sample_index,dataset,cell_id,observation_cycle
0,CALB,CALB_35_B224,1
1,CALB,CALB_35_B224,2
2,CALB,CALB_35_B224,3
3,CALB,CALB_35_B224,4
4,CALB,CALB_35_B224,5
5,CALB,CALB_35_B224,6
6,CALB,CALB_35_B224,7
7,CALB,CALB_35_B224,8
8,CALB,CALB_35_B224,9
9,CALB,CALB_35_B224,10
10,CALB,CALB_35_B224,11
11,CALB,CALB_35_B224,12
12,CALB,CALB_35_B224,13
13,CALB,CALB_35_B224,14
14,CALB,CALB_35_B224,15
15,CALB,CALB_35_B224,16
16,CALB,CALB_35_B224,17
17,CALB,CALB_35_B224,18
18,CALB,CALB_35_B224,19
19,CALB,CALB_35_B224,20
20,CALB,CALB_35_B224,21
21,CALB,CALB_35_B224,22
22,CALB,CALB_35_B224,23
23,CALB,CALB_35_B224,24
24,CALB,CALB_35_B224,25
25,CALB,CALB_35_B224,26
26,CALB,CALB_35_B224,27
27,CALB,CALB_35_B224,28
28,CALB,CALB_35_B224,29
29,CALB,CALB_35_B224,30
30,CALB,CALB_35_B224,31
31,CALB,CALB_35_B224,32
32,CALB,CALB_35_B224,33
33,CALB,CALB_35_B224,34
34,CALB,CALB_35_B224,35
35,CALB,CALB_35_B224,36
36,CALB,CALB_35_B224,37
37,CALB,CALB_35_B224,38
38,CALB,CALB_35_B224,39
39,CALB,CALB_35_B224,40
40,CALB,CALB_35_B224,41
41,CALB,CALB_35_B224,42
42,CALB,CALB_35_B224,43
43,CALB,CALB_35_B224,44
44,CALB,CALB_35_B224,45
45,CALB,CALB_35_B224,46
46,CALB,CALB_35_B224,47
47,CALB,CALB_35_B224,48
48,CALB,CALB_35_B224,49
49,CALB,CALB_35_B224,50
50,CALB,CALB_35_B224,51
51,CALB,CALB_35_B224,52
52,CALB,CALB_35_B224,53
53,CALB,CALB_35_B224,54
54,CALB,CALB_35_B224,55
55,CALB,CALB_35_B224,56
56,CALB,CALB_35_B224,57
57,CALB,CALB_35_B224,58
58,CALB,CALB_35_B224,59
59,CALB,CALB_35_B224,60
60,CALB,CALB_35_B224,61
61,CALB,CALB_35_B224,62
62,CALB,CALB_35_B224,63
63,CALB,CALB_35_B224,64
64,CALB,CALB_35_B224,65
65,CALB,CALB_35_B224,66
66,CALB,CALB_35_B224,67
67,CALB,CALB_35_B224,68
68,CALB,CALB_35_B224,69
69,CALB,CALB_35_B224,70
70,CALB,CALB_35_B224,71
71,CALB,CALB_35_B224,72
72,CALB,CALB_35_B224,73
73,CALB,CALB_35_B224,74
74,CALB,CALB_35_B224,75
75,CALB,CALB_35_B224,76
76,CALB,CALB_35_B224,77
77,CALB,CALB_35_B224,78
78,CALB,CALB_35_B224,79
79,CALB,CALB_35_B224,80
80,CALB,CALB_35_B224,81
81,CALB,CALB_35_B224,82
82,CALB,CALB_35_B224,83
83,CALB,CALB_35_B224,84
84,CALB,CALB_35_B224,85
85,CALB,CALB_35_B224,86
86,CALB,CALB_35_B224,87
87,CALB,CALB_35_B224,88
88,CALB,CALB_35_B224,89
89,CALB,CALB_35_B224,90
90,CALB,CALB_35_B224,91
91,CALB,CALB_35_B224,92
92,CALB,CALB_35_B224,93
93,CALB,CALB_35_B224,94
94,CALB,CALB_35_B224,95
95,CALB,CALB_35_B224,96
96,CALB,CALB_35_B224,97
97,CALB,CALB_35_B224,98
98,CALB,CALB_35_B224,99
99,CALB,CALB_35_B247,1
100,CALB,CALB_35_B247,2
101,CALB,CALB_35_B247,3
102,CALB,CALB_35_B247,4
103,CALB,CALB_35_B247,5
104,CALB,CALB_35_B247,6
105,CALB,CALB_35_B247,7
106,CALB,CALB_35_B247,8
107,CALB,CALB_35_B247,9
108,CALB,CALB_35_B247,10
109,CALB,CALB_35_B247,11
110,CALB,CALB_35_B247,12
111,CALB,CALB_35_B247,13
112,CALB,CALB_35_B247,14
113,CALB,CALB_35_B247,15
114,CALB,CALB_35_B247,16
115,CALB,CALB_35_B247,17
116,CALB,CALB_35_B247,18
117,CALB,CALB_35_B247,19
118,CALB,CALB_35_B247,20
119,CALB,CALB_35_B247,21
120,CALB,CALB_35_B247,22
121,CALB,CALB_35_B247,23
122,CALB,CALB_35_B247,24
123,CALB,CALB_35_B247,25
124,CALB,CALB_35_B247,26
125,CALB,CALB_35_B247,27
126,CALB,CALB_35_B247,28
127,CALB,CALB_35_B247,29
128,CALB,CALB_35_B247,30
129,CALB,CALB_35_B247,31
130,CALB,CALB_35_B247,32
131,CALB,CALB_35_B247,33
132,CALB,CALB_35_B247,34
133,CALB,CALB_35_B247,35
134,CALB,CALB_35_B247,36
135,CALB,CALB_35_B247,37
136,CALB,CALB_35_B247,38
137,CALB,CALB_35_B247,39
138,CALB,CALB_35_B247,40
139,CALB,CALB_35_B247,41
140,CALB,CALB_35_B247,42
141,CALB,CALB_35_B247,43
142,CALB,CALB_35_B247,44
143,CALB,CALB_35_B247,45
144,CALB,CALB_35_B247,46
145,CALB,CALB_35_B247,47
146,CALB,CALB_35_B247,48
