sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0005627870559692
1,CALB,CALB_45_B256,2,1.0,1.0006992816925049
2,CALB,CALB_45_B256,3,1.0,1.0006968975067139
3,CALB,CALB_45_B256,4,1.0,1.0006842613220215
4,CALB,CALB_45_B256,5,1.0,1.000684142112732
5,CALB,CALB_45_B256,6,1.0,1.0006842613220215
6,CALB,CALB_45_B256,7,1.0,1.0006929636001587
7,CALB,CALB_45_B256,8,1.0,1.0006932020187378
8,CALB,CALB_45_B256,9,1.0,1.000693440437317
9,CALB,CALB_45_B256,10,1.0,1.000693440437317
10,CALB,CALB_45_B256,11,1.0,1.000693678855896
11,CALB,CALB_45_B256,12,1.0,1.0006929636001587
12,CALB,CALB_45_B256,13,1.0,1.0007147789001465
13,CALB,CALB_45_B256,14,1.0,1.0007152557373047
14,CALB,CALB_45_B256,15,1.0,1.0007153749465942
15,CALB,CALB_45_B256,16,1.0,1.0007153749465942
16,CALB,CALB_45_B256,17,1.0,1.0007153749465942
17,CALB,CALB_45_B256,18,1.0,1.0007153749465942
18,CALB,CALB_45_B256,19,1.0,1.0007152557373047
19,CALB,CALB_45_B256,20,1.0,1.0007150173187256
20,CALB,CALB_45_B256,21,1.0,1.0007151365280151
21,CALB,CALB_45_B256,22,1.0,1.0007153749465942
22,CALB,CALB_45_B256,23,1.0,1.0007154941558838
23,CALB,CALB_45_B256,24,1.0,1.0007156133651733
24,CALB,CALB_45_B256,25,1.0,1.0007152557373047
25,CALB,CALB_45_B256,26,1.0,1.0007151365280151
26,CALB,CALB_45_B256,27,1.0,1.0007150173187256
27,CALB,CALB_45_B256,28,1.0,1.0007150173187256
28,CALB,CALB_45_B256,29,1.0,1.0007002353668213
29,CALB,CALB_45_B256,30,1.0,1.0006974935531616
30,CALB,CALB_45_B256,31,1.0,1.0006977319717407
31,CALB,CALB_45_B256,32,1.0,1.0006998777389526
32,CALB,CALB_45_B256,33,1.0,1.0006974935531616
33,CALB,CALB_45_B256,34,1.0,1.0006972551345825
34,CALB,CALB_45_B256,35,1.0,1.0006972551345825
35,CALB,CALB_45_B256,36,1.0,1.0006974935531616
36,CALB,CALB_45_B256,37,1.0,1.000697135925293
37,CALB,CALB_45_B256,38,1.0,1.0006972551345825
38,CALB,CALB_45_B256,39,1.0,1.000697135925293
39,CALB,CALB_45_B256,40,1.0,1.000697135925293
40,CALB,CALB_45_B256,41,1.0,1.0006970167160034
41,CALB,CALB_45_B256,42,1.0,1.0006970167160034
42,CALB,CALB_45_B256,43,1.0,1.000697135925293
43,CALB,CALB_45_B256,44,1.0,1.0006970167160034
44,CALB,CALB_45_B256,45,1.0,1.0006970167160034
45,CALB,CALB_45_B256,46,1.0,1.0006968975067139
46,CALB,CALB_45_B256,47,1.0,1.0006970167160034
47,CALB,CALB_45_B256,48,1.0,1.0006970167160034
48,CALB,CALB_45_B256,49,1.0,1.0006968975067139
49,CALB,CALB_45_B256,50,1.0,1.0006966590881348
50,CALB,CALB_45_B256,51,1.0,1.0006967782974243
51,CALB,CALB_45_B256,52,1.0,1.0006965398788452
52,CALB,CALB_45_B256,53,1.0,1.0006966590881348
53,CALB,CALB_45_B256,54,1.0,1.0006966590881348
54,CALB,CALB_45_B256,55,1.0,1.0006964206695557
55,CALB,CALB_45_B256,56,1.0,1.0006966590881348
56,CALB,CALB_45_B256,57,1.0,1.0006965398788452
57,CALB,CALB_45_B256,58,1.0,1.0006965398788452
58,CALB,CALB_45_B256,59,1.0,1.0006965398788452
59,CALB,CALB_45_B256,60,1.0,1.0006966590881348
60,CALB,CALB_45_B256,61,1.0,1.0006965398788452
61,CALB,CALB_45_B256,62,1.0,1.0006961822509766
62,CALB,CALB_45_B256,63,1.0,1.0006965398788452
63,CALB,CALB_45_B256,64,1.0,1.0006961822509766
64,CALB,CALB_45_B256,65,1.0,1.0006961822509766
65,CALB,CALB_45_B256,66,1.0,1.0006961822509766
66,CALB,CALB_45_B256,67,1.0,1.0006963014602661
67,CALB,CALB_45_B256,68,1.0,1.000696063041687
68,CALB,CALB_45_B256,69,1.0,1.0007015466690063
69,CALB,CALB_45_B256,70,1.0,1.0007015466690063
70,CALB,CALB_45_B256,71,1.0,1.0006849765777588
71,CALB,CALB_45_B256,72,1.0,1.0006721019744873
72,CALB,CALB_45_B256,73,1.0,1.0006722211837769
73,CALB,CALB_45_B256,74,1.0,1.0006721019744873
74,CALB,CALB_45_B256,75,1.0,1.0006718635559082
75,CALB,CALB_45_B256,76,1.0,1.0006719827651978
76,CALB,CALB_45_B256,77,1.0,1.0006717443466187
77,CALB,CALB_45_B256,78,1.0,1.000689148902893
78,CALB,CALB_45_B256,79,1.0,1.000688910484314
79,CALB,CALB_45_B256,80,1.0,1.0006890296936035
80,CALB,CALB_45_B256,81,1.0,1.000689148902893
81,CALB,CALB_45_B256,82,1.0,1.0006890296936035
82,CALB,CALB_45_B256,83,1.0,1.000551700592041
83,CALB,CALB_45_B256,84,1.0,1.0005519390106201
84,CALB,CALB_45_B256,85,1.0,1.0005519390106201
85,CALB,CALB_45_B256,86,1.0,1.0005861520767212
86,CALB,CALB_45_B256,87,1.0,1.000551462173462
87,CALB,CALB_45_B256,88,1.0,1.0005184412002563
88,CALB,CALB_45_B256,89,1.0,1.0005183219909668
89,CALB,CALB_45_B256,90,1.0,1.0005184412002563
90,CALB,CALB_45_B256,91,1.0,1.0004892349243164
91,CALB,CALB_45_B256,92,1.0,1.0005509853363037
92,CALB,CALB_45_B256,93,1.0,1.0005170106887817
93,CALB,CALB_45_B256,94,1.0,1.000516653060913
94,CALB,CALB_45_B256,95,1.0,1.0005165338516235
95,CALB,CALB_45_B256,96,1.0,1.0005160570144653
96,CALB,CALB_45_B256,97,1.0,1.0004886388778687
97,CALB,CALB_45_B256,98,1.0,1.0005160570144653
98,CALB,CALB_45_B256,99,1.0,1.0005390644073486
99,CALB,CALB_35_B248,1,1.0,0.9999204277992249
100,CALB,CALB_35_B248,2,1.0,0.9999204277992249
101,CALB,CALB_35_B248,3,0.9998905062675476,0.9999197125434875
102,CALB,CALB_35_B248,4,1.0,0.9999179840087891
103,CALB,CALB_35_B248,5,1.0,0.9999175667762756
104,CALB,CALB_35_B248,6,0.9998732805252075,0.9999189972877502
105,CALB,CALB_35_B248,7,1.0,0.9999202489852905
106,CALB,CALB_35_B248,8,1.0,0.9999212622642517
107,CALB,CALB_35_B248,9,1.0,0.9999213814735413
108,CALB,CALB_35_B248,10,1.0,0.9999219179153442
109,CALB,CALB_35_B248,11,1.0,0.9999198317527771
110,CALB,CALB_35_B248,12,0.9999424815177917,0.9999203681945801
111,CALB,CALB_35_B248,13,0.9996866583824158,0.9999220967292786
112,CALB,CALB_35_B248,14,0.9998773336410522,0.9999218583106995
113,CALB,CALB_35_B248,15,0.9999979734420776,0.9999221563339233
114,CALB,CALB_35_B248,16,0.9998787045478821,0.9999344944953918
115,CALB,CALB_35_B248,17,0.9997345209121704,0.999922513961792
116,CALB,CALB_35_B248,18,0.9996890425682068,0.9999217987060547
117,CALB,CALB_35_B248,19,0.9997837543487549,0.9999217391014099
