sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0037891864776611
1,CALB,CALB_45_B256,2,1.0,1.00359308719635
2,CALB,CALB_45_B256,3,1.0,1.0039482116699219
3,CALB,CALB_45_B256,4,1.0,1.0042027235031128
4,CALB,CALB_45_B256,5,1.0,1.0043846368789673
5,CALB,CALB_45_B256,6,1.0,1.0045347213745117
6,CALB,CALB_45_B256,7,1.0,1.004597544670105
7,CALB,CALB_45_B256,8,1.0,1.0046970844268799
8,CALB,CALB_45_B256,9,1.0,1.004812479019165
9,CALB,CALB_45_B256,10,1.0,1.0049022436141968
10,CALB,CALB_45_B256,11,1.0,1.0049471855163574
11,CALB,CALB_45_B256,12,1.0,1.0050122737884521
12,CALB,CALB_45_B256,13,1.0,1.0050488710403442
13,CALB,CALB_45_B256,14,1.0,1.005098819732666
14,CALB,CALB_45_B256,15,1.0,1.005163311958313
15,CALB,CALB_45_B256,16,1.0,1.00519859790802
16,CALB,CALB_45_B256,17,1.0,1.0051958560943604
17,CALB,CALB_45_B256,18,1.0,1.0052292346954346
18,CALB,CALB_45_B256,19,1.0,1.0052692890167236
19,CALB,CALB_45_B256,20,1.0,1.0053201913833618
20,CALB,CALB_45_B256,21,1.0,1.005327820777893
21,CALB,CALB_45_B256,22,1.0,1.0053461790084839
22,CALB,CALB_45_B256,23,1.0,1.005362629890442
23,CALB,CALB_45_B256,24,1.0,1.005376935005188
24,CALB,CALB_45_B256,25,1.0,1.0054131746292114
25,CALB,CALB_45_B256,26,1.0,1.0054312944412231
26,CALB,CALB_45_B256,27,1.0,1.0054363012313843
27,CALB,CALB_45_B256,28,1.0,1.0054446458816528
28,CALB,CALB_45_B256,29,1.0,1.0054703950881958
29,CALB,CALB_45_B256,30,1.0,1.0048457384109497
30,CALB,CALB_45_B256,31,1.0,1.0047587156295776
31,CALB,CALB_45_B256,32,1.0,1.0054337978363037
32,CALB,CALB_45_B256,33,1.0,1.0047599077224731
33,CALB,CALB_45_B256,34,1.0,1.004809856414795
34,CALB,CALB_45_B256,35,1.0,1.0048553943634033
35,CALB,CALB_45_B256,36,1.0,1.0048670768737793
36,CALB,CALB_45_B256,37,1.0,1.004870057106018
37,CALB,CALB_45_B256,38,1.0,1.004906415939331
38,CALB,CALB_45_B256,39,1.0,1.004926323890686
39,CALB,CALB_45_B256,40,1.0,1.0049643516540527
40,CALB,CALB_45_B256,41,1.0,1.0049564838409424
41,CALB,CALB_45_B256,42,1.0,1.0049824714660645
42,CALB,CALB_45_B256,43,1.0,1.0050002336502075
43,CALB,CALB_45_B256,44,1.0,1.0050103664398193
44,CALB,CALB_45_B256,45,1.0,1.0050331354141235
45,CALB,CALB_45_B256,46,1.0,1.0050369501113892
46,CALB,CALB_45_B256,47,1.0,1.005029320716858
47,CALB,CALB_45_B256,48,1.0,1.005042552947998
48,CALB,CALB_45_B256,49,1.0,1.005081295967102
49,CALB,CALB_45_B256,50,1.0,1.0051180124282837
50,CALB,CALB_45_B256,51,1.0,1.0051088333129883
51,CALB,CALB_45_B256,52,1.0,1.0051283836364746
52,CALB,CALB_45_B256,53,1.0,1.0051333904266357
53,CALB,CALB_45_B256,54,1.0,1.0051426887512207
54,CALB,CALB_45_B256,55,1.0,1.0051746368408203
55,CALB,CALB_45_B256,56,1.0,1.0052149295806885
56,CALB,CALB_45_B256,57,1.0,1.0051860809326172
57,CALB,CALB_45_B256,58,1.0,1.0052013397216797
58,CALB,CALB_45_B256,59,1.0,1.0052205324172974
59,CALB,CALB_45_B256,60,1.0,1.005271077156067
60,CALB,CALB_45_B256,61,1.0,1.0052883625030518
61,CALB,CALB_45_B256,62,1.0,1.0052815675735474
62,CALB,CALB_45_B256,63,1.0,1.0052733421325684
63,CALB,CALB_45_B256,64,1.0,1.0052686929702759
64,CALB,CALB_45_B256,65,1.0,1.005291223526001
65,CALB,CALB_45_B256,66,1.0,1.0052883625030518
66,CALB,CALB_45_B256,67,1.0,1.0052884817123413
67,CALB,CALB_45_B256,68,1.0,1.0052582025527954
68,CALB,CALB_45_B256,69,1.0,1.0052533149719238
69,CALB,CALB_45_B256,70,1.0,1.0052814483642578
70,CALB,CALB_45_B256,71,1.0,1.005253553390503
71,CALB,CALB_45_B256,72,1.0,1.005231499671936
72,CALB,CALB_45_B256,73,1.0,1.0052282810211182
73,CALB,CALB_45_B256,74,1.0,1.0052268505096436
74,CALB,CALB_45_B256,75,1.0,1.00523042678833
75,CALB,CALB_45_B256,76,1.0,1.0051913261413574
76,CALB,CALB_45_B256,77,1.0,1.005180835723877
77,CALB,CALB_45_B256,78,1.0,1.0051953792572021
78,CALB,CALB_45_B256,79,1.0,1.0051100254058838
79,CALB,CALB_45_B256,80,1.0,1.0051389932632446
80,CALB,CALB_45_B256,81,1.0,1.0050853490829468
81,CALB,CALB_45_B256,82,1.0,1.0050716400146484
82,CALB,CALB_45_B256,83,1.0,1.0050610303878784
83,CALB,CALB_45_B256,84,1.0,1.005067229270935
84,CALB,CALB_45_B256,85,1.0,1.005100965499878
85,CALB,CALB_45_B256,86,1.0,1.005088448524475
86,CALB,CALB_45_B256,87,1.0,1.005049228668213
87,CALB,CALB_45_B256,88,1.0,1.005029320716858
88,CALB,CALB_45_B256,89,1.0,1.0049740076065063
89,CALB,CALB_45_B256,90,1.0,1.005014181137085
90,CALB,CALB_45_B256,91,1.0,1.004983901977539
91,CALB,CALB_45_B256,92,1.0,1.0049419403076172
92,CALB,CALB_45_B256,93,1.0,1.0049344301223755
93,CALB,CALB_45_B256,94,1.0,1.0049220323562622
94,CALB,CALB_45_B256,95,1.0,1.0048996210098267
95,CALB,CALB_45_B256,96,1.0,1.004917025566101
96,CALB,CALB_45_B256,97,1.0,1.0049840211868286
97,CALB,CALB_45_B256,98,1.0,1.0048173666000366
98,CALB,CALB_45_B256,99,1.0,1.0048139095306396
99,CALB,CALB_35_B248,1,1.0,0.9990432262420654
100,CALB,CALB_35_B248,2,1.0,0.9990455508232117
101,CALB,CALB_35_B248,3,0.9998905062675476,0.9989815950393677
102,CALB,CALB_35_B248,4,1.0,0.9990246891975403
103,CALB,CALB_35_B248,5,1.0,0.9991503953933716
104,CALB,CALB_35_B248,6,0.9998732805252075,0.9989543557167053
105,CALB,CALB_35_B248,7,1.0,0.999036431312561
106,CALB,CALB_35_B248,8,1.0,0.9991171956062317
107,CALB,CALB_35_B248,9,1.0,0.9990654587745667
108,CALB,CALB_35_B248,10,1.0,0.999058187007904
