sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,356.7391357421875
1,SDU,SDU_Battery_29,2,395.0,292.1485290527344
2,SDU,SDU_Battery_29,3,395.0,266.842529296875
3,SDU,SDU_Battery_29,4,395.0,260.6579284667969
4,SDU,SDU_Battery_29,5,395.0,258.7568054199219
5,SDU,SDU_Battery_29,6,395.0,256.4188537597656
6,SDU,SDU_Battery_29,7,395.0,260.4656677246094
7,SDU,SDU_Battery_29,8,395.0,260.9461364746094
8,SDU,SDU_Battery_29,9,395.0,262.8863525390625
9,SDU,SDU_Battery_29,10,395.0,264.15411376953125
10,SDU,SDU_Battery_29,11,395.0,265.0394287109375
11,SDU,SDU_Battery_29,12,395.0,267.327880859375
12,SDU,SDU_Battery_29,13,395.0,267.3511657714844
13,SDU,SDU_Battery_29,14,395.0,267.2942199707031
14,SDU,SDU_Battery_29,15,395.0,269.3219909667969
15,SDU,SDU_Battery_29,16,395.0,270.53240966796875
16,SDU,SDU_Battery_29,17,395.0,272.58758544921875
17,SDU,SDU_Battery_29,18,395.0,272.2760925292969
18,SDU,SDU_Battery_29,19,395.0,273.6515808105469
19,SDU,SDU_Battery_29,20,395.0,274.288330078125
20,SDU,SDU_Battery_29,21,395.0,274.9204406738281
21,SDU,SDU_Battery_29,22,395.0,277.1570739746094
22,SDU,SDU_Battery_29,23,395.0,276.70635986328125
23,SDU,SDU_Battery_29,24,395.0,277.2699279785156
24,SDU,SDU_Battery_29,25,395.0,277.5011901855469
25,SDU,SDU_Battery_29,26,395.0,277.5814514160156
26,SDU,SDU_Battery_29,27,395.0,277.9866638183594
27,SDU,SDU_Battery_29,28,395.0,277.24493408203125
28,SDU,SDU_Battery_29,29,395.0,277.033447265625
29,SDU,SDU_Battery_29,30,395.0,276.7057189941406
30,SDU,SDU_Battery_29,31,395.0,276.50775146484375
31,SDU,SDU_Battery_29,32,395.0,277.2096862792969
32,SDU,SDU_Battery_29,33,395.0,276.36822509765625
33,SDU,SDU_Battery_29,34,395.0,276.10211181640625
34,SDU,SDU_Battery_29,35,395.0,276.0609130859375
35,SDU,SDU_Battery_29,36,395.0,275.997802734375
36,SDU,SDU_Battery_29,37,395.0,276.8868103027344
37,SDU,SDU_Battery_29,38,395.0,276.2926025390625
38,SDU,SDU_Battery_29,39,395.0,275.96673583984375
39,SDU,SDU_Battery_29,40,395.0,275.59429931640625
40,SDU,SDU_Battery_29,41,395.0,275.359130859375
41,SDU,SDU_Battery_29,42,395.0,275.5633850097656
42,SDU,SDU_Battery_29,43,395.0,274.84466552734375
43,SDU,SDU_Battery_29,44,395.0,274.6321105957031
44,SDU,SDU_Battery_29,45,395.0,274.2273254394531
45,SDU,SDU_Battery_29,46,395.0,273.9658508300781
46,SDU,SDU_Battery_29,47,395.0,274.2315368652344
47,SDU,SDU_Battery_29,48,395.0,274.15557861328125
48,SDU,SDU_Battery_29,49,395.0,273.3726501464844
49,SDU,SDU_Battery_29,50,395.0,273.1044616699219
50,SDU,SDU_Battery_29,51,395.0,272.86334228515625
51,SDU,SDU_Battery_29,52,395.0,273.16534423828125
52,SDU,SDU_Battery_29,53,395.0,272.3670349121094
53,SDU,SDU_Battery_29,54,395.0,271.76416015625
54,SDU,SDU_Battery_29,55,395.0,271.524658203125
55,SDU,SDU_Battery_29,56,395.0,271.29986572265625
56,SDU,SDU_Battery_29,57,395.0,272.0174560546875
57,SDU,SDU_Battery_29,58,395.0,271.5040588378906
58,SDU,SDU_Battery_29,59,395.0,271.0931396484375
59,SDU,SDU_Battery_29,60,395.0,270.62896728515625
60,SDU,SDU_Battery_29,61,395.0,270.3133239746094
61,SDU,SDU_Battery_29,62,395.0,270.3479919433594
62,SDU,SDU_Battery_29,63,395.0,269.5784606933594
63,SDU,SDU_Battery_29,64,395.0,269.29058837890625
64,SDU,SDU_Battery_29,65,395.0,269.236572265625
65,SDU,SDU_Battery_29,66,395.0,269.12579345703125
66,SDU,SDU_Battery_29,67,395.0,269.3901062011719
67,SDU,SDU_Battery_29,68,395.0,268.44329833984375
68,SDU,SDU_Battery_29,69,395.0,268.5269470214844
69,SDU,SDU_Battery_29,70,395.0,268.9833068847656
70,SDU,SDU_Battery_29,71,395.0,269.17022705078125
71,SDU,SDU_Battery_29,72,395.0,268.94830322265625
72,SDU,SDU_Battery_29,73,395.0,268.7393798828125
73,SDU,SDU_Battery_29,74,395.0,267.58990478515625
74,SDU,SDU_Battery_29,75,395.0,267.1729736328125
75,SDU,SDU_Battery_29,76,395.0,266.80621337890625
76,SDU,SDU_Battery_29,77,395.0,267.0242004394531
77,SDU,SDU_Battery_29,78,395.0,265.8819274902344
78,SDU,SDU_Battery_29,79,395.0,265.87078857421875
79,SDU,SDU_Battery_29,80,395.0,265.1101989746094
80,SDU,SDU_Battery_29,81,395.0,264.6651611328125
81,SDU,SDU_Battery_29,82,395.0,264.8465881347656
82,SDU,SDU_Battery_29,83,395.0,264.2560729980469
83,SDU,SDU_Battery_29,84,395.0,264.1109619140625
84,SDU,SDU_Battery_29,85,395.0,264.1679992675781
85,SDU,SDU_Battery_29,86,395.0,264.1194763183594
86,SDU,SDU_Battery_29,87,395.0,264.6437683105469
87,SDU,SDU_Battery_29,88,395.0,263.1492919921875
88,SDU,SDU_Battery_29,89,395.0,263.0196228027344
89,SDU,SDU_Battery_29,90,395.0,262.58251953125
90,SDU,SDU_Battery_29,91,395.0,262.2887878417969
91,SDU,SDU_Battery_29,92,395.0,262.32159423828125
92,SDU,SDU_Battery_29,93,395.0,261.5142517089844
93,SDU,SDU_Battery_29,94,395.0,260.8450622558594
94,SDU,SDU_Battery_29,95,395.0,260.5883483886719
95,SDU,SDU_Battery_29,96,395.0,260.32342529296875
96,SDU,SDU_Battery_29,97,395.0,260.08135986328125
97,SDU,SDU_Battery_29,98,395.0,259.225830078125
98,SDU,SDU_Battery_29,99,395.0,258.8467102050781
99,SDU,SDU_Battery_29,100,395.0,258.3133544921875
100,ISU-ILCC,ISU-ILCC_G35C3,1,507.0,484.1662902832031
101,ISU-ILCC,ISU-ILCC_G35C3,2,507.0,454.358642578125
102,ISU-ILCC,ISU-ILCC_G35C3,3,507.0,445.99249267578125
103,ISU-ILCC,ISU-ILCC_G35C3,4,507.0,442.9776306152344
104,ISU-ILCC,ISU-ILCC_G35C3,5,507.0,442.6133117675781
105,ISU-ILCC,ISU-ILCC_G35C3,6,507.0,442.7777404785156
106,ISU-ILCC,ISU-ILCC_G35C3,7,507.0,443.08831787109375
107,ISU-ILCC,ISU-ILCC_G35C3,8,507.0,443.5430603027344
108,ISU-ILCC,ISU-ILCC_G35C3,9,507.0,443.38580322265625
109,ISU-ILCC,ISU-ILCC_G35C3,10,507.0,443.39068603515625
110,ISU-ILCC,ISU-ILCC_G35C3,11,507.0,443.37896728515625
111,ISU-ILCC,ISU-ILCC_G35C3,12,507.0,443.27410888671875
112,ISU-ILCC,ISU-ILCC_G35C3,13,507.0,443.1324462890625
113,ISU-ILCC,ISU-ILCC_G35C3,14,507.0,443.56756591796875
114,ISU-ILCC,ISU-ILCC_G35C3,15,507.0,443.19293212890625
115,ISU-ILCC,ISU-ILCC_G35C3,16,507.0,443.6048278808594
116,ISU-ILCC,ISU-ILCC_G35C3,17,507.0,443.9698486328125
117,ISU-ILCC,ISU-ILCC_G35C3,18,507.0,443.6462097167969
118,ISU-ILCC,ISU-ILCC_G35C3,19,507.0,443.83367919921875
119,ISU-ILCC,ISU-ILCC_G35C3,20,507.0,444.8564453125
120,ISU-ILCC,ISU-ILCC_G35C3,21,507.0,445.2872619628906
121,ISU-ILCC,ISU-ILCC_G35C3,22,507.0,445.07977294921875
122,ISU-ILCC,ISU-ILCC_G35C3,23,507.0,445.8973388671875
123,ISU-ILCC,ISU-ILCC_G35C3,24,507.0,445.99664306640625
124,ISU-ILCC,ISU-ILCC_G35C3,25,507.0,445.4587707519531
125,ISU-ILCC,ISU-ILCC_G35C3,26,507.0,445.440673828125
126,ISU-ILCC,ISU-ILCC_G35C3,27,507.0,445.1090393066406
