sample_index,dataset,cell_id,observation_cycle
0,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,1
1,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,2
2,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,3
3,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,4
4,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,5
5,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,6
6,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,7
7,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,8
8,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,9
9,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,10
10,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,11
11,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,12
12,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,13
13,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,14
14,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,15
15,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,16
16,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,17
17,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,18
18,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,19
19,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,20
20,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,21
21,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,22
22,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,23
23,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,24
24,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,25
25,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,26
26,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,27
27,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,28
28,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,29
29,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,30
30,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,31
31,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,32
32,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,33
33,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,34
34,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,35
35,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,36
36,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,37
37,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,38
38,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,39
39,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,40
40,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,41
41,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,42
42,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,43
43,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,44
44,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,45
45,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,46
46,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,47
47,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,48
48,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,49
49,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,50
50,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,51
51,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,52
52,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,53
53,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,54
54,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,55
55,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,56
56,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,57
57,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,58
58,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,59
59,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,60
60,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,61
61,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,62
62,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,63
63,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,64
64,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,65
65,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,66
66,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,67
67,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,68
68,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,69
69,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,70
70,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,71
71,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,72
72,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,73
73,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,74
74,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,75
75,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,76
76,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,77
77,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,78
78,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,79
79,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,80
80,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,81
81,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,82
82,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,83
83,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,84
84,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,85
85,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,86
86,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,87
87,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,88
88,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,89
89,MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,90
