sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,177.53726196289062
1,NAion,NAion_270040-3-8-49,2,251.0,187.995361328125
2,NAion,NAion_270040-3-8-49,3,251.0,195.4614715576172
3,NAion,NAion_270040-3-8-49,4,251.0,200.37486267089844
4,NAion,NAion_270040-3-8-49,5,251.0,203.5342254638672
5,NAion,NAion_270040-3-8-49,6,251.0,205.5328369140625
6,NAion,NAion_270040-3-8-49,7,251.0,206.835205078125
7,NAion,NAion_270040-3-8-49,8,251.0,207.67959594726562
8,NAion,NAion_270040-3-8-49,9,251.0,208.23370361328125
9,NAion,NAion_270040-3-8-49,10,251.0,208.63525390625
10,NAion,NAion_270040-3-8-49,11,251.0,208.9100799560547
11,NAion,NAion_270040-3-8-49,12,251.0,209.102783203125
12,NAion,NAion_270040-3-8-49,13,251.0,209.25619506835938
13,NAion,NAion_270040-3-8-49,14,251.0,209.3673553466797
14,NAion,NAion_270040-3-8-49,15,251.0,209.45510864257812
15,NAion,NAion_270040-3-8-49,16,251.0,209.52334594726562
16,NAion,NAion_270040-3-8-49,17,251.0,209.601318359375
17,NAion,NAion_270040-3-8-49,18,251.0,209.66787719726562
18,NAion,NAion_270040-3-8-49,19,251.0,209.72645568847656
19,NAion,NAion_270040-3-8-49,20,251.0,209.80374145507812
20,NAion,NAion_270040-3-8-49,21,251.0,209.86924743652344
21,NAion,NAion_270040-3-8-49,22,251.0,209.93309020996094
22,NAion,NAion_270040-3-8-49,23,251.0,209.9817657470703
23,NAion,NAion_270040-3-8-49,24,251.0,210.0255889892578
24,NAion,NAion_270040-3-8-49,25,251.0,210.0996856689453
25,NAion,NAion_270040-3-8-49,26,251.0,210.16622924804688
26,NAion,NAion_270040-3-8-49,27,251.0,210.22232055664062
27,NAion,NAion_270040-3-8-49,28,251.0,210.30787658691406
28,NAion,NAion_270040-3-8-49,29,251.0,210.38418579101562
29,NAion,NAion_270040-3-8-49,30,251.0,210.4300079345703
30,NAion,NAion_270040-3-8-49,31,251.0,210.4904022216797
31,NAion,NAion_270040-3-8-49,32,251.0,210.5804443359375
32,NAion,NAion_270040-3-8-49,33,251.0,210.65936279296875
33,NAion,NAion_270040-3-8-49,34,251.0,210.72576904296875
34,NAion,NAion_270040-3-8-49,35,251.0,210.7871551513672
35,NAion,NAion_270040-3-8-49,36,251.0,210.84085083007812
36,NAion,NAion_270040-3-8-49,37,251.0,210.9231719970703
37,NAion,NAion_270040-3-8-49,38,251.0,210.99478149414062
38,NAion,NAion_270040-3-8-49,39,251.0,211.05767822265625
39,NAion,NAion_270040-3-8-49,40,251.0,211.11471557617188
40,NAion,NAion_270040-3-8-49,41,251.0,211.1734619140625
41,NAion,NAion_270040-3-8-49,42,251.0,211.24977111816406
42,NAion,NAion_270040-3-8-49,43,251.0,211.31845092773438
43,NAion,NAion_270040-3-8-49,44,251.0,211.37954711914062
44,NAion,NAion_270040-3-8-49,45,251.0,211.43252563476562
45,NAion,NAion_270040-3-8-49,46,251.0,211.47792053222656
46,NAion,NAion_270040-3-8-49,47,251.0,211.5291290283203
47,NAion,NAion_270040-3-8-49,48,251.0,211.5994110107422
48,NAion,NAion_270040-3-8-49,49,251.0,211.657958984375
49,NAion,NAion_270040-3-8-49,50,251.0,211.69190979003906
50,NAion,NAion_270040-3-8-49,51,251.0,211.75045776367188
51,NAion,NAion_270040-3-8-49,52,251.0,211.7998809814453
52,NAion,NAion_270040-3-8-49,53,251.0,211.8705596923828
