sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,193.92715454101562
1,NAion,NAion_270040-3-8-49,2,251.0,205.790283203125
2,NAion,NAion_270040-3-8-49,3,251.0,198.74188232421875
3,NAion,NAion_270040-3-8-49,4,251.0,190.319091796875
4,NAion,NAion_270040-3-8-49,5,251.0,187.82077026367188
5,NAion,NAion_270040-3-8-49,6,251.0,187.29432678222656
6,NAion,NAion_270040-3-8-49,7,251.0,188.69825744628906
7,NAion,NAion_270040-3-8-49,8,251.0,189.59698486328125
8,NAion,NAion_270040-3-8-49,9,251.0,191.4116973876953
9,NAion,NAion_270040-3-8-49,10,251.0,193.79928588867188
10,NAion,NAion_270040-3-8-49,11,251.0,196.3625030517578
11,NAion,NAion_270040-3-8-49,12,251.0,198.9820098876953
12,NAion,NAion_270040-3-8-49,13,251.0,201.63409423828125
13,NAion,NAion_270040-3-8-49,14,251.0,204.30023193359375
14,NAion,NAion_270040-3-8-49,15,251.0,206.9749298095703
15,NAion,NAion_270040-3-8-49,16,251.0,209.6675262451172
16,NAion,NAion_270040-3-8-49,17,251.0,209.08343505859375
17,NAion,NAion_270040-3-8-49,18,251.0,208.5306396484375
18,NAion,NAion_270040-3-8-49,19,251.0,208.08602905273438
19,NAion,NAion_270040-3-8-49,20,251.0,207.76475524902344
20,NAion,NAion_270040-3-8-49,21,251.0,207.35301208496094
21,NAion,NAion_270040-3-8-49,22,251.0,207.16323852539062
22,NAion,NAion_270040-3-8-49,23,251.0,207.09194946289062
23,NAion,NAion_270040-3-8-49,24,251.0,207.0019073486328
24,NAion,NAion_270040-3-8-49,25,251.0,206.96165466308594
25,NAion,NAion_270040-3-8-49,26,251.0,207.0321807861328
26,NAion,NAion_270040-3-8-49,27,251.0,207.02191162109375
27,NAion,NAion_270040-3-8-49,28,251.0,207.01678466796875
28,NAion,NAion_270040-3-8-49,29,251.0,207.0120849609375
29,NAion,NAion_270040-3-8-49,30,251.0,207.003173828125
30,NAion,NAion_270040-3-8-49,31,251.0,207.18490600585938
31,NAion,NAion_270040-3-8-49,32,251.0,207.41131591796875
32,NAion,NAion_270040-3-8-49,33,251.0,207.0642547607422
33,NAion,NAion_270040-3-8-49,34,251.0,206.6252899169922
34,NAion,NAion_270040-3-8-49,35,251.0,206.223876953125
35,NAion,NAion_270040-3-8-49,36,251.0,205.87191772460938
36,NAion,NAion_270040-3-8-49,37,251.0,205.52099609375
37,NAion,NAion_270040-3-8-49,38,251.0,205.17013549804688
38,NAion,NAion_270040-3-8-49,39,251.0,204.80194091796875
39,NAion,NAion_270040-3-8-49,40,251.0,204.45681762695312
40,NAion,NAion_270040-3-8-49,41,251.0,204.1823272705078
41,NAion,NAion_270040-3-8-49,42,251.0,203.91549682617188
42,NAion,NAion_270040-3-8-49,43,251.0,203.7122802734375
43,NAion,NAion_270040-3-8-49,44,251.0,203.4903564453125
44,NAion,NAion_270040-3-8-49,45,251.0,203.27796936035156
45,NAion,NAion_270040-3-8-49,46,251.0,203.05059814453125
46,NAion,NAion_270040-3-8-49,47,251.0,202.8565673828125
47,NAion,NAion_270040-3-8-49,48,251.0,202.6604461669922
48,NAion,NAion_270040-3-8-49,49,251.0,202.05361938476562
49,NAion,NAion_270040-3-8-49,50,251.0,201.47047424316406
50,NAion,NAion_270040-3-8-49,51,251.0,200.9018096923828
51,NAion,NAion_270040-3-8-49,52,251.0,200.40875244140625
52,NAion,NAion_270040-3-8-49,53,251.0,199.94900512695312
53,NAion,NAion_270040-3-8-49,54,251.0,199.47927856445312
54,NAion,NAion_270040-3-8-49,55,251.0,198.9965057373047
55,NAion,NAion_270040-3-8-49,56,251.0,198.50917053222656
56,NAion,NAion_270040-3-8-49,57,251.0,198.16317749023438
57,NAion,NAion_270040-3-8-49,58,251.0,198.04837036132812
58,NAion,NAion_270040-3-8-49,59,251.0,198.01319885253906
59,NAion,NAion_270040-3-8-49,60,251.0,198.13482666015625
60,NAion,NAion_270040-3-8-49,61,251.0,198.2535400390625
61,NAion,NAion_270040-3-8-49,62,251.0,198.48207092285156
62,NAion,NAion_270040-3-8-49,63,251.0,198.78756713867188
63,NAion,NAion_270040-3-8-49,64,251.0,199.06732177734375
64,NAion,NAion_270040-3-8-49,65,251.0,198.94552612304688
65,NAion,NAion_270040-3-8-49,66,251.0,198.82008361816406
66,NAion,NAion_270040-3-8-49,67,251.0,198.70358276367188
67,NAion,NAion_270040-3-8-49,68,251.0,198.73048400878906
68,NAion,NAion_270040-3-8-49,69,251.0,198.7586669921875
69,NAion,NAion_270040-3-8-49,70,251.0,198.78689575195312
70,NAion,NAion_270040-3-8-49,71,251.0,198.81512451171875
71,NAion,NAion_270040-3-8-49,72,251.0,198.84349060058594
72,NAion,NAion_270040-3-8-49,73,251.0,198.8719482421875
73,NAion,NAion_270040-3-8-49,74,251.0,198.8837890625
74,NAion,NAion_270040-3-8-49,75,251.0,198.8912353515625
75,NAion,NAion_270040-3-8-49,76,251.0,198.8857421875
76,NAion,NAion_270040-3-8-49,77,251.0,198.85482788085938
77,NAion,NAion_270040-3-8-49,78,251.0,198.81817626953125
78,NAion,NAion_270040-3-8-49,79,251.0,198.78164672851562
79,NAion,NAion_270040-3-8-49,80,251.0,198.7498016357422
80,NAion,NAion_270040-3-8-49,81,251.0,198.5742950439453
81,NAion,NAion_270040-3-8-49,82,251.0,198.403564453125
82,NAion,NAion_270040-3-8-49,83,251.0,198.23377990722656
83,NAion,NAion_270040-3-8-49,84,251.0,198.06402587890625
84,NAion,NAion_270040-3-8-49,85,251.0,197.88694763183594
