sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0049201250076294
1,CALB,CALB_45_B256,2,1.0,1.0067510604858398
2,CALB,CALB_45_B256,3,1.0,1.0066170692443848
3,CALB,CALB_45_B256,4,1.0,1.0067884922027588
4,CALB,CALB_45_B256,5,1.0,1.0067946910858154
5,CALB,CALB_45_B256,6,1.0,1.006791591644287
6,CALB,CALB_45_B256,7,1.0,1.006646990776062
7,CALB,CALB_45_B256,8,1.0,1.0066486597061157
8,CALB,CALB_45_B256,9,1.0,1.0066498517990112
9,CALB,CALB_45_B256,10,1.0,1.0066454410552979
10,CALB,CALB_45_B256,11,1.0,1.0066460371017456
11,CALB,CALB_45_B256,12,1.0,1.0066635608673096
12,CALB,CALB_45_B256,13,1.0,1.0065141916275024
13,CALB,CALB_45_B256,14,1.0,1.0065093040466309
14,CALB,CALB_45_B256,15,1.0,1.006510615348816
15,CALB,CALB_45_B256,16,1.0,1.00651216506958
16,CALB,CALB_45_B256,17,1.0,1.0065124034881592
17,CALB,CALB_45_B256,18,1.0,1.0065118074417114
18,CALB,CALB_45_B256,19,1.0,1.0065099000930786
19,CALB,CALB_45_B256,20,1.0,1.0065088272094727
20,CALB,CALB_45_B256,21,1.0,1.0065081119537354
21,CALB,CALB_45_B256,22,1.0,1.0065052509307861
22,CALB,CALB_45_B256,23,1.0,1.0065059661865234
23,CALB,CALB_45_B256,24,1.0,1.0065118074417114
24,CALB,CALB_45_B256,25,1.0,1.006508708000183
25,CALB,CALB_45_B256,26,1.0,1.0065116882324219
26,CALB,CALB_45_B256,27,1.0,1.0065137147903442
27,CALB,CALB_45_B256,28,1.0,1.0065171718597412
28,CALB,CALB_45_B256,29,1.0,1.006678581237793
29,CALB,CALB_45_B256,30,1.0,1.006689429283142
30,CALB,CALB_45_B256,31,1.0,1.0066872835159302
31,CALB,CALB_45_B256,32,1.0,1.0066721439361572
32,CALB,CALB_45_B256,33,1.0,1.0066938400268555
33,CALB,CALB_45_B256,34,1.0,1.006693959236145
34,CALB,CALB_45_B256,35,1.0,1.006693720817566
