sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,156.2774658203125
1,NAion,NAion_270040-3-8-49,2,251.0,160.63914489746094
2,NAion,NAion_270040-3-8-49,3,251.0,162.0546417236328
3,NAion,NAion_270040-3-8-49,4,251.0,163.7880096435547
4,NAion,NAion_270040-3-8-49,5,251.0,165.4933624267578
5,NAion,NAion_270040-3-8-49,6,251.0,167.12820434570312
6,NAion,NAion_270040-3-8-49,7,251.0,168.76747131347656
7,NAion,NAion_270040-3-8-49,8,251.0,170.40823364257812
8,NAion,NAion_270040-3-8-49,9,251.0,172.05027770996094
9,NAion,NAion_270040-3-8-49,10,251.0,173.67822265625
10,NAion,NAion_270040-3-8-49,11,251.0,175.2945098876953
11,NAion,NAion_270040-3-8-49,12,251.0,176.87696838378906
12,NAion,NAion_270040-3-8-49,13,251.0,178.38735961914062
13,NAion,NAion_270040-3-8-49,14,251.0,179.875
14,NAion,NAion_270040-3-8-49,15,251.0,181.36068725585938
15,NAion,NAion_270040-3-8-49,16,251.0,182.84107971191406
16,NAion,NAion_270040-3-8-49,17,251.0,184.3247528076172
17,NAion,NAion_270040-3-8-49,18,251.0,185.78375244140625
18,NAion,NAion_270040-3-8-49,19,251.0,187.17832946777344
19,NAion,NAion_270040-3-8-49,20,251.0,188.576416015625
20,NAion,NAion_270040-3-8-49,21,251.0,189.9748077392578
21,NAion,NAion_270040-3-8-49,22,251.0,191.37457275390625
22,NAion,NAion_270040-3-8-49,23,251.0,192.77423095703125
23,NAion,NAion_270040-3-8-49,24,251.0,192.16468811035156
24,NAion,NAion_270040-3-8-49,25,251.0,190.77984619140625
25,NAion,NAion_270040-3-8-49,26,251.0,189.45608520507812
26,NAion,NAion_270040-3-8-49,27,251.0,189.24806213378906
27,NAion,NAion_270040-3-8-49,28,251.0,189.36325073242188
28,NAion,NAion_270040-3-8-49,29,251.0,189.51644897460938
29,NAion,NAion_270040-3-8-49,30,251.0,189.66912841796875
30,NAion,NAion_270040-3-8-49,31,251.0,189.8223114013672
31,NAion,NAion_270040-3-8-49,32,251.0,189.97235107421875
32,NAion,NAion_270040-3-8-49,33,251.0,190.11032104492188
33,NAion,NAion_270040-3-8-49,34,251.0,190.2470703125
34,NAion,NAion_270040-3-8-49,35,251.0,190.3756866455078
35,NAion,NAion_270040-3-8-49,36,251.0,190.5022430419922
36,NAion,NAion_270040-3-8-49,37,251.0,190.62965393066406
37,NAion,NAion_270040-3-8-49,38,251.0,190.75721740722656
38,NAion,NAion_270040-3-8-49,39,251.0,190.8848114013672
39,NAion,NAion_270040-3-8-49,40,251.0,191.0124969482422
40,NAion,NAion_270040-3-8-49,41,251.0,191.14041137695312
41,NAion,NAion_270040-3-8-49,42,251.0,191.26902770996094
42,NAion,NAion_270040-3-8-49,43,251.0,191.3977508544922
43,NAion,NAion_270040-3-8-49,44,251.0,191.52651977539062
44,NAion,NAion_270040-3-8-49,45,251.0,191.6553192138672
