sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1091.30517578125
1,CALB,CALB_35_B228,2,1243.0,1162.062255859375
2,CALB,CALB_35_B228,3,1243.0,1179.906494140625
3,CALB,CALB_35_B228,4,1243.0,1185.5560302734375
4,CALB,CALB_35_B228,5,1243.0,1187.8380126953125
5,CALB,CALB_35_B228,6,1243.0,1188.998291015625
6,CALB,CALB_35_B228,7,1243.0,1189.7213134765625
7,CALB,CALB_35_B228,8,1243.0,1190.2479248046875
8,CALB,CALB_35_B228,9,1243.0,1190.6728515625
9,CALB,CALB_35_B228,10,1243.0,1191.03662109375
10,CALB,CALB_35_B228,11,1243.0,1191.35888671875
11,CALB,CALB_35_B228,12,1243.0,1191.649169921875
12,CALB,CALB_35_B228,13,1243.0,1191.9129638671875
13,CALB,CALB_35_B228,14,1243.0,1192.1544189453125
14,CALB,CALB_35_B228,15,1243.0,1192.375732421875
15,CALB,CALB_35_B228,16,1243.0,1192.5791015625
16,CALB,CALB_35_B228,17,1243.0,1192.7659912109375
17,CALB,CALB_35_B228,18,1243.0,1192.93798828125
18,CALB,CALB_35_B228,19,1243.0,1193.0963134765625
19,CALB,CALB_35_B228,20,1243.0,1193.2420654296875
20,CALB,CALB_35_B228,21,1243.0,1193.3763427734375
21,CALB,CALB_35_B228,22,1243.0,1193.5001220703125
22,CALB,CALB_35_B228,23,1243.0,1193.6146240234375
23,CALB,CALB_35_B228,24,1243.0,1193.7193603515625
24,CALB,CALB_35_B228,25,1243.0,1193.816650390625
25,CALB,CALB_35_B228,26,1243.0,1193.9053955078125
26,CALB,CALB_35_B228,27,1243.0,1193.987548828125
27,CALB,CALB_35_B228,28,1243.0,1194.0633544921875
28,CALB,CALB_35_B228,29,1243.0,1194.13330078125
29,CALB,CALB_35_B228,30,1243.0,1194.19775390625
30,CALB,CALB_35_B228,31,1243.0,1194.257080078125
31,CALB,CALB_35_B228,32,1243.0,1194.3123779296875
32,CALB,CALB_35_B228,33,1243.0,1194.362548828125
33,CALB,CALB_35_B228,34,1243.0,1194.4090576171875
34,CALB,CALB_35_B228,35,1243.0,1194.451904296875
35,CALB,CALB_35_B228,36,1243.0,1194.4913330078125
36,CALB,CALB_35_B228,37,1243.0,1194.5284423828125
37,CALB,CALB_35_B228,38,1243.0,1194.5621337890625
38,CALB,CALB_35_B228,39,1243.0,1194.593017578125
39,CALB,CALB_35_B228,40,1243.0,1194.62158203125
40,CALB,CALB_35_B228,41,1243.0,1194.6478271484375
41,CALB,CALB_35_B228,42,1243.0,1194.671875
42,CALB,CALB_35_B228,43,1243.0,1194.6942138671875
43,CALB,CALB_35_B228,44,1243.0,1194.714599609375
44,CALB,CALB_35_B228,45,1243.0,1194.7332763671875
45,CALB,CALB_35_B228,46,1243.0,1194.7506103515625
46,CALB,CALB_35_B228,47,1243.0,1194.766357421875
47,CALB,CALB_35_B228,48,1243.0,1194.7808837890625
48,CALB,CALB_35_B228,49,1243.0,1194.7935791015625
49,CALB,CALB_35_B228,50,1243.0,1194.8057861328125
50,CALB,CALB_35_B228,51,1243.0,1194.8173828125
51,CALB,CALB_35_B228,52,1243.0,1194.8277587890625
52,CALB,CALB_35_B228,53,1243.0,1194.8365478515625
53,CALB,CALB_35_B228,54,1243.0,1194.8455810546875
54,CALB,CALB_35_B228,55,1243.0,1194.85302734375
55,CALB,CALB_35_B228,56,1243.0,1194.860595703125
56,CALB,CALB_35_B228,57,1243.0,1194.8671875
57,CALB,CALB_35_B228,58,1243.0,1194.873291015625
58,CALB,CALB_35_B228,59,1243.0,1194.8780517578125
59,CALB,CALB_35_B228,60,1243.0,1194.8828125
60,CALB,CALB_35_B228,61,1243.0,1194.8876953125
61,CALB,CALB_35_B228,62,1243.0,1194.891357421875
62,CALB,CALB_35_B228,63,1243.0,1194.894775390625
63,CALB,CALB_35_B228,64,1243.0,1194.89794921875
64,CALB,CALB_35_B228,65,1243.0,1194.90087890625
65,CALB,CALB_35_B228,66,1243.0,1194.9034423828125
66,CALB,CALB_35_B228,67,1243.0,1194.90576171875
67,CALB,CALB_35_B228,68,1243.0,1194.9078369140625
