sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,555.068603515625
1,CALCE,CALCE_CX2_34,2,534.0,478.7543029785156
2,CALCE,CALCE_CX2_34,3,534.0,453.7944030761719
3,CALCE,CALCE_CX2_34,4,534.0,423.38580322265625
4,CALCE,CALCE_CX2_34,5,534.0,479.3219299316406
5,CALCE,CALCE_CX2_34,6,534.0,479.7760314941406
6,CALCE,CALCE_CX2_34,7,534.0,476.958984375
7,CALCE,CALCE_CX2_34,8,534.0,485.7802734375
8,CALCE,CALCE_CX2_34,9,534.0,481.10107421875
9,CALCE,CALCE_CX2_34,10,534.0,471.450927734375
10,CALCE,CALCE_CX2_34,11,534.0,470.5982666015625
11,CALCE,CALCE_CX2_34,12,534.0,464.6863098144531
12,CALCE,CALCE_CX2_34,13,534.0,463.6690673828125
13,CALCE,CALCE_CX2_34,14,534.0,468.0148620605469
14,CALCE,CALCE_CX2_34,15,534.0,464.7669677734375
15,CALCE,CALCE_CX2_34,16,534.0,464.92425537109375
16,CALCE,CALCE_CX2_34,17,534.0,461.9264831542969
17,CALCE,CALCE_CX2_34,18,534.0,467.8791198730469
18,CALCE,CALCE_CX2_34,19,534.0,468.3333435058594
19,CALCE,CALCE_CX2_34,20,534.0,466.8049621582031
20,CALCE,CALCE_CX2_34,21,534.0,466.65936279296875
21,CALCE,CALCE_CX2_34,22,534.0,466.5426025390625
22,CALCE,CALCE_CX2_34,23,534.0,354.8453369140625
23,CALCE,CALCE_CX2_34,24,534.0,453.33453369140625
24,CALCE,CALCE_CX2_34,25,534.0,460.5792541503906
25,CALCE,CALCE_CX2_34,26,534.0,462.09954833984375
26,CALCE,CALCE_CX2_34,27,534.0,464.1993103027344
27,CALCE,CALCE_CX2_34,28,534.0,462.579833984375
28,CALCE,CALCE_CX2_34,29,534.0,461.6748046875
29,CALCE,CALCE_CX2_34,30,534.0,460.88775634765625
30,CALCE,CALCE_CX2_34,31,534.0,464.15740966796875
31,CALCE,CALCE_CX2_34,32,534.0,465.90924072265625
32,CALCE,CALCE_CX2_34,33,534.0,461.3702087402344
33,CALCE,CALCE_CX2_34,34,534.0,460.4463806152344
34,CALCE,CALCE_CX2_34,35,534.0,464.02093505859375
35,CALCE,CALCE_CX2_34,36,534.0,461.4045715332031
36,CALCE,CALCE_CX2_34,37,534.0,461.7690734863281
37,CALCE,CALCE_CX2_34,38,534.0,466.2801513671875
38,CALCE,CALCE_CX2_34,39,534.0,465.4716491699219
39,CALCE,CALCE_CX2_34,40,534.0,465.863525390625
40,CALCE,CALCE_CX2_34,41,534.0,457.91064453125
41,CALCE,CALCE_CX2_34,42,534.0,459.44970703125
42,CALCE,CALCE_CX2_34,43,534.0,454.6959228515625
43,CALCE,CALCE_CX2_34,44,534.0,459.782958984375
44,CALCE,CALCE_CX2_34,45,534.0,464.4003601074219
45,CALCE,CALCE_CX2_34,46,534.0,464.88677978515625
46,CALCE,CALCE_CX2_34,47,534.0,462.1994934082031
47,CALCE,CALCE_CX2_34,48,534.0,461.8484191894531
48,CALCE,CALCE_CX2_34,49,534.0,461.9952392578125
49,CALCE,CALCE_CX2_34,50,534.0,459.3659973144531
50,CALCE,CALCE_CX2_34,51,534.0,460.9575500488281
51,CALCE,CALCE_CX2_34,52,534.0,463.82855224609375
52,CALCE,CALCE_CX2_34,53,534.0,460.2715148925781
53,CALCE,CALCE_CX2_34,54,534.0,460.0077819824219
54,CALCE,CALCE_CX2_34,55,534.0,459.6293029785156
55,CALCE,CALCE_CX2_34,56,534.0,460.3675537109375
56,CALCE,CALCE_CX2_34,57,534.0,459.9911804199219
57,CALCE,CALCE_CX2_34,58,534.0,461.578857421875
58,CALCE,CALCE_CX2_34,59,534.0,463.6301574707031
59,CALCE,CALCE_CX2_34,60,534.0,464.17962646484375
60,CALCE,CALCE_CX2_34,61,534.0,462.17919921875
61,CALCE,CALCE_CX2_34,62,534.0,460.0593566894531
62,CALCE,CALCE_CX2_34,63,534.0,459.8117370605469
63,CALCE,CALCE_CX2_34,64,534.0,461.1408996582031
64,CALCE,CALCE_CX2_34,65,534.0,462.1540222167969
65,CALCE,CALCE_CX2_34,66,534.0,463.77093505859375
66,CALCE,CALCE_CX2_34,67,534.0,464.3690185546875
67,CALCE,CALCE_CX2_34,68,534.0,463.3628845214844
68,CALCE,CALCE_CX2_34,69,534.0,463.5933532714844
69,CALCE,CALCE_CX2_34,70,534.0,465.01739501953125
70,CALCE,CALCE_CX2_34,71,534.0,465.3127746582031
71,CALCE,CALCE_CX2_34,72,534.0,467.0781555175781
72,CALCE,CALCE_CX2_34,73,534.0,467.2077941894531
73,CALCE,CALCE_CX2_34,74,534.0,464.7508239746094
74,CALCE,CALCE_CX2_34,75,534.0,463.8434753417969
75,CALCE,CALCE_CX2_34,76,534.0,461.5904846191406
76,CALCE,CALCE_CX2_34,77,534.0,464.14678955078125
77,CALCE,CALCE_CX2_34,78,534.0,467.61907958984375
