sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,160.43115234375
1,NAion,NAion_270040-4-6-43,2,142.0,159.0723876953125
2,NAion,NAion_270040-4-6-43,3,142.0,158.57261657714844
3,NAion,NAion_270040-4-6-43,4,142.0,158.1045379638672
4,NAion,NAion_270040-4-6-43,5,142.0,157.73419189453125
5,NAion,NAion_270040-4-6-43,6,142.0,157.36279296875
6,NAion,NAion_270040-4-6-43,7,142.0,157.2871551513672
7,NAion,NAion_270040-4-6-43,8,142.0,157.37213134765625
8,NAion,NAion_270040-4-6-43,9,142.0,157.43275451660156
9,NAion,NAion_270040-4-6-43,10,142.0,157.4639129638672
10,NAion,NAion_270040-4-6-43,11,142.0,157.69752502441406
11,NAion,NAion_270040-4-6-43,12,142.0,157.7669677734375
12,NAion,NAion_270040-4-6-43,13,142.0,157.84164428710938
13,NAion,NAion_270040-4-6-43,14,142.0,157.9744415283203
14,NAion,NAion_270040-4-6-43,15,142.0,158.1943359375
15,NAion,NAion_270040-4-6-43,16,142.0,158.28944396972656
16,NAion,NAion_270040-4-6-43,17,142.0,158.4351348876953
17,NAion,NAion_270040-4-6-43,18,142.0,158.60472106933594
18,NAion,NAion_270040-4-6-43,19,142.0,158.6956787109375
19,NAion,NAion_270040-4-6-43,20,142.0,158.84901428222656
20,NAion,NAion_270040-4-6-43,21,142.0,158.979248046875
21,NAion,NAion_270040-4-6-43,22,142.0,159.24632263183594
22,NAion,NAion_270040-4-6-43,23,142.0,159.3129119873047
23,NAion,NAion_270040-4-6-43,24,142.0,159.38113403320312
24,NAion,NAion_270040-4-6-43,25,142.0,159.271484375
25,NAion,NAion_270040-4-6-43,26,142.0,159.2542266845703
26,NAion,NAion_270040-4-6-43,27,142.0,159.36422729492188
27,NAion,NAion_270040-4-6-43,28,142.0,159.4049530029297
28,NAion,NAion_270040-4-6-43,29,142.0,159.46713256835938
29,NAion,NAion_270040-4-6-43,30,142.0,159.59494018554688
30,NAion,NAion_270040-4-6-43,31,142.0,159.7005157470703
31,NAion,NAion_270040-4-6-43,32,142.0,159.7775115966797
32,NAion,NAion_270040-4-6-43,33,142.0,159.94912719726562
33,NAion,NAion_270040-4-6-43,34,142.0,160.05714416503906
34,NAion,NAion_270040-4-6-43,35,142.0,160.12510681152344
35,NAion,NAion_270040-4-6-43,36,142.0,160.17648315429688
36,NAion,NAion_270040-4-6-43,37,142.0,160.0968017578125
37,NAion,NAion_270040-4-6-43,38,142.0,159.98944091796875
38,NAion,NAion_270040-4-6-43,39,142.0,160.02728271484375
39,NAion,NAion_270040-4-6-43,40,142.0,159.99810791015625
40,NAion,NAion_270040-4-6-43,41,142.0,159.82444763183594
41,NAion,NAion_270040-4-6-43,42,142.0,159.8190155029297
42,NAion,NAion_270040-4-6-43,43,142.0,159.83692932128906
43,NAion,NAion_270040-4-6-43,44,142.0,159.8321990966797
