sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,262.98673505404145
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,262.98673505404145
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,262.98673505404145
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,262.98673505404145
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,262.98673505404145
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,262.98673505404145
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,262.98673505404145
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,262.98673505404145
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,262.98673505404145
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,262.98673505404145
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,270.4538998765011
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,278.14854188826104
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,286.06863070835084
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,296.9783227860263
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,305.40829478439116
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,314.063974136244
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,322.94498941558135
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,332.05132733270773
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,344.5394571663474
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,354.169415769127
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,364.0265854726997
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,374.10447683793785
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,384.3917933535916
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,394.90943699345394
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,405.65671777676215
