sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,163.3911590576172
1,NAion,NAion_270040-3-8-49,2,251.0,162.31529235839844
2,NAion,NAion_270040-3-8-49,3,251.0,161.4842529296875
3,NAion,NAion_270040-3-8-49,4,251.0,161.39739990234375
4,NAion,NAion_270040-3-8-49,5,251.0,161.43934631347656
5,NAion,NAion_270040-3-8-49,6,251.0,161.32711791992188
6,NAion,NAion_270040-3-8-49,7,251.0,161.29794311523438
7,NAion,NAion_270040-3-8-49,8,251.0,161.29864501953125
8,NAion,NAion_270040-3-8-49,9,251.0,160.35391235351562
9,NAion,NAion_270040-3-8-49,10,251.0,160.3106231689453
10,NAion,NAion_270040-3-8-49,11,251.0,160.23202514648438
11,NAion,NAion_270040-3-8-49,12,251.0,160.47328186035156
12,NAion,NAion_270040-3-8-49,13,251.0,160.81251525878906
13,NAion,NAion_270040-3-8-49,14,251.0,160.99293518066406
14,NAion,NAion_270040-3-8-49,15,251.0,161.13995361328125
15,NAion,NAion_270040-3-8-49,16,251.0,161.2729034423828
16,NAion,NAion_270040-3-8-49,17,251.0,160.30667114257812
17,NAion,NAion_270040-3-8-49,18,251.0,159.59230041503906
18,NAion,NAion_270040-3-8-49,19,251.0,159.25454711914062
19,NAion,NAion_270040-3-8-49,20,251.0,159.48519897460938
20,NAion,NAion_270040-3-8-49,21,251.0,159.82823181152344
21,NAion,NAion_270040-3-8-49,22,251.0,160.03594970703125
22,NAion,NAion_270040-3-8-49,23,251.0,160.1892852783203
23,NAion,NAion_270040-3-8-49,24,251.0,160.35679626464844
24,NAion,NAion_270040-3-8-49,25,251.0,161.30238342285156
25,NAion,NAion_270040-3-8-49,26,251.0,160.5925750732422
26,NAion,NAion_270040-3-8-49,27,251.0,160.27072143554688
27,NAion,NAion_270040-3-8-49,28,251.0,160.54473876953125
28,NAion,NAion_270040-3-8-49,29,251.0,160.9138641357422
29,NAion,NAion_270040-3-8-49,30,251.0,161.1313018798828
30,NAion,NAion_270040-3-8-49,31,251.0,161.31809997558594
31,NAion,NAion_270040-3-8-49,32,251.0,161.52000427246094
32,NAion,NAion_270040-3-8-49,33,251.0,161.8875274658203
33,NAion,NAion_270040-3-8-49,34,251.0,161.2974395751953
34,NAion,NAion_270040-3-8-49,35,251.0,161.07550048828125
35,NAion,NAion_270040-3-8-49,36,251.0,161.38531494140625
36,NAion,NAion_270040-3-8-49,37,251.0,161.81455993652344
37,NAion,NAion_270040-3-8-49,38,251.0,162.0230255126953
38,NAion,NAion_270040-3-8-49,39,251.0,162.23435974121094
39,NAion,NAion_270040-3-8-49,40,251.0,162.44561767578125
40,NAion,NAion_270040-3-8-49,41,251.0,161.456298828125
41,NAion,NAion_270040-3-8-49,42,251.0,160.60440063476562
42,NAion,NAion_270040-3-8-49,43,251.0,160.338134765625
43,NAion,NAion_270040-3-8-49,44,251.0,160.6721954345703
44,NAion,NAion_270040-3-8-49,45,251.0,161.10789489746094
45,NAion,NAion_270040-3-8-49,46,251.0,161.34356689453125
46,NAion,NAion_270040-3-8-49,47,251.0,161.56689453125
47,NAion,NAion_270040-3-8-49,48,251.0,161.79867553710938
48,NAion,NAion_270040-3-8-49,49,251.0,163.13536071777344
49,NAion,NAion_270040-3-8-49,50,251.0,162.24649047851562
50,NAion,NAion_270040-3-8-49,51,251.0,161.85752868652344
51,NAion,NAion_270040-3-8-49,52,251.0,162.1189422607422
52,NAion,NAion_270040-3-8-49,53,251.0,162.47662353515625
53,NAion,NAion_270040-3-8-49,54,251.0,162.66604614257812
54,NAion,NAion_270040-3-8-49,55,251.0,162.8493194580078
55,NAion,NAion_270040-3-8-49,56,251.0,163.0364227294922
56,NAion,NAion_270040-3-8-49,57,251.0,164.2440948486328
57,NAion,NAion_270040-3-8-49,58,251.0,163.42462158203125
58,NAion,NAion_270040-3-8-49,59,251.0,163.0150604248047
59,NAion,NAion_270040-3-8-49,60,251.0,163.29957580566406
60,NAion,NAion_270040-3-8-49,61,251.0,163.68983459472656
61,NAion,NAion_270040-3-8-49,62,251.0,163.86090087890625
62,NAion,NAion_270040-3-8-49,63,251.0,164.02659606933594
63,NAion,NAion_270040-3-8-49,64,251.0,164.2251434326172
64,NAion,NAion_270040-3-8-49,65,251.0,166.15518188476562
65,NAion,NAion_270040-3-8-49,66,251.0,165.71450805664062
66,NAion,NAion_270040-3-8-49,67,251.0,165.34767150878906
67,NAion,NAion_270040-3-8-49,68,251.0,165.56289672851562
68,NAion,NAion_270040-3-8-49,69,251.0,165.71636962890625
69,NAion,NAion_270040-3-8-49,70,251.0,165.78173828125
70,NAion,NAion_270040-3-8-49,71,251.0,165.82566833496094
71,NAion,NAion_270040-3-8-49,72,251.0,165.88475036621094
72,NAion,NAion_270040-3-8-49,73,251.0,166.5209197998047
73,NAion,NAion_270040-3-8-49,74,251.0,165.8964385986328
74,NAion,NAion_270040-3-8-49,75,251.0,165.6876678466797
75,NAion,NAion_270040-3-8-49,76,251.0,165.815185546875
76,NAion,NAion_270040-3-8-49,77,251.0,166.01002502441406
77,NAion,NAion_270040-3-8-49,78,251.0,166.09637451171875
78,NAion,NAion_270040-3-8-49,79,251.0,166.16880798339844
79,NAion,NAion_270040-3-8-49,80,251.0,166.25588989257812
80,NAion,NAion_270040-3-8-49,81,251.0,166.3287353515625
81,NAion,NAion_270040-3-8-49,82,251.0,165.74244689941406
82,NAion,NAion_270040-3-8-49,83,251.0,165.35671997070312
83,NAion,NAion_270040-3-8-49,84,251.0,165.7223663330078
84,NAion,NAion_270040-3-8-49,85,251.0,165.96766662597656
85,NAion,NAion_270040-3-8-49,86,251.0,166.09701538085938
86,NAion,NAion_270040-3-8-49,87,251.0,166.19691467285156
87,NAion,NAion_270040-3-8-49,88,251.0,166.31068420410156
88,NAion,NAion_270040-3-8-49,89,251.0,166.4493865966797
89,NAion,NAion_270040-3-8-49,90,251.0,166.5955352783203
90,NAion,NAion_270040-3-8-49,91,251.0,166.69796752929688
91,NAion,NAion_270040-3-8-49,92,251.0,166.8963165283203
92,NAion,NAion_270040-3-8-49,93,251.0,167.12359619140625
93,NAion,NAion_270040-3-8-49,94,251.0,167.33575439453125
94,NAion,NAion_270040-3-8-49,95,251.0,167.51438903808594
95,NAion,NAion_270040-3-8-49,96,251.0,167.51113891601562
96,NAion,NAion_270040-3-8-49,97,251.0,167.51112365722656
97,NAion,NAion_270040-3-8-49,98,251.0,167.51107788085938
98,NAion,NAion_270040-3-8-49,99,251.0,167.51101684570312
99,NAion,NAion_270040-3-8-49,100,251.0,167.51097106933594
100,NAion,NAion_270040-6-2-30,1,154.0,163.2888946533203
101,NAion,NAion_270040-6-2-30,2,154.0,161.6271514892578
102,NAion,NAion_270040-6-2-30,3,154.0,160.835693359375
103,NAion,NAion_270040-6-2-30,4,154.0,160.6533660888672
104,NAion,NAion_270040-6-2-30,5,154.0,160.57711791992188
105,NAion,NAion_270040-6-2-30,6,154.0,160.43356323242188
106,NAion,NAion_270040-6-2-30,7,154.0,160.39039611816406
107,NAion,NAion_270040-6-2-30,8,154.0,160.37779235839844
108,NAion,NAion_270040-6-2-30,9,154.0,158.82235717773438
109,NAion,NAion_270040-6-2-30,10,154.0,158.74876403808594
110,NAion,NAion_270040-6-2-30,11,154.0,158.87109375
111,NAion,NAion_270040-6-2-30,12,154.0,159.01028442382812
112,NAion,NAion_270040-6-2-30,13,154.0,159.20797729492188
113,NAion,NAion_270040-6-2-30,14,154.0,159.337646484375
114,NAion,NAion_270040-6-2-30,15,154.0,159.44876098632812
115,NAion,NAion_270040-6-2-30,16,154.0,159.55738830566406
116,NAion,NAion_270040-6-2-30,17,154.0,157.58888244628906
117,NAion,NAion_270040-6-2-30,18,154.0,157.006103515625
118,NAion,NAion_270040-6-2-30,19,154.0,156.8274383544922
119,NAion,NAion_270040-6-2-30,20,154.0,156.93862915039062
120,NAion,NAion_270040-6-2-30,21,154.0,157.1417236328125
121,NAion,NAion_270040-6-2-30,22,154.0,157.27589416503906
122,NAion,NAion_270040-6-2-30,23,154.0,157.39512634277344
123,NAion,NAion_270040-6-2-30,24,154.0,157.5406494140625
124,NAion,NAion_270040-6-2-30,25,154.0,157.71780395507812
125,NAion,NAion_270040-6-2-30,26,154.0,156.9813995361328
126,NAion,NAion_270040-6-2-30,27,154.0,156.69415283203125
127,NAion,NAion_270040-6-2-30,28,154.0,156.87570190429688
128,NAion,NAion_270040-6-2-30,29,154.0,157.1590118408203
129,NAion,NAion_270040-6-2-30,30,154.0,157.3352508544922
130,NAion,NAion_270040-6-2-30,31,154.0,157.4916229248047
131,NAion,NAion_270040-6-2-30,32,154.0,157.67208862304688
132,NAion,NAion_270040-6-2-30,33,154.0,157.5078582763672
133,NAion,NAion_270040-6-2-30,34,154.0,156.8271484375
134,NAion,NAion_270040-6-2-30,35,154.0,156.6068878173828
135,NAion,NAion_270040-6-2-30,36,154.0,156.8127899169922
136,NAion,NAion_270040-6-2-30,37,154.0,157.1566619873047
137,NAion,NAion_270040-6-2-30,38,154.0,157.31280517578125
138,NAion,NAion_270040-6-2-30,39,154.0,157.47702026367188
139,NAion,NAion_270040-6-2-30,40,154.0,157.64939880371094
140,NAion,NAion_270040-6-2-30,41,154.0,156.44105529785156
141,NAion,NAion_270040-6-2-30,42,154.0,155.57911682128906
142,NAion,NAion_270040-6-2-30,43,154.0,155.27688598632812
143,NAion,NAion_270040-6-2-30,44,154.0,155.4987335205078
144,NAion,NAion_270040-6-2-30,45,154.0,155.84132385253906
145,NAion,NAion_270040-6-2-30,46,154.0,156.02264404296875
146,NAion,NAion_270040-6-2-30,47,154.0,156.19998168945312
147,NAion,NAion_270040-6-2-30,48,154.0,156.40692138671875
148,NAion,NAion_270040-6-2-30,49,154.0,157.4607696533203
149,NAion,NAion_270040-6-2-30,50,154.0,156.49661254882812
150,NAion,NAion_270040-6-2-30,51,154.0,156.03515625
151,NAion,NAion_270040-6-2-30,52,154.0,156.18246459960938
