sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1021.9302978515625
1,CALB,CALB_45_B256,2,986.0,1022.0057983398438
2,CALB,CALB_45_B256,3,986.0,1001.2750244140625
3,CALB,CALB_45_B256,4,986.0,981.8084716796875
4,CALB,CALB_45_B256,5,986.0,983.193115234375
5,CALB,CALB_45_B256,6,986.0,988.7243041992188
6,CALB,CALB_45_B256,7,986.0,985.7734985351562
7,CALB,CALB_45_B256,8,986.0,966.9658813476562
8,CALB,CALB_45_B256,9,986.0,940.2904663085938
9,CALB,CALB_45_B256,10,986.0,925.1219482421875
10,CALB,CALB_45_B256,11,986.0,923.1769409179688
11,CALB,CALB_45_B256,12,986.0,928.358642578125
12,CALB,CALB_45_B256,13,986.0,933.46923828125
13,CALB,CALB_45_B256,14,986.0,932.8739013671875
14,CALB,CALB_45_B256,15,986.0,925.9476318359375
15,CALB,CALB_45_B256,16,986.0,918.5077514648438
16,CALB,CALB_45_B256,17,986.0,916.473388671875
17,CALB,CALB_45_B256,18,986.0,918.400634765625
18,CALB,CALB_45_B256,19,986.0,919.8660278320312
19,CALB,CALB_45_B256,20,986.0,919.06689453125
20,CALB,CALB_45_B256,21,986.0,918.7459106445312
21,CALB,CALB_45_B256,22,986.0,922.8849487304688
22,CALB,CALB_45_B256,23,986.0,931.6324462890625
23,CALB,CALB_45_B256,24,986.0,939.5911254882812
24,CALB,CALB_45_B256,25,986.0,944.2258911132812
25,CALB,CALB_45_B256,26,986.0,944.099853515625
26,CALB,CALB_45_B256,27,986.0,939.4361572265625
27,CALB,CALB_45_B256,28,986.0,933.0715942382812
28,CALB,CALB_45_B256,29,986.0,928.22021484375
29,CALB,CALB_45_B256,30,986.0,926.7592163085938
30,CALB,CALB_45_B256,31,986.0,927.6854858398438
31,CALB,CALB_45_B256,32,986.0,928.2202758789062
32,CALB,CALB_45_B256,33,986.0,925.9715576171875
33,CALB,CALB_45_B256,34,986.0,925.1007690429688
34,CALB,CALB_45_B256,35,986.0,932.39501953125
35,CALB,CALB_45_B256,36,986.0,934.8314819335938
36,CALB,CALB_45_B256,37,986.0,934.6564331054688
37,CALB,CALB_45_B256,38,986.0,933.9161376953125
38,CALB,CALB_45_B256,39,986.0,932.332763671875
39,CALB,CALB_45_B256,40,986.0,930.283447265625
