sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1268.5169677734375
1,CALB,CALB_35_B228,2,1243.0,1267.72119140625
2,CALB,CALB_35_B228,3,1243.0,1269.8931884765625
3,CALB,CALB_35_B228,4,1243.0,1271.979736328125
4,CALB,CALB_35_B228,5,1243.0,1271.684326171875
5,CALB,CALB_35_B228,6,1243.0,1271.282958984375
6,CALB,CALB_35_B228,7,1243.0,1270.837890625
7,CALB,CALB_35_B228,8,1243.0,1270.5234375
8,CALB,CALB_35_B228,9,1243.0,1270.4005126953125
9,CALB,CALB_35_B228,10,1243.0,1270.4710693359375
10,CALB,CALB_35_B228,11,1243.0,1270.494140625
11,CALB,CALB_35_B228,12,1243.0,1270.5394287109375
12,CALB,CALB_35_B228,13,1243.0,1287.6781005859375
13,CALB,CALB_35_B228,14,1243.0,1289.40673828125
14,CALB,CALB_35_B228,15,1243.0,1289.7269287109375
15,CALB,CALB_35_B228,16,1243.0,1289.6119384765625
16,CALB,CALB_35_B228,17,1243.0,1289.3370361328125
17,CALB,CALB_35_B228,18,1243.0,1289.131591796875
18,CALB,CALB_35_B228,19,1243.0,1289.2305908203125
19,CALB,CALB_35_B228,20,1243.0,1289.3914794921875
20,CALB,CALB_35_B228,21,1243.0,1289.439208984375
21,CALB,CALB_35_B228,22,1243.0,1289.4288330078125
22,CALB,CALB_35_B228,23,1243.0,1289.3421630859375
23,CALB,CALB_35_B228,24,1243.0,1289.800048828125
24,CALB,CALB_35_B228,25,1243.0,1289.736328125
25,CALB,CALB_35_B228,26,1243.0,1290.421875
26,CALB,CALB_35_B228,27,1243.0,1290.4893798828125
27,CALB,CALB_35_B228,28,1243.0,1290.3653564453125
28,CALB,CALB_35_B228,29,1243.0,1290.1898193359375
29,CALB,CALB_35_B228,30,1243.0,1290.1578369140625
30,CALB,CALB_35_B228,31,1243.0,1290.164794921875
31,CALB,CALB_35_B228,32,1243.0,1290.14599609375
32,CALB,CALB_35_B228,33,1243.0,1290.1527099609375
33,CALB,CALB_35_B228,34,1243.0,1290.1583251953125
34,CALB,CALB_35_B228,35,1243.0,1290.1654052734375
35,CALB,CALB_35_B228,36,1243.0,1289.6998291015625
36,CALB,CALB_35_B228,37,1243.0,1289.6961669921875
37,CALB,CALB_35_B228,38,1243.0,1289.693359375
38,CALB,CALB_35_B228,39,1243.0,1289.6859130859375
39,CALB,CALB_35_B228,40,1243.0,1289.6739501953125
40,CALB,CALB_35_B228,41,1243.0,1289.6611328125
41,CALB,CALB_35_B228,42,1243.0,1289.6529541015625
42,CALB,CALB_35_B228,43,1243.0,1289.64990234375
43,CALB,CALB_35_B228,44,1243.0,1289.649658203125
44,CALB,CALB_35_B228,45,1243.0,1289.6495361328125
45,CALB,CALB_35_B228,46,1243.0,1289.6485595703125
46,CALB,CALB_35_B228,47,1243.0,1289.648193359375
47,CALB,CALB_35_B228,48,1243.0,1289.6497802734375
48,CALB,CALB_35_B228,49,1243.0,1289.648681640625
49,CALB,CALB_35_B228,50,1243.0,1289.66259765625
50,CALB,CALB_35_B228,51,1243.0,1289.67626953125
51,CALB,CALB_35_B228,52,1243.0,1289.691162109375
52,CALB,CALB_35_B228,53,1243.0,1289.7193603515625
53,CALB,CALB_35_B228,54,1243.0,1289.7349853515625
54,CALB,CALB_35_B228,55,1243.0,1289.761474609375
55,CALB,CALB_35_B228,56,1243.0,1289.7725830078125
56,CALB,CALB_35_B228,57,1243.0,1289.779052734375
57,CALB,CALB_35_B228,58,1243.0,1289.782470703125
58,CALB,CALB_35_B228,59,1243.0,1289.797119140625
59,CALB,CALB_35_B228,60,1243.0,1289.8121337890625
60,CALB,CALB_35_B228,61,1243.0,1289.8243408203125
61,CALB,CALB_35_B228,62,1243.0,1289.84619140625
62,CALB,CALB_35_B228,63,1243.0,1289.8697509765625
63,CALB,CALB_35_B228,64,1243.0,1289.8912353515625
64,CALB,CALB_35_B228,65,1243.0,1289.90869140625
65,CALB,CALB_35_B228,66,1243.0,1289.9239501953125
66,CALB,CALB_35_B228,67,1243.0,1289.9393310546875
67,CALB,CALB_35_B228,68,1243.0,1289.955322265625
68,CALB,CALB_35_B228,69,1243.0,1289.97021484375
69,CALB,CALB_35_B228,70,1243.0,1289.9820556640625
70,CALB,CALB_35_B228,71,1243.0,1289.98779296875
