sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-3-3-54,1,0.8875051140785217,0.8829305768013
1,NAion,NAion_270040-3-3-54,2,0.8905990719795227,0.8907464742660522
2,NAion,NAion_270040-3-3-54,3,0.8901569843292236,0.8902487754821777
3,NAion,NAion_270040-3-3-54,4,0.8897129893302917,0.890304684638977
4,NAion,NAion_270040-3-3-54,5,0.8889806866645813,0.8888242244720459
5,NAion,NAion_270040-3-3-54,6,0.8882433772087097,0.8888677358627319
6,NAion,NAion_270040-3-3-54,7,0.8875054717063904,0.8873457908630371
7,NAion,NAion_270040-3-3-54,8,0.8869166970252991,0.8874099850654602
8,NAion,NAion_270040-3-3-54,9,0.8863294124603271,0.885886549949646
9,NAion,NAion_270040-3-3-54,10,0.8855947256088257,0.8859260678291321
10,NAion,NAion_270040-3-3-54,11,0.8850042223930359,0.8853777050971985
11,NAion,NAion_270040-3-3-54,12,0.8844128251075745,0.8843556642532349
12,NAion,NAion_270040-3-3-54,13,0.8838242888450623,0.8838956356048584
13,NAion,NAion_270040-3-3-54,14,0.8833848237991333,0.8829402923583984
14,NAion,NAion_270040-3-3-54,15,0.8826448917388916,0.8829410672187805
15,NAion,NAion_270040-3-3-54,16,0.8820543885231018,0.8824282288551331
16,NAion,NAion_270040-3-3-54,17,0.8813210725784302,0.8814709186553955
17,NAion,NAion_270040-3-3-54,18,0.8807274103164673,0.8809317350387573
18,NAion,NAion_270040-3-3-54,19,0.8799991011619568,0.8799821138381958
19,NAion,NAion_270040-3-3-54,20,0.879406213760376,0.8794536590576172
20,NAion,NAion_270040-3-3-54,21,0.8788160085678101,0.8784999251365662
21,NAion,NAion_270040-3-3-54,22,0.8780794739723206,0.8779738545417786
22,NAion,NAion_270040-3-3-54,23,0.8773449063301086,0.8770453929901123
23,NAion,NAion_270040-3-3-54,24,0.8766093254089355,0.8764863014221191
24,NAion,NAion_270040-3-3-54,25,0.875720202922821,0.8755607604980469
25,NAion,NAion_270040-3-3-54,26,0.8748359084129333,0.8750073909759521
26,NAion,NAion_270040-3-3-54,27,0.8740968704223633,0.8740657567977905
27,NAion,NAion_270040-3-3-54,28,0.8733618259429932,0.8735157251358032
28,NAion,NAion_270040-3-3-54,29,0.8726317882537842,0.8726056218147278
29,NAion,NAion_270040-3-3-54,30,0.8717427253723145,0.8720690011978149
30,NAion,NAion_270040-3-3-54,31,0.8710141181945801,0.8711304664611816
31,NAion,NAion_270040-3-3-54,32,0.870126485824585,0.8696136474609375
32,NAion,NAion_270040-3-3-54,33,0.8693938851356506,0.8695796728134155
33,NAion,NAion_270040-3-3-54,34,0.8685138821601868,0.8681448101997375
34,NAion,NAion_270040-3-3-54,35,0.8677772879600525,0.8675954937934875
35,NAion,NAion_270040-3-3-54,36,0.8670362234115601,0.8666951060295105
36,NAion,NAion_270040-3-3-54,37,0.8662998080253601,0.8661251664161682
37,NAion,NAion_270040-3-3-54,38,0.8655638098716736,0.8651975393295288
38,NAion,NAion_270040-3-3-54,39,0.8646788001060486,0.864659309387207
39,NAion,NAion_270040-3-3-54,40,0.8639389872550964,0.8635745644569397
40,NAion,NAion_270040-3-3-54,41,0.8633521795272827,0.8631844520568848
41,NAion,NAion_270040-3-3-54,42,0.8626167178153992,0.8620741367340088
42,NAion,NAion_270040-3-3-54,43,0.861734926700592,0.8617132902145386
43,NAion,NAion_270040-3-3-54,44,0.8609970808029175,0.8607659935951233
44,NAion,NAion_270040-3-3-54,45,0.8602619767189026,0.8602513074874878
45,NAion,NAion_270040-3-3-54,46,0.8593788743019104,0.8593018054962158
46,NAion,NAion_270040-3-3-54,47,0.8587905764579773,0.8587896823883057
47,NAion,NAion_270040-3-3-54,48,0.8579037189483643,0.8576997518539429
48,NAion,NAion_270040-3-3-54,49,0.8573250770568848,0.8572850227355957
49,NAion,NAion_270040-3-3-54,50,0.8567289710044861,0.8563482761383057
50,NAion,NAion_270040-3-3-54,51,0.8559978008270264,0.8558146953582764
51,NAion,NAion_270040-3-3-54,52,0.855401873588562,0.8548821210861206
52,NAion,NAion_270040-3-3-54,53,0.8546692728996277,0.8548614978790283
53,NAion,NAion_270040-3-3-54,54,0.8539313077926636,0.8534048199653625
54,NAion,NAion_270040-3-3-54,55,0.8531984090805054,0.8533773422241211
55,NAion,NAion_270040-3-3-54,56,0.8524656295776367,0.8519203662872314
56,NAion,NAion_270040-3-3-54,57,0.8517290949821472,0.8519210815429688
57,NAion,NAion_270040-3-3-54,58,0.8511381149291992,0.8511647582054138
58,NAion,NAion_270040-3-3-54,59,0.850253701210022,0.8504729270935059
59,NAion,NAion_270040-3-3-54,60,0.8496677279472351,0.8499642014503479
60,NAion,NAion_270040-3-3-54,61,0.8487802147865295,0.848967432975769
61,NAion,NAion_270040-3-3-54,62,0.8480439782142639,0.8472764492034912
62,NAion,NAion_270040-3-3-54,63,0.847305417060852,0.8475419878959656
63,NAion,NAion_270040-3-3-54,64,0.8464257121086121,0.846046507358551
64,NAion,NAion_270040-3-3-54,65,0.8458350896835327,0.8460721373558044
65,NAion,NAion_270040-3-3-54,66,0.8448085188865662,0.8445590734481812
66,NAion,NAion_270040-3-3-54,67,0.8443679809570312,0.844610869884491
67,NAion,NAion_270040-3-3-54,68,0.8436310291290283,0.8431013822555542
68,NAion,NAion_270040-3-3-54,69,0.8428928256034851,0.8430822491645813
69,NAion,NAion_270040-3-3-54,70,0.8421555757522583,0.8416257500648499
70,NAion,NAion_270040-3-3-54,71,0.841278612613678,0.8416514992713928
71,NAion,NAion_270040-3-3-54,72,0.8406882286071777,0.8401668071746826
72,NAion,NAion_270040-3-3-54,73,0.8400971293449402,0.8401232361793518
73,NAion,NAion_270040-3-3-54,74,0.8393617868423462,0.8396551012992859
74,NAion,NAion_270040-3-3-54,75,0.8387690782546997,0.8387394547462463
75,NAion,NAion_270040-3-3-54,76,0.8378874063491821,0.8381944894790649
76,NAion,NAion_270040-3-3-54,77,0.8371509909629822,0.837181031703949
77,NAion,NAion_270040-3-3-54,78,0.8365644216537476,0.8367230296134949
78,NAion,NAion_270040-3-3-54,79,0.8358274102210999,0.8357822895050049
79,NAion,NAion_270040-3-3-54,80,0.8352376222610474,0.8352578282356262
80,NAion,NAion_270040-3-3-54,81,0.8344981074333191,0.8343443870544434
81,NAion,NAion_270040-3-3-54,82,0.8337637782096863,0.833771824836731
82,NAion,NAion_270040-3-3-54,83,0.8331699967384338,0.8328529000282288
83,NAion,NAion_270040-3-3-54,84,0.8324360847473145,0.8323177099227905
84,NAion,NAion_270040-3-3-54,85,0.8318539261817932,0.8313880562782288
85,NAion,NAion_270040-3-3-54,86,0.8312631249427795,0.8314302563667297
86,NAion,NAion_270040-3-3-54,87,0.830525815486908,0.8308906555175781
87,NAion,NAion_270040-3-3-54,88,0.8297852873802185,0.8298800587654114
88,NAion,NAion_270040-3-3-54,89,0.8291969895362854,0.8294187784194946
89,NAion,NAion_270040-3-3-54,90,0.828318178653717,0.8284128904342651
90,NAion,NAion_270040-3-3-54,91,0.8277257084846497,0.827964186668396
91,NAion,NAion_270040-3-3-54,92,0.827140212059021,0.8270502686500549
92,NAion,NAion_270040-3-3-54,93,0.8265467286109924,0.8265097141265869
93,NAion,NAion_270040-3-3-54,94,0.8258110284805298,0.8255972266197205
94,NAion,NAion_270040-3-3-54,95,0.8252236247062683,0.8255571722984314
95,NAion,NAion_270040-3-3-54,96,0.8244903087615967,0.824150562286377
96,NAion,NAion_270040-3-3-54,97,0.8238996267318726,0.8241738080978394
97,NAion,NAion_270040-3-3-54,98,0.8233063220977783,0.8236308693885803
98,NAion,NAion_270040-3-3-54,99,0.8225743770599365,0.8227173089981079
99,NAion,NAion_270040-3-3-54,100,0.8219830989837646,0.8221662044525146
100,NAion,NAion_270040-3-3-54,101,0.8213930726051331,0.8212639689445496
101,NAion,NAion_270040-3-3-54,102,0.8208069801330566,0.8212936520576477
102,NAion,NAion_270040-3-3-54,103,0.820068895816803,0.8198325634002686
103,NAion,NAion_270040-3-3-54,104,0.8193308711051941,0.81981360912323
104,NAion,NAion_270040-3-3-54,105,0.8187413811683655,0.8193174004554749
105,NAion,NAion_270040-3-3-54,106,0.8180068731307983,0.8184061050415039
106,NAion,NAion_270040-3-3-54,107,0.8174114227294922,0.8178585767745972
107,NAion,NAion_270040-3-3-54,108,0.8166748881340027,0.8168123960494995
108,NAion,NAion_270040-3-3-54,109,0.8159409761428833,0.8164125084877014
109,NAion,NAion_270040-3-3-54,110,0.8153507709503174,0.815518856048584
110,NAion,NAion_270040-3-3-54,111,0.8146138787269592,0.8149821162223816
111,NAion,NAion_270040-3-3-54,112,0.8140265941619873,0.8140724301338196
112,NAion,NAion_270040-3-3-54,113,0.8132902979850769,0.8140644431114197
113,NAion,NAion_270040-3-3-54,114,0.8125538229942322,0.812628448009491
114,NAion,NAion_270040-3-3-54,115,0.8119624853134155,0.8126049637794495
115,NAion,NAion_270040-3-3-54,116,0.811225414276123,0.8111971020698547
116,NAion,NAion_270040-3-3-54,117,0.810487687587738,0.8112183809280396
117,NAion,NAion_270040-3-3-54,118,0.8100482821464539,0.8106794953346252
118,NAion,NAion_270040-3-3-54,119,0.8091660141944885,0.8096812963485718
119,NAion,NAion_270040-3-3-54,120,0.8084325790405273,0.8089704513549805
120,NAion,NAion_270040-3-3-54,121,0.8076931834220886,0.8083577156066895
121,NAion,NAion_270040-3-3-54,122,0.8071054816246033,0.8078293204307556
122,NAion,NAion_270040-3-3-54,123,0.8063693046569824,0.8069362044334412
123,NAion,NAion_270040-3-3-54,124,0.8056371808052063,0.8060903549194336
124,NAion,NAion_270040-3-3-54,125,0.8047497868537903,0.8053637742996216
125,NAion,NAion_270040-3-3-54,126,0.8043106198310852,0.8055828213691711
126,NAion,NAion_270040-3-3-54,127,0.8035792708396912,0.8041137456893921
127,NAion,NAion_270040-3-3-54,128,0.8028414845466614,0.8035664558410645
128,NAion,NAion_270040-3-3-54,129,0.8021026849746704,0.8026655912399292
129,NAion,NAion_270040-3-3-54,130,0.8013678193092346,0.8027065396308899
130,NAion,NAion_270040-3-3-54,131,0.8006303906440735,0.8012455105781555
131,NAion,NAion_270040-3-3-54,132,0.7998983263969421,0.8007325530052185
132,NAion,NAion_270040-3-3-54,133,0.799308717250824,0.7998379468917847
133,NAion,NAion_270040-3-3-54,134,0.7985733151435852,0.7998666167259216
134,NAion,NAion_270040-3-3-54,135,0.7979840040206909,0.7984271049499512
135,NAion,NAion_270040-3-3-54,136,0.7970998287200928,0.7984565496444702
136,NAion,NAion_270040-3-3-54,137,0.7965136766433716,0.7970194816589355
137,NAion,NAion_270040-3-3-54,138,0.7956297993659973,0.7970492839813232
138,NAion,NAion_270040-3-3-54,139,0.7950401902198792,0.7953803539276123
139,NAion,NAion_270040-3-3-54,140,0.7941581010818481,0.7956458330154419
140,NAion,NAion_270040-3-3-54,141,0.7934213280677795,0.7942125797271729
141,NAion,NAion_270040-3-3-54,142,0.7925397753715515,0.7941992878913879
142,NAion,NAion_270040-3-3-54,143,0.7919499278068542,0.7928135991096497
143,NAion,NAion_270040-3-3-54,144,0.7910711765289307,0.7928561568260193
144,NAion,NAion_270040-3-3-54,145,0.7903323769569397,0.7912114858627319
145,NAion,NAion_270040-3-3-54,146,0.7894495725631714,0.7909200191497803
146,NAion,NAion_270040-3-3-54,147,0.788709819316864,0.7900377511978149
147,NAion,NAion_270040-3-3-54,148,0.7879772186279297,0.789534330368042
148,NAion,NAion_270040-3-3-54,149,0.7872409224510193,0.7886594533920288
149,NAion,NAion_270040-3-3-54,150,0.7863569259643555,0.7881582975387573
150,NAion,NAion_270040-3-3-54,151,0.7856206893920898,0.7872920632362366
151,NAion,NAion_270040-3-3-54,152,0.7847384214401245,0.7858802676200867
152,NAion,NAion_270040-3-3-54,153,0.784004271030426,0.7859126329421997
153,NAion,NAion_270040-3-3-54,154,0.7831190228462219,0.7845095992088318
154,NAion,NAion_270040-3-3-54,155,0.7823799252510071,0.7845246195793152
155,NAion,NAion_270040-3-3-54,156,0.7814972996711731,0.783139705657959
156,NAion,NAion_270040-3-3-54,157,0.7806094288825989,0.7831709980964661
157,NAion,NAion_270040-3-3-54,158,0.7798820734024048,0.7815908789634705
158,NAion,NAion_270040-3-3-54,159,0.7789964079856873,0.7812675833702087
159,NAion,NAion_270040-3-3-54,160,0.7782599925994873,0.7804110050201416
160,NAion,NAion_270040-3-3-54,161,0.7773780226707458,0.7790232300758362
161,NAion,NAion_270040-3-3-54,162,0.776494026184082,0.7790494561195374
162,NAion,NAion_270040-3-3-54,163,0.7756112813949585,0.7776700258255005
163,NAion,NAion_270040-3-3-54,164,0.7747310996055603,0.7776997685432434
164,NAion,NAion_270040-3-3-54,165,0.7739896178245544,0.7761053442955017
165,NAion,NAion_270040-3-3-54,166,0.7729585766792297,0.7749374508857727
166,NAion,NAion_270040-3-3-54,167,0.7720782160758972,0.7749581933021545
