sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,787.1130981445312
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,782.2320556640625
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,768.3854370117188
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,744.4146728515625
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,707.0996704101562
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,724.3033447265625
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,695.329345703125
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,669.8397216796875
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,657.9246826171875
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,633.993408203125
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,633.953857421875
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,638.022705078125
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,638.3720092773438
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,656.76171875
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,650.7538452148438
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,663.63720703125
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,654.0765991210938
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,647.1054077148438
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,686.2703857421875
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,687.9810791015625
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,668.2938842773438
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,650.0130004882812
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,622.3134765625
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,615.6434326171875
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,639.635986328125
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,630.761962890625
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,641.2431030273438
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,661.4556884765625
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,659.4725341796875
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,716.7511596679688
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,668.6871337890625
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,632.8816528320312
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,638.5792846679688
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,654.528076171875
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,623.3065185546875
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,654.3164672851562
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,660.0231323242188
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,688.6734008789062
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,671.8668823242188
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,652.6493530273438
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,714.655029296875
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,663.274658203125
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,684.7982177734375
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,593.3528442382812
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,562.8132934570312
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,559.9356689453125
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,641.3093872070312
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,826.8160400390625
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,719.7232055664062
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,695.1824951171875
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,601.7695922851562
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,730.9224243164062
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,710.4264526367188
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,648.568115234375
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,680.860595703125
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,586.48388671875
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,524.6074829101562
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,522.64990234375
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,616.4614868164062
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,626.027099609375
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,594.2537841796875
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,662.5358276367188
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,691.9524536132812
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,704.9241333007812
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,686.6781616210938
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,582.7978515625
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,595.181884765625
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,688.50048828125
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,599.27783203125
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,573.4814453125
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,667.996337890625
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,626.3827514648438
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,641.7975463867188
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,664.5133056640625
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,790.6309204101562
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,684.0389404296875
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,780.546142578125
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,636.177734375
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,656.097412109375
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,606.1079711914062
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,597.7003784179688
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,583.6824951171875
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,629.0792846679688
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,617.9906616210938
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,608.3324584960938
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,626.0652465820312
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,607.486328125
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,607.58984375
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,652.7322387695312
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,693.0185546875
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,654.049072265625
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,635.8259887695312
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,645.8363647460938
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,647.0463256835938
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,611.6172485351562
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,614.4254760742188
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,627.2565307617188
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,625.6162109375
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,703.2409057617188
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,959.5214233398438
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,787.2849731445312
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,782.5428466796875
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,768.5281372070312
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,744.5875854492188
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,707.2828369140625
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,724.4041137695312
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,695.380615234375
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,670.1908569335938
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,657.9147338867188
109,ZNion,ZNion_202_20231213213655_03_4,10,223.0,634.0359497070312
110,ZNion,ZNion_202_20231213213655_03_4,11,223.0,634.0447387695312
111,ZNion,ZNion_202_20231213213655_03_4,12,223.0,638.09130859375
112,ZNion,ZNion_202_20231213213655_03_4,13,223.0,638.4074096679688
113,ZNion,ZNion_202_20231213213655_03_4,14,223.0,656.8319702148438
114,ZNion,ZNion_202_20231213213655_03_4,15,223.0,650.8722534179688
115,ZNion,ZNion_202_20231213213655_03_4,16,223.0,663.7366333007812
116,ZNion,ZNion_202_20231213213655_03_4,17,223.0,654.3612670898438
117,ZNion,ZNion_202_20231213213655_03_4,18,223.0,647.919921875
118,ZNion,ZNion_202_20231213213655_03_4,19,223.0,686.5664672851562
119,ZNion,ZNion_202_20231213213655_03_4,20,223.0,686.5726928710938
120,ZNion,ZNion_202_20231213213655_03_4,21,223.0,667.7840576171875
121,ZNion,ZNion_202_20231213213655_03_4,22,223.0,649.7623901367188
122,ZNion,ZNion_202_20231213213655_03_4,23,223.0,622.6715087890625
123,ZNion,ZNion_202_20231213213655_03_4,24,223.0,615.5858154296875
124,ZNion,ZNion_202_20231213213655_03_4,25,223.0,641.0547485351562
125,ZNion,ZNion_202_20231213213655_03_4,26,223.0,631.65771484375
