sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9974874258041382
1,CALB,CALB_35_B227,2,1.0,0.9974715113639832
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9974978566169739
3,CALB,CALB_35_B227,4,1.0,0.9975461363792419
4,CALB,CALB_35_B227,5,1.0,0.997757613658905
5,CALB,CALB_35_B227,6,1.0,0.9975208640098572
6,CALB,CALB_35_B227,7,1.0,0.9975255131721497
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9975268244743347
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9974783658981323
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9974766373634338
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9976155757904053
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9975001215934753
12,CALB,CALB_35_B227,13,0.999506413936615,0.9974259734153748
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9972973465919495
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9983502626419067
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9983265399932861
16,CALB,CALB_35_B227,17,0.999898374080658,0.998507559299469
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9985304474830627
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9983301758766174
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9983338117599487
20,CALB,CALB_35_B227,21,0.9997743964195251,0.998318076133728
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9982794523239136
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9983064532279968
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9983044266700745
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9983180165290833
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9983235597610474
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9983541369438171
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9983235597610474
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9982840418815613
