sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,641.422607421875
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,704.7930908203125
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,711.501220703125
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,698.5364990234375
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,687.1594848632812
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,681.4913330078125
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,677.8916015625
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,676.1763916015625
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,675.847900390625
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,676.528564453125
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,677.857666015625
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,677.6942138671875
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,676.2522583007812
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,675.052734375
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,674.041748046875
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,673.179931640625
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,672.4380493164062
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,671.794189453125
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,671.2315063476562
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,670.7368774414062
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,670.300048828125
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,669.9127197265625
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,669.568115234375
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,669.2608032226562
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,668.9860229492188
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,668.739990234375
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,668.5194702148438
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,668.3215942382812
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,668.14404296875
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,667.9846801757812
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,667.8417358398438
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,667.7136840820312
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,667.6240234375
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,667.5614624023438
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,667.5062866210938
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,667.4485473632812
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,667.3855590820312
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,667.3292236328125
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,667.279052734375
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,667.2344970703125
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,667.1951904296875
