sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,1048.698486328125
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,984.1836547851562
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,1035.9840087890625
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,1113.7191162109375
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,1198.31494140625
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,1277.194091796875
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,1343.918212890625
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,1396.7899169921875
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,1437.1185302734375
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,1467.0992431640625
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,1489.1268310546875
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,1505.292236328125
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,1517.2398681640625
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,1526.1875
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,1533.002685546875
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,1538.291259765625
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,1542.47314453125
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,1545.83935546875
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,1548.5950927734375
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,1550.88623046875
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,1552.818115234375
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,1554.46875
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,1555.89599609375
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,1557.1439208984375
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,1558.2459716796875
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,1559.2288818359375
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,1560.11279296875
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,1560.9144287109375
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,1561.6466064453125
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,1562.3201904296875
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,1562.943359375
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,1563.5235595703125
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,1564.0662841796875
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,1564.576904296875
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,1565.05859375
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,1565.5155029296875
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,1565.9503173828125
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,1566.365234375
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,1566.7626953125
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,1567.1444091796875
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,1567.511474609375
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,1567.8660888671875
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,1568.2086181640625
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,1568.5404052734375
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,1568.8626708984375
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,1569.1754150390625
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,1569.480224609375
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,1569.77734375
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,1570.067138671875
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,1570.3505859375
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,1570.627685546875
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,1570.8990478515625
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,1571.1649169921875
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,1571.4256591796875
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,1571.681884765625
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,1571.933349609375
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,1572.1807861328125
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,1572.424072265625
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,1572.6634521484375
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,1572.8994140625
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,1573.1317138671875
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,1573.36083984375
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,1573.586669921875
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,1573.809814453125
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,1574.02978515625
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,1574.2470703125
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,1574.4617919921875
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,1574.673828125
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,1574.8836669921875
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,1575.0909423828125
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,1575.2958984375
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,1575.498779296875
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,1575.6995849609375
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,1575.8983154296875
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,1576.0948486328125
