sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,580.4099731445312
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,596.4571533203125
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,568.1785278320312
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,561.2952270507812
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,563.9717407226562
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,567.3565063476562
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,574.442626953125
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,580.4498901367188
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,585.58349609375
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,586.3102416992188
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,586.3102416992188
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,586.3102416992188
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,586.3102416992188
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,586.3102416992188
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,586.3102416992188
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,586.3102416992188
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,586.3102416992188
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,586.3102416992188
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,586.3102416992188
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,586.3102416992188
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,586.3102416992188
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,586.3102416992188
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,586.3102416992188
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,586.3102416992188
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,586.3102416992188
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,586.3102416992188
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,586.3102416992188
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,586.3102416992188
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,586.3102416992188
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,586.3102416992188
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,586.3102416992188
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,586.3102416992188
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,586.3102416992188
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,586.3102416992188
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,586.3102416992188
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,586.3102416992188
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,586.3102416992188
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,586.3102416992188
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,586.3102416992188
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,586.3102416992188
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,586.3102416992188
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,586.3102416992188
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,586.3102416992188
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,586.3102416992188
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,586.3102416992188
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,586.3102416992188
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,586.3102416992188
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,586.3102416992188
