sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1253.1419677734375
1,CALB,CALB_45_B256,2,986.0,1294.9593505859375
2,CALB,CALB_45_B256,3,986.0,1293.869873046875
3,CALB,CALB_45_B256,4,986.0,1296.2744140625
4,CALB,CALB_45_B256,5,986.0,1296.76611328125
5,CALB,CALB_45_B256,6,986.0,1296.977294921875
6,CALB,CALB_45_B256,7,986.0,1296.4654541015625
7,CALB,CALB_45_B256,8,986.0,1296.424072265625
8,CALB,CALB_45_B256,9,986.0,1296.6263427734375
9,CALB,CALB_45_B256,10,986.0,1296.8157958984375
10,CALB,CALB_45_B256,11,986.0,1296.996337890625
11,CALB,CALB_45_B256,12,986.0,1297.2596435546875
12,CALB,CALB_45_B256,13,986.0,1296.712646484375
13,CALB,CALB_45_B256,14,986.0,1296.62646484375
14,CALB,CALB_45_B256,15,986.0,1296.81640625
15,CALB,CALB_45_B256,16,986.0,1297.0194091796875
16,CALB,CALB_45_B256,17,986.0,1297.216064453125
17,CALB,CALB_45_B256,18,986.0,1297.4052734375
18,CALB,CALB_45_B256,19,986.0,1297.5997314453125
19,CALB,CALB_45_B256,20,986.0,1297.79443359375
20,CALB,CALB_45_B256,21,986.0,1297.986572265625
21,CALB,CALB_45_B256,22,986.0,1298.171630859375
22,CALB,CALB_45_B256,23,986.0,1298.36572265625
23,CALB,CALB_45_B256,24,986.0,1302.8446044921875
24,CALB,CALB_45_B256,25,986.0,1325.72021484375
25,CALB,CALB_45_B256,26,986.0,1332.103271484375
26,CALB,CALB_45_B256,27,986.0,1331.3681640625
27,CALB,CALB_45_B256,28,986.0,1331.5523681640625
28,CALB,CALB_45_B256,29,986.0,1332.552001953125
29,CALB,CALB_45_B256,30,986.0,1332.9310302734375
30,CALB,CALB_45_B256,31,986.0,1333.05078125
31,CALB,CALB_45_B256,32,986.0,1333.291015625
32,CALB,CALB_45_B256,33,986.0,1333.4405517578125
33,CALB,CALB_45_B256,34,986.0,1333.5880126953125
34,CALB,CALB_45_B256,35,986.0,1333.7557373046875
35,CALB,CALB_45_B256,36,986.0,1333.9434814453125
36,CALB,CALB_45_B256,37,986.0,1334.07666015625
37,CALB,CALB_45_B256,38,986.0,1334.220947265625
38,CALB,CALB_45_B256,39,986.0,1334.3826904296875
39,CALB,CALB_45_B256,40,986.0,1334.5245361328125
40,CALB,CALB_45_B256,41,986.0,1334.5035400390625
41,CALB,CALB_45_B256,42,986.0,1334.480712890625
42,CALB,CALB_45_B256,43,986.0,1334.461181640625
43,CALB,CALB_45_B256,44,986.0,1334.4376220703125
44,CALB,CALB_45_B256,45,986.0,1334.420654296875
45,CALB,CALB_45_B256,46,986.0,1334.3929443359375
46,CALB,CALB_45_B256,47,986.0,1334.3707275390625
47,CALB,CALB_45_B256,48,986.0,1334.354736328125
48,CALB,CALB_45_B256,49,986.0,1333.1199951171875
49,CALB,CALB_45_B256,50,986.0,1304.003173828125
50,CALB,CALB_45_B256,51,986.0,1284.161865234375
51,CALB,CALB_45_B256,52,986.0,1284.300048828125
52,CALB,CALB_45_B256,53,986.0,1284.5164794921875
53,CALB,CALB_45_B256,54,986.0,1284.7738037109375
54,CALB,CALB_45_B256,55,986.0,1285.21923828125
55,CALB,CALB_45_B256,56,986.0,1285.6705322265625
56,CALB,CALB_45_B256,57,986.0,1286.121337890625
57,CALB,CALB_45_B256,58,986.0,1286.5694580078125
58,CALB,CALB_45_B256,59,986.0,1287.0162353515625
59,CALB,CALB_45_B256,60,986.0,1287.463623046875
60,CALB,CALB_45_B256,61,986.0,1287.9007568359375
61,CALB,CALB_45_B256,62,986.0,1288.344482421875
62,CALB,CALB_45_B256,63,986.0,1288.794921875
