sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0164134502410889
1,CALB,CALB_45_B256,2,1.0,1.020203948020935
2,CALB,CALB_45_B256,3,1.0,1.0198583602905273
3,CALB,CALB_45_B256,4,1.0,1.0202680826187134
4,CALB,CALB_45_B256,5,1.0,1.0204124450683594
5,CALB,CALB_45_B256,6,1.0,1.0204737186431885
6,CALB,CALB_45_B256,7,1.0,1.019993543624878
7,CALB,CALB_45_B256,8,1.0,1.0200388431549072
8,CALB,CALB_45_B256,9,1.0,1.0200434923171997
9,CALB,CALB_45_B256,10,1.0,1.0200281143188477
10,CALB,CALB_45_B256,11,1.0,1.0199828147888184
11,CALB,CALB_45_B256,12,1.0,1.0202407836914062
12,CALB,CALB_45_B256,13,1.0,1.0197309255599976
13,CALB,CALB_45_B256,14,1.0,1.019666075706482
14,CALB,CALB_45_B256,15,1.0,1.019667148590088
15,CALB,CALB_45_B256,16,1.0,1.0196611881256104
16,CALB,CALB_45_B256,17,1.0,1.0196399688720703
17,CALB,CALB_45_B256,18,1.0,1.0196740627288818
18,CALB,CALB_45_B256,19,1.0,1.0196924209594727
19,CALB,CALB_45_B256,20,1.0,1.0196936130523682
20,CALB,CALB_45_B256,21,1.0,1.0197046995162964
21,CALB,CALB_45_B256,22,1.0,1.0196647644042969
22,CALB,CALB_45_B256,23,1.0,1.0196421146392822
23,CALB,CALB_45_B256,24,1.0,1.019665002822876
24,CALB,CALB_45_B256,25,1.0,1.0196843147277832
25,CALB,CALB_45_B256,26,1.0,1.0197107791900635
26,CALB,CALB_45_B256,27,1.0,1.019712209701538
27,CALB,CALB_45_B256,28,1.0,1.019747018814087
28,CALB,CALB_45_B256,29,1.0,1.020110845565796
29,CALB,CALB_45_B256,30,1.0,1.019731879234314
30,CALB,CALB_45_B256,31,1.0,1.0196868181228638
31,CALB,CALB_45_B256,32,1.0,1.0200384855270386
32,CALB,CALB_45_B256,33,1.0,1.0196750164031982
33,CALB,CALB_45_B256,34,1.0,1.0197129249572754
34,CALB,CALB_45_B256,35,1.0,1.0197643041610718
35,CALB,CALB_45_B256,36,1.0,1.0197404623031616
36,CALB,CALB_45_B256,37,1.0,1.0196727514266968
37,CALB,CALB_45_B256,38,1.0,1.0196561813354492
38,CALB,CALB_45_B256,39,1.0,1.0196620225906372
39,CALB,CALB_45_B256,40,1.0,1.0196630954742432
40,CALB,CALB_45_B256,41,1.0,1.019679069519043
41,CALB,CALB_45_B256,42,1.0,1.0196841955184937
42,CALB,CALB_45_B256,43,1.0,1.0196516513824463
43,CALB,CALB_45_B256,44,1.0,1.0196547508239746
44,CALB,CALB_45_B256,45,1.0,1.019690990447998
45,CALB,CALB_45_B256,46,1.0,1.019676923751831
46,CALB,CALB_45_B256,47,1.0,1.0196633338928223
47,CALB,CALB_45_B256,48,1.0,1.0196728706359863
48,CALB,CALB_45_B256,49,1.0,1.0196995735168457
49,CALB,CALB_45_B256,50,1.0,1.0197384357452393
50,CALB,CALB_45_B256,51,1.0,1.0196597576141357
51,CALB,CALB_45_B256,52,1.0,1.0196682214736938
52,CALB,CALB_45_B256,53,1.0,1.0196425914764404
53,CALB,CALB_45_B256,54,1.0,1.0196599960327148
54,CALB,CALB_45_B256,55,1.0,1.0196731090545654
55,CALB,CALB_45_B256,56,1.0,1.0196689367294312
56,CALB,CALB_45_B256,57,1.0,1.0196540355682373
57,CALB,CALB_45_B256,58,1.0,1.019683599472046
58,CALB,CALB_45_B256,59,1.0,1.0196943283081055
59,CALB,CALB_45_B256,60,1.0,1.019705057144165
60,CALB,CALB_45_B256,61,1.0,1.0196738243103027
61,CALB,CALB_45_B256,62,1.0,1.0196932554244995
62,CALB,CALB_45_B256,63,1.0,1.0196902751922607
63,CALB,CALB_45_B256,64,1.0,1.0196666717529297
64,CALB,CALB_45_B256,65,1.0,1.0196211338043213
65,CALB,CALB_45_B256,66,1.0,1.0195813179016113
66,CALB,CALB_45_B256,67,1.0,1.019599437713623
67,CALB,CALB_45_B256,68,1.0,1.0195727348327637
68,CALB,CALB_45_B256,69,1.0,1.0198100805282593
69,CALB,CALB_45_B256,70,1.0,1.0197821855545044
70,CALB,CALB_45_B256,71,1.0,1.0198702812194824
71,CALB,CALB_45_B256,72,1.0,1.0207221508026123
72,CALB,CALB_45_B256,73,1.0,1.0207791328430176
73,CALB,CALB_45_B256,74,1.0,1.0207574367523193
74,CALB,CALB_45_B256,75,1.0,1.02077317237854
75,CALB,CALB_45_B256,76,1.0,1.0207620859146118
76,CALB,CALB_45_B256,77,1.0,1.020655870437622
77,CALB,CALB_45_B256,78,1.0,1.0202536582946777
78,CALB,CALB_45_B256,79,1.0,1.0201516151428223
79,CALB,CALB_45_B256,80,1.0,1.0201375484466553
80,CALB,CALB_45_B256,81,1.0,1.0201635360717773
81,CALB,CALB_45_B256,82,1.0,1.0201221704483032
82,CALB,CALB_45_B256,83,1.0,1.016124963760376
83,CALB,CALB_45_B256,84,1.0,1.0162022113800049
84,CALB,CALB_45_B256,85,1.0,1.0161514282226562
85,CALB,CALB_45_B256,86,1.0,1.0157158374786377
86,CALB,CALB_45_B256,87,1.0,1.016077995300293
87,CALB,CALB_45_B256,88,1.0,1.0165988206863403
88,CALB,CALB_45_B256,89,1.0,1.016688585281372
89,CALB,CALB_45_B256,90,1.0,1.0165842771530151
90,CALB,CALB_45_B256,91,1.0,1.0169941186904907
91,CALB,CALB_45_B256,92,1.0,1.01613187789917
92,CALB,CALB_45_B256,93,1.0,1.0164177417755127
93,CALB,CALB_45_B256,94,1.0,1.0163705348968506
94,CALB,CALB_45_B256,95,1.0,1.0164103507995605
95,CALB,CALB_45_B256,96,1.0,1.0164130926132202
96,CALB,CALB_45_B256,97,1.0,1.0168386697769165
97,CALB,CALB_45_B256,98,1.0,1.0162829160690308
98,CALB,CALB_45_B256,99,1.0,1.0169498920440674
99,CALB,CALB_35_B248,1,1.0,0.9996919631958008
100,CALB,CALB_35_B248,2,1.0,0.9996821880340576
101,CALB,CALB_35_B248,3,0.9998905062675476,0.9996864795684814
102,CALB,CALB_35_B248,4,1.0,0.99979567527771
103,CALB,CALB_35_B248,5,1.0,0.9997696876525879
104,CALB,CALB_35_B248,6,0.9998732805252075,0.9996991157531738
105,CALB,CALB_35_B248,7,1.0,0.9996992349624634
106,CALB,CALB_35_B248,8,1.0,0.9997611045837402
107,CALB,CALB_35_B248,9,1.0,0.9997466802597046
108,CALB,CALB_35_B248,10,1.0,0.9997304677963257
109,CALB,CALB_35_B248,11,1.0,0.9998209476470947
110,CALB,CALB_35_B248,12,0.9999424815177917,0.9997289180755615
111,CALB,CALB_35_B248,13,0.9996866583824158,0.9996170997619629
112,CALB,CALB_35_B248,14,0.9998773336410522,0.9996814727783203
113,CALB,CALB_35_B248,15,0.9999979734420776,0.9996849298477173
114,CALB,CALB_35_B248,16,0.9998787045478821,0.9992376565933228
115,CALB,CALB_35_B248,17,0.9997345209121704,0.9996436834335327
116,CALB,CALB_35_B248,18,0.9996890425682068,0.9996428489685059
117,CALB,CALB_35_B248,19,0.9997837543487549,0.9996651411056519
118,CALB,CALB_35_B248,20,0.9998155832290649,0.9992685317993164
119,CALB,CALB_35_B248,21,0.999704897403717,0.9992140531539917
120,CALB,CALB_35_B248,22,0.999610185623169,0.9991848468780518
121,CALB,CALB_35_B248,23,0.9995232224464417,0.9991806745529175
122,CALB,CALB_35_B248,24,0.9995859861373901,0.9992145299911499
123,CALB,CALB_35_B248,25,0.9996293187141418,0.9992387294769287
124,CALB,CALB_35_B248,26,0.9995902180671692,0.9996273517608643
125,CALB,CALB_35_B248,27,0.9996331930160522,0.9996402263641357
126,CALB,CALB_35_B248,28,0.9993458986282349,0.9996118545532227
127,CALB,CALB_35_B248,29,0.9995083212852478,0.9995936155319214
128,CALB,CALB_35_B248,30,0.9995952844619751,0.9992166757583618
129,CALB,CALB_35_B248,31,0.9996492266654968,0.9991879463195801
130,CALB,CALB_35_B248,32,0.9996213316917419,1.003304123878479
131,CALB,CALB_35_B248,33,0.9994519948959351,0.9991681575775146
132,CALB,CALB_35_B248,34,0.9994353652000427,1.003308892250061
133,CALB,CALB_35_B248,35,0.9996086359024048,0.9995596408843994
134,CALB,CALB_35_B248,36,0.9996086359024048,0.9995322227478027
135,CALB,CALB_35_B248,37,0.9995983242988586,1.003617525100708
136,CALB,CALB_35_B248,38,0.9995431900024414,1.00360107421875
137,CALB,CALB_35_B248,39,0.9995259046554565,1.003593921661377
138,CALB,CALB_35_B248,40,0.9997463822364807,1.0036605596542358
139,CALB,CALB_35_B248,41,0.9997216463088989,1.0036457777023315
140,CALB,CALB_35_B248,42,0.9996218681335449,1.0035887956619263
141,CALB,CALB_35_B248,43,0.9995453953742981,1.0035829544067383
142,CALB,CALB_35_B248,44,0.9997532963752747,1.0036107301712036
143,CALB,CALB_35_B248,45,0.9996905326843262,1.003625750541687
144,CALB,CALB_35_B248,46,0.9997438192367554,1.003624439239502
145,CALB,CALB_35_B248,47,0.9997289180755615,1.003612995147705
146,CALB,CALB_35_B248,48,0.9998370409011841,1.0036249160766602
147,CALB,CALB_35_B248,49,0.9997111558914185,1.0036084651947021
148,CALB,CALB_35_B248,50,0.9997233748435974,1.003610610961914
149,CALB,CALB_35_B248,51,0.9996785521507263,1.0036242008209229
150,CALB,CALB_35_B248,52,0.9998854398727417,1.0036145448684692
151,CALB,CALB_35_B248,53,0.9997223615646362,1.0035960674285889
152,CALB,CALB_35_B248,54,0.9995999932289124,1.0035706758499146
153,CALB,CALB_35_B248,55,0.9997506141662598,1.0035715103149414
154,CALB,CALB_35_B248,56,0.9998874664306641,1.00362229347229
155,CALB,CALB_35_B248,57,0.9997766613960266,1.0035837888717651
156,CALB,CALB_35_B248,58,0.9997908473014832,1.003562569618225
157,CALB,CALB_35_B248,59,0.9995863437652588,1.00358247756958
158,CALB,CALB_35_B248,60,0.9997268915176392,1.0035781860351562
159,CALB,CALB_35_B248,61,0.9997705817222595,1.0036027431488037
160,CALB,CALB_35_B248,62,0.9997060894966125,1.0035675764083862
161,CALB,CALB_35_B248,63,0.9996660351753235,1.0035481452941895
162,CALB,CALB_35_B248,64,0.9997125267982483,1.0035518407821655
163,CALB,CALB_35_B248,65,0.9997377395629883,1.003549337387085
164,CALB,CALB_35_B248,66,0.9997260570526123,1.0035629272460938
165,CALB,CALB_35_B248,67,0.9999370574951172,1.0035805702209473
166,CALB,CALB_35_B248,68,0.9997897148132324,1.0035474300384521
167,CALB,CALB_35_B248,69,0.9996817708015442,1.0035274028778076
168,CALB,CALB_35_B248,70,0.9996275901794434,1.0035045146942139
169,CALB,CALB_35_B248,71,0.9997208118438721,1.0036355257034302
170,CALB,CALB_35_B248,72,0.9997790455818176,0.9999690055847168
171,CALB,CALB_35_B248,73,0.9996399283409119,0.9999241828918457
172,CALB,CALB_35_B248,74,0.9994227290153503,0.9999074935913086
173,CALB,CALB_35_B248,75,0.9994980096817017,0.9999243021011353
174,CALB,CALB_35_B248,76,0.9994521141052246,0.9998835325241089
175,CALB,CALB_35_B248,77,0.999524712562561,0.9998937845230103
176,CALB,CALB_35_B248,78,0.9994961619377136,0.9998584985733032
177,CALB,CALB_35_B248,79,0.9995162487030029,0.9998288154602051
178,CALB,CALB_35_B248,80,0.9995575547218323,0.9998111724853516
179,CALB,CALB_35_B248,81,0.9992733001708984,0.9998106956481934
180,CALB,CALB_35_B248,82,0.9995162487030029,0.9998651742935181
181,CALB,CALB_35_B248,83,0.9992601275444031,0.9998283386230469
182,CALB,CALB_35_B248,84,0.9992775321006775,0.9998427629470825
183,CALB,CALB_35_B248,85,0.9992318749427795,0.9998208284378052
184,CALB,CALB_35_B248,86,0.9992927312850952,0.9997777938842773
185,CALB,CALB_35_B248,87,0.9993323683738708,0.9998679161071777
186,CALB,CALB_35_B248,88,0.9993392825126648,0.9998773336410522
187,CALB,CALB_35_B248,89,0.9988728165626526,1.0002779960632324
188,CALB,CALB_35_B248,90,0.9990022778511047,0.999879002571106
189,CALB,CALB_35_B248,91,0.9988511800765991,1.0002696514129639
190,CALB,CALB_35_B248,92,0.9988744854927063,0.9998213052749634
191,CALB,CALB_35_B248,93,0.9988616704940796,0.9997884035110474
192,CALB,CALB_35_B248,94,0.9988068342208862,0.9997715950012207
193,CALB,CALB_35_B248,95,0.998778760433197,0.9997631311416626
194,CALB,CALB_35_B248,96,0.9985391497612,0.9997701644897461
195,CALB,CALB_35_B248,97,0.9986059665679932,0.9997422695159912
196,CALB,CALB_35_B248,98,0.998632550239563,0.9997190237045288
