sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,617.8779907226562
1,MATR,MATR_b4c0,2,856.0,530.7532958984375
2,MATR,MATR_b4c0,3,856.0,502.47564697265625
3,MATR,MATR_b4c0,4,856.0,490.13726806640625
4,MATR,MATR_b4c0,5,856.0,484.33282470703125
5,MATR,MATR_b4c0,6,856.0,480.951416015625
6,MATR,MATR_b4c0,7,856.0,478.51080322265625
7,MATR,MATR_b4c0,8,856.0,476.5227966308594
8,MATR,MATR_b4c0,9,856.0,474.8333740234375
9,MATR,MATR_b4c0,10,856.0,473.386962890625
10,MATR,MATR_b4c0,11,856.0,472.16741943359375
11,MATR,MATR_b4c0,12,856.0,471.156005859375
12,MATR,MATR_b4c0,13,856.0,470.319580078125
13,MATR,MATR_b4c0,14,856.0,469.6418762207031
14,MATR,MATR_b4c0,15,856.0,469.0970764160156
15,MATR,MATR_b4c0,16,856.0,468.66424560546875
16,MATR,MATR_b4c0,17,856.0,468.3282165527344
17,MATR,MATR_b4c0,18,856.0,468.0586853027344
18,MATR,MATR_b4c0,19,856.0,467.8561706542969
19,MATR,MATR_b4c0,20,856.0,467.6982116699219
20,MATR,MATR_b4c0,21,856.0,467.5830993652344
21,MATR,MATR_b4c0,22,856.0,467.4928283691406
22,MATR,MATR_b4c0,23,856.0,467.4217834472656
23,MATR,MATR_b4c0,24,856.0,467.3742370605469
24,MATR,MATR_b4c0,25,856.0,467.3370361328125
25,MATR,MATR_b4c0,26,856.0,467.31451416015625
26,MATR,MATR_b4c0,27,856.0,467.3009338378906
27,MATR,MATR_b4c0,28,856.0,467.28680419921875
28,MATR,MATR_b4c0,29,856.0,467.2872619628906
29,MATR,MATR_b4c0,30,856.0,467.2820739746094
30,MATR,MATR_b4c0,31,856.0,467.28009033203125
31,MATR,MATR_b4c0,32,856.0,467.2847595214844
32,MATR,MATR_b4c0,33,856.0,467.2874755859375
33,MATR,MATR_b4c0,34,856.0,467.2891540527344
34,MATR,MATR_b4c0,35,856.0,467.29278564453125
35,MATR,MATR_b4c0,36,856.0,467.2984313964844
36,MATR,MATR_b4c0,37,856.0,467.3002014160156
37,MATR,MATR_b4c0,38,856.0,467.31109619140625
38,MATR,MATR_b4c0,39,856.0,467.3120422363281
39,MATR,MATR_b4c0,40,856.0,467.31427001953125
40,MATR,MATR_b4c0,41,856.0,467.3160705566406
41,MATR,MATR_b4c0,42,856.0,467.3223876953125
42,MATR,MATR_b4c0,43,856.0,467.3268737792969
43,MATR,MATR_b4c0,44,856.0,467.3306579589844
44,MATR,MATR_b4c0,45,856.0,467.3321838378906
45,MATR,MATR_b4c0,46,856.0,467.3356018066406
46,MATR,MATR_b4c0,47,856.0,467.34063720703125
47,MATR,MATR_b4c0,48,856.0,467.3484191894531
48,MATR,MATR_b4c0,49,856.0,467.34716796875
49,MATR,MATR_b4c0,50,856.0,467.3518981933594
50,MATR,MATR_b4c0,51,856.0,467.35211181640625
51,MATR,MATR_b4c0,52,856.0,467.35791015625
52,MATR,MATR_b4c0,53,856.0,467.3598937988281
53,MATR,MATR_b4c0,54,856.0,467.357421875
54,MATR,MATR_b4c0,55,856.0,467.3653869628906
55,MATR,MATR_b4c0,56,856.0,467.36590576171875
56,MATR,MATR_b4c0,57,856.0,467.3674011230469
57,MATR,MATR_b4c0,58,856.0,467.3741455078125
58,MATR,MATR_b4c0,59,856.0,467.3685302734375
59,MATR,MATR_b4c0,60,856.0,467.37017822265625
60,MATR,MATR_b4c0,61,856.0,467.37060546875
61,MATR,MATR_b4c0,62,856.0,467.3788146972656
62,MATR,MATR_b4c0,63,856.0,467.3807678222656
63,MATR,MATR_b4c0,64,856.0,467.3835754394531
64,MATR,MATR_b4c0,65,856.0,467.3887023925781
65,MATR,MATR_b4c0,66,856.0,467.3846740722656
66,MATR,MATR_b4c0,67,856.0,467.3885192871094
67,MATR,MATR_b4c0,68,856.0,467.38812255859375
68,MATR,MATR_b4c0,69,856.0,467.3983459472656
69,MATR,MATR_b4c0,70,856.0,467.3974914550781
70,MATR,MATR_b4c0,71,856.0,467.39617919921875
71,MATR,MATR_b4c0,72,856.0,467.4009704589844
72,MATR,MATR_b4c0,73,856.0,467.40179443359375
73,MATR,MATR_b4c0,74,856.0,467.40313720703125
74,MATR,MATR_b4c0,75,856.0,467.4043273925781
75,MATR,MATR_b4c0,76,856.0,467.40869140625
76,MATR,MATR_b4c0,77,856.0,467.4123229980469
77,MATR,MATR_b4c0,78,856.0,467.42236328125
78,MATR,MATR_b4c0,79,856.0,467.4161682128906
79,MATR,MATR_b4c0,80,856.0,467.41644287109375
80,MATR,MATR_b4c0,81,856.0,467.42095947265625
81,MATR,MATR_b4c0,82,856.0,467.4228515625
82,MATR,MATR_b4c0,83,856.0,467.4232177734375
83,MATR,MATR_b4c0,84,856.0,467.4229431152344
84,MATR,MATR_b4c0,85,856.0,467.42645263671875
85,MATR,MATR_b4c0,86,856.0,467.4261474609375
86,MATR,MATR_b4c0,87,856.0,467.4338073730469
87,MATR,MATR_b4c0,88,856.0,467.43017578125
88,MATR,MATR_b4c0,89,856.0,467.43292236328125
89,MATR,MATR_b4c0,90,856.0,467.4333190917969
90,MATR,MATR_b4c0,91,856.0,467.43817138671875
91,MATR,MATR_b4c0,92,856.0,467.4384460449219
92,MATR,MATR_b4c0,93,856.0,467.4412536621094
93,MATR,MATR_b4c0,94,856.0,467.4417419433594
94,MATR,MATR_b4c0,95,856.0,467.4482116699219
95,MATR,MATR_b4c0,96,856.0,467.4515075683594
96,MATR,MATR_b4c0,97,856.0,467.4563293457031
97,MATR,MATR_b4c0,98,856.0,467.46649169921875
98,MATR,MATR_b4c0,99,856.0,467.45452880859375
99,MATR,MATR_b4c0,100,856.0,467.45440673828125
100,MATR,MATR_b4c1,1,760.0,622.107177734375
101,MATR,MATR_b4c1,2,760.0,532.7908325195312
102,MATR,MATR_b4c1,3,760.0,504.2535400390625
103,MATR,MATR_b4c1,4,760.0,491.6512756347656
104,MATR,MATR_b4c1,5,760.0,485.6521301269531
105,MATR,MATR_b4c1,6,760.0,482.0806884765625
106,MATR,MATR_b4c1,7,760.0,479.4494323730469
107,MATR,MATR_b4c1,8,760.0,477.39556884765625
108,MATR,MATR_b4c1,9,760.0,475.4902648925781
109,MATR,MATR_b4c1,10,760.0,473.7518005371094
110,MATR,MATR_b4c1,11,760.0,472.4067077636719
111,MATR,MATR_b4c1,12,760.0,471.2312927246094
112,MATR,MATR_b4c1,13,760.0,470.240478515625
113,MATR,MATR_b4c1,14,760.0,469.31878662109375
114,MATR,MATR_b4c1,15,760.0,468.87542724609375
115,MATR,MATR_b4c1,16,760.0,468.4681396484375
116,MATR,MATR_b4c1,17,760.0,468.2135009765625
117,MATR,MATR_b4c1,18,760.0,467.958984375
118,MATR,MATR_b4c1,19,760.0,467.7489929199219
119,MATR,MATR_b4c1,20,760.0,467.11224365234375
120,MATR,MATR_b4c1,21,760.0,465.7791748046875
121,MATR,MATR_b4c1,22,760.0,465.0554504394531
122,MATR,MATR_b4c1,23,760.0,464.262451171875
123,MATR,MATR_b4c1,24,760.0,460.849853515625
124,MATR,MATR_b4c1,25,760.0,460.04052734375
125,MATR,MATR_b4c1,26,760.0,458.87237548828125
126,MATR,MATR_b4c1,27,760.0,458.7577819824219
127,MATR,MATR_b4c1,28,760.0,459.6885070800781
128,MATR,MATR_b4c1,29,760.0,459.5481262207031
129,MATR,MATR_b4c1,30,760.0,460.06768798828125
130,MATR,MATR_b4c1,31,760.0,460.85675048828125
131,MATR,MATR_b4c1,32,760.0,461.1861572265625
132,MATR,MATR_b4c1,33,760.0,461.3815002441406
133,MATR,MATR_b4c1,34,760.0,460.4205627441406
134,MATR,MATR_b4c1,35,760.0,460.9687194824219
135,MATR,MATR_b4c1,36,760.0,460.59356689453125
136,MATR,MATR_b4c1,37,760.0,461.20184326171875
137,MATR,MATR_b4c1,38,760.0,460.76593017578125
138,MATR,MATR_b4c1,39,760.0,459.9893798828125
139,MATR,MATR_b4c1,40,760.0,459.1601867675781
140,MATR,MATR_b4c1,41,760.0,458.35498046875
141,MATR,MATR_b4c1,42,760.0,457.6384582519531
142,MATR,MATR_b4c1,43,760.0,456.20306396484375
143,MATR,MATR_b4c1,44,760.0,454.01025390625
144,MATR,MATR_b4c1,45,760.0,453.33465576171875
145,MATR,MATR_b4c1,46,760.0,453.7398986816406
146,MATR,MATR_b4c1,47,760.0,453.58489990234375
147,MATR,MATR_b4c1,48,760.0,451.7449645996094
148,MATR,MATR_b4c1,49,760.0,450.48309326171875
149,MATR,MATR_b4c1,50,760.0,450.8837890625
150,MATR,MATR_b4c1,51,760.0,450.1766662597656
151,MATR,MATR_b4c1,52,760.0,451.590087890625
152,MATR,MATR_b4c1,53,760.0,452.1280517578125
153,MATR,MATR_b4c1,54,760.0,453.7281188964844
154,MATR,MATR_b4c1,55,760.0,452.8835144042969
155,MATR,MATR_b4c1,56,760.0,449.77020263671875
156,MATR,MATR_b4c1,57,760.0,451.94036865234375
157,MATR,MATR_b4c1,58,760.0,450.6803894042969
158,MATR,MATR_b4c1,59,760.0,450.1429138183594
159,MATR,MATR_b4c1,60,760.0,450.02264404296875
160,MATR,MATR_b4c1,61,760.0,448.3097839355469
161,MATR,MATR_b4c1,62,760.0,445.1541748046875
162,MATR,MATR_b4c1,63,760.0,443.1628723144531
163,MATR,MATR_b4c1,64,760.0,443.93096923828125
164,MATR,MATR_b4c1,65,760.0,442.67431640625
165,MATR,MATR_b4c1,66,760.0,439.46954345703125
166,MATR,MATR_b4c1,67,760.0,441.29217529296875
167,MATR,MATR_b4c1,68,760.0,440.2140197753906
168,MATR,MATR_b4c1,69,760.0,441.81640625
169,MATR,MATR_b4c1,70,760.0,441.6927795410156
170,MATR,MATR_b4c1,71,760.0,444.21759033203125
171,MATR,MATR_b4c1,72,760.0,444.9424743652344
172,MATR,MATR_b4c1,73,760.0,445.1776428222656
173,MATR,MATR_b4c1,74,760.0,446.7303466796875
174,MATR,MATR_b4c1,75,760.0,445.90673828125
175,MATR,MATR_b4c1,76,760.0,447.3631896972656
176,MATR,MATR_b4c1,77,760.0,447.45440673828125
177,MATR,MATR_b4c1,78,760.0,449.8280944824219
178,MATR,MATR_b4c1,79,760.0,452.7578430175781
179,MATR,MATR_b4c1,80,760.0,455.3662109375
180,MATR,MATR_b4c1,81,760.0,457.7466125488281
181,MATR,MATR_b4c1,82,760.0,458.80133056640625
182,MATR,MATR_b4c1,83,760.0,460.2398681640625
183,MATR,MATR_b4c1,84,760.0,460.57342529296875
184,MATR,MATR_b4c1,85,760.0,460.7152404785156
185,MATR,MATR_b4c1,86,760.0,458.9554443359375
186,MATR,MATR_b4c1,87,760.0,456.7159729003906
187,MATR,MATR_b4c1,88,760.0,451.2399597167969
188,MATR,MATR_b4c1,89,760.0,448.082763671875
189,MATR,MATR_b4c1,90,760.0,445.65673828125
190,MATR,MATR_b4c1,91,760.0,442.9023132324219
191,MATR,MATR_b4c1,92,760.0,441.8204345703125
192,MATR,MATR_b4c1,93,760.0,441.5777893066406
193,MATR,MATR_b4c1,94,760.0,442.8841247558594
194,MATR,MATR_b4c1,95,760.0,439.033447265625
195,MATR,MATR_b4c1,96,760.0,440.2113952636719
196,MATR,MATR_b4c1,97,760.0,438.3243713378906
197,MATR,MATR_b4c1,98,760.0,440.13665771484375
198,MATR,MATR_b4c1,99,760.0,440.8882751464844
199,MATR,MATR_b4c1,100,760.0,439.5850830078125
200,MATR,MATR_b4c10,1,872.0,617.3684692382812
201,MATR,MATR_b4c10,2,872.0,531.1002197265625
202,MATR,MATR_b4c10,3,872.0,502.8645935058594
203,MATR,MATR_b4c10,4,872.0,490.58544921875
204,MATR,MATR_b4c10,5,872.0,484.7981262207031
205,MATR,MATR_b4c10,6,872.0,481.4234619140625
206,MATR,MATR_b4c10,7,872.0,478.9877014160156
207,MATR,MATR_b4c10,8,872.0,476.9827575683594
208,MATR,MATR_b4c10,9,872.0,475.27960205078125
209,MATR,MATR_b4c10,10,872.0,473.8238525390625
210,MATR,MATR_b4c10,11,872.0,472.5936279296875
211,MATR,MATR_b4c10,12,872.0,471.5712890625
212,MATR,MATR_b4c10,13,872.0,470.7320251464844
213,MATR,MATR_b4c10,14,872.0,470.0451965332031
214,MATR,MATR_b4c10,15,872.0,469.4933166503906
215,MATR,MATR_b4c10,16,872.0,469.0558776855469
216,MATR,MATR_b4c10,17,872.0,468.7116394042969
217,MATR,MATR_b4c10,18,872.0,468.44036865234375
218,MATR,MATR_b4c10,19,872.0,468.2333984375
219,MATR,MATR_b4c10,20,872.0,468.07305908203125
220,MATR,MATR_b4c10,21,872.0,467.9529724121094
221,MATR,MATR_b4c10,22,872.0,467.8649597167969
222,MATR,MATR_b4c10,23,872.0,467.7965087890625
223,MATR,MATR_b4c10,24,872.0,467.7435607910156
224,MATR,MATR_b4c10,25,872.0,467.7055358886719
225,MATR,MATR_b4c10,26,872.0,467.68060302734375
226,MATR,MATR_b4c10,27,872.0,467.65911865234375
227,MATR,MATR_b4c10,28,872.0,467.653076171875
228,MATR,MATR_b4c10,29,872.0,467.6436767578125
229,MATR,MATR_b4c10,30,872.0,467.6406555175781
230,MATR,MATR_b4c10,31,872.0,467.6401672363281
231,MATR,MATR_b4c10,32,872.0,467.6424255371094
232,MATR,MATR_b4c10,33,872.0,467.6431579589844
233,MATR,MATR_b4c10,34,872.0,467.64837646484375
234,MATR,MATR_b4c10,35,872.0,467.6532287597656
235,MATR,MATR_b4c10,36,872.0,467.6559753417969
236,MATR,MATR_b4c10,37,872.0,467.66064453125
237,MATR,MATR_b4c10,38,872.0,467.66290283203125
238,MATR,MATR_b4c10,39,872.0,467.670654296875
239,MATR,MATR_b4c10,40,872.0,467.671875
240,MATR,MATR_b4c10,41,872.0,467.6768493652344
