sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9960179328918457
1,CALB,CALB_35_B227,2,1.0,0.9960790872573853
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9960101246833801
3,CALB,CALB_35_B227,4,1.0,0.9959996938705444
4,CALB,CALB_35_B227,5,1.0,0.9961843490600586
5,CALB,CALB_35_B227,6,1.0,0.9960126876831055
6,CALB,CALB_35_B227,7,1.0,0.9960119128227234
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9959349036216736
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9958882927894592
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9959014058113098
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9958720207214355
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9958229064941406
12,CALB,CALB_35_B227,13,0.999506413936615,0.9957988858222961
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9959768652915955
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9959660768508911
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9959495663642883
16,CALB,CALB_35_B227,17,0.999898374080658,0.9959373474121094
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9959268569946289
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9959281086921692
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9959196448326111
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9958816766738892
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9958840012550354
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9958893060684204
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9958478808403015
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9958562850952148
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9958398342132568
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9958571195602417
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9958298802375793
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9957855939865112
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9957963228225708
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9958055019378662
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9958038926124573
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9957776069641113
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9957654476165771
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9957642555236816
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9957767128944397
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9957407712936401
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9957560300827026
38,CALB,CALB_35_B227,39,0.9995514750480652,0.9957314729690552
39,CALB,CALB_35_B227,40,0.9996727705001831,0.9957677125930786
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9957538843154907
41,CALB,CALB_35_B227,42,0.9995611310005188,0.9957192540168762
42,CALB,CALB_35_B227,43,0.9996498823165894,0.9957488179206848
43,CALB,CALB_35_B227,44,0.999603271484375,0.995729386806488
44,CALB,CALB_35_B227,45,0.9996448159217834,0.9957269430160522
45,CALB,CALB_35_B227,46,0.9996031522750854,0.9957079887390137
46,CALB,CALB_35_B227,47,0.9996148347854614,0.9957232475280762
47,CALB,CALB_35_B227,48,0.999573290348053,0.995701789855957
48,CALB,CALB_35_B227,49,0.9996877908706665,0.9957355260848999
49,CALB,CALB_35_B227,50,0.999591588973999,0.9956960082054138
50,CALB,CALB_35_B227,51,0.9996285438537598,0.9957018494606018
51,CALB,CALB_35_B227,52,0.9995314478874207,0.9956594109535217
52,CALB,CALB_35_B227,53,0.9996342658996582,0.9957002401351929
53,CALB,CALB_35_B227,54,0.9995641708374023,0.9956783652305603
54,CALB,CALB_35_B227,55,0.9995560646057129,0.995668351650238
55,CALB,CALB_35_B227,56,0.9995229840278625,0.9956408739089966
56,CALB,CALB_35_B227,57,0.999624490737915,0.9956780672073364
57,CALB,CALB_35_B227,58,0.9995370507240295,0.9956453442573547
58,CALB,CALB_35_B227,59,0.9996175169944763,0.99567049741745
59,CALB,CALB_35_B227,60,0.999536395072937,0.9956405758857727
60,CALB,CALB_35_B227,61,0.9995367527008057,0.9956349730491638
61,CALB,CALB_35_B227,62,0.9994967579841614,0.99562007188797
62,CALB,CALB_35_B227,63,0.9995142221450806,0.9956144094467163
63,CALB,CALB_35_B227,64,0.999496579170227,0.995609700679779
64,CALB,CALB_35_B227,65,0.9994134306907654,0.9955813884735107
65,CALB,CALB_35_B227,66,0.9994889497756958,0.9956088066101074
