sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9969802498817444
1,CALB,CALB_35_B227,2,1.0,0.9970619678497314
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9969730377197266
3,CALB,CALB_35_B227,4,1.0,0.9969604015350342
4,CALB,CALB_35_B227,5,1.0,0.9971994757652283
5,CALB,CALB_35_B227,6,1.0,0.9969782829284668
6,CALB,CALB_35_B227,7,1.0,0.9969768524169922
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9968757033348083
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9968182444572449
9,CALB,CALB_35_B227,10,0.9997251033782959,0.996835470199585
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9967980980873108
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9967352747917175
12,CALB,CALB_35_B227,13,0.999506413936615,0.9967031478881836
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9969347715377808
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9969251155853271
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9969034790992737
16,CALB,CALB_35_B227,17,0.999898374080658,0.9968892931938171
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9968746304512024
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9968782067298889
19,CALB,CALB_35_B227,20,0.9998939633369446,0.996867835521698
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9968203902244568
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9968242049217224
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9968334436416626
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9967794418334961
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9967914819717407
25,CALB,CALB_35_B227,26,0.9997411966323853,0.996771514415741
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9967961311340332
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9967643022537231
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9967063665390015
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9967183470726013
30,CALB,CALB_35_B227,31,0.9997221827507019,0.996728777885437
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9967302083969116
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9966958165168762
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9966842532157898
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9966814517974854
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9966967701911926
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9966519474983215
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9966735243797302
38,CALB,CALB_35_B227,39,0.9995514750480652,0.9966431260108948
39,CALB,CALB_35_B227,40,0.9996727705001831,0.9966926574707031
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9966766834259033
41,CALB,CALB_35_B227,42,0.9995611310005188,0.9966315031051636
42,CALB,CALB_35_B227,43,0.9996498823165894,0.9966694712638855
43,CALB,CALB_35_B227,44,0.999603271484375,0.9966469407081604
44,CALB,CALB_35_B227,45,0.9996448159217834,0.9966455101966858
45,CALB,CALB_35_B227,46,0.9996031522750854,0.9966186285018921
46,CALB,CALB_35_B227,47,0.9996148347854614,0.9966410994529724
47,CALB,CALB_35_B227,48,0.999573290348053,0.9966159462928772
48,CALB,CALB_35_B227,49,0.9996877908706665,0.9966592788696289
49,CALB,CALB_35_B227,50,0.999591588973999,0.9966096878051758
50,CALB,CALB_35_B227,51,0.9996285438537598,0.9966174364089966
51,CALB,CALB_35_B227,52,0.9995314478874207,0.9965630173683167
52,CALB,CALB_35_B227,53,0.9996342658996582,0.9966179132461548
53,CALB,CALB_35_B227,54,0.9995641708374023,0.9965898990631104
54,CALB,CALB_35_B227,55,0.9995560646057129,0.9965769052505493
55,CALB,CALB_35_B227,56,0.9995229840278625,0.9965429306030273
56,CALB,CALB_35_B227,57,0.999624490737915,0.9965923428535461
57,CALB,CALB_35_B227,58,0.9995370507240295,0.9965522289276123
58,CALB,CALB_35_B227,59,0.9996175169944763,0.9965847134590149
59,CALB,CALB_35_B227,60,0.999536395072937,0.9965450763702393
60,CALB,CALB_35_B227,61,0.9995367527008057,0.9965407252311707
61,CALB,CALB_35_B227,62,0.9994967579841614,0.9965218901634216
62,CALB,CALB_35_B227,63,0.9995142221450806,0.9965159893035889
63,CALB,CALB_35_B227,64,0.999496579170227,0.9965085387229919
64,CALB,CALB_35_B227,65,0.9994134306907654,0.9964742064476013
65,CALB,CALB_35_B227,66,0.9994889497756958,0.9965111613273621
66,CALB,CALB_35_B227,67,0.9993897080421448,0.996452271938324
67,CALB,CALB_35_B227,68,0.9993636012077332,0.9964366555213928
68,CALB,CALB_35_B227,69,0.9992905855178833,0.9964044094085693
69,CALB,CALB_35_B227,70,0.9993568658828735,0.9964239001274109
70,CALB,CALB_35_B227,71,0.9994403719902039,0.9964362382888794
71,CALB,CALB_35_B227,72,0.999411404132843,0.9977068305015564
72,CALB,CALB_35_B227,73,0.9993398785591125,0.9976688027381897
73,CALB,CALB_35_B227,74,0.9994386434555054,0.9976922273635864
74,CALB,CALB_35_B227,75,0.9993188977241516,0.9976539015769958
75,CALB,CALB_35_B227,76,0.9992631673812866,0.9976281523704529
76,CALB,CALB_35_B227,77,0.9992386102676392,0.9976243376731873
77,CALB,CALB_35_B227,78,0.9992069005966187,0.9976047277450562
78,CALB,CALB_35_B227,79,0.9993287324905396,0.9963431358337402
79,CALB,CALB_35_B227,80,0.9993148446083069,0.9963253736495972
80,CALB,CALB_35_B227,81,0.9992434978485107,0.9976019263267517
81,CALB,CALB_35_B227,82,0.9991257786750793,0.997577965259552
82,CALB,CALB_35_B227,83,0.999102771282196,0.9975709319114685
83,CALB,CALB_35_B227,84,0.9991166591644287,0.9975783824920654
84,CALB,CALB_35_B227,85,0.9991052746772766,0.9975539445877075
85,CALB,CALB_35_B227,86,0.9990277290344238,0.9975259304046631
86,CALB,CALB_35_B227,87,0.9991635680198669,0.9975656270980835
87,CALB,CALB_35_B227,88,0.9990065693855286,0.9975287318229675
88,CALB,CALB_35_B227,89,0.9988209009170532,0.9974601864814758
89,CALB,CALB_35_B227,90,0.998824954032898,0.9974786043167114
90,CALB,CALB_35_B227,91,0.9989389777183533,0.9975079894065857
91,CALB,CALB_35_B227,92,0.9989166259765625,0.9974685311317444
92,CALB,CALB_35_B227,93,0.9987211227416992,0.9974335432052612
93,CALB,CALB_35_B227,94,0.9987309575080872,0.9974384307861328
94,CALB,CALB_35_B227,95,0.9987798929214478,0.9974266290664673
95,CALB,CALB_35_B227,96,0.9988166689872742,0.9974490404129028
96,CALB,CALB_35_B227,97,0.998511791229248,0.9973397254943848
97,CALB,CALB_35_B227,98,0.9983704686164856,0.9972925186157227
98,CALB,CALB_35_B227,99,0.9983909726142883,0.9972801208496094
99,CALB,CALB_35_B175,1,1.0,0.9969140887260437
100,CALB,CALB_35_B175,2,0.9999451041221619,0.9968928694725037
101,CALB,CALB_35_B175,3,0.9997420907020569,0.9967938661575317
102,CALB,CALB_35_B175,4,0.9996636509895325,0.9967150688171387
103,CALB,CALB_35_B175,5,0.9999608397483826,0.9968734979629517
104,CALB,CALB_35_B175,6,0.9993029236793518,0.9979780912399292
105,CALB,CALB_35_B175,7,0.9991174340248108,0.9979238510131836
106,CALB,CALB_35_B175,8,0.9989181756973267,0.9978702664375305
107,CALB,CALB_35_B175,9,0.9987853169441223,0.9978263974189758
108,CALB,CALB_35_B175,10,0.9987363219261169,0.9978002309799194
109,CALB,CALB_35_B175,11,0.9988254904747009,0.9978132843971252
110,CALB,CALB_35_B175,12,0.9987941384315491,0.9977843165397644
111,CALB,CALB_35_B175,13,0.998268723487854,0.9976446032524109
112,CALB,CALB_35_B175,14,0.9983859658241272,0.9976776242256165
113,CALB,CALB_35_B175,15,0.9983341097831726,0.9976645112037659
114,CALB,CALB_35_B175,16,0.9982677102088928,0.9976407289505005
115,CALB,CALB_35_B175,17,0.9982720613479614,0.9976223707199097
116,CALB,CALB_35_B175,18,0.9983000159263611,0.9976244568824768
117,CALB,CALB_35_B175,19,0.9982136487960815,0.9975969791412354
