sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,0.9984701871871948
1,CALB,CALB_35_B224,2,0.9998584985733032,0.9984652996063232
2,CALB,CALB_35_B224,3,0.9996673464775085,0.9977325201034546
3,CALB,CALB_35_B224,4,0.9996468424797058,0.9977525472640991
4,CALB,CALB_35_B224,5,0.9998078942298889,0.9984920024871826
5,CALB,CALB_35_B224,6,0.9995764493942261,0.9977552890777588
6,CALB,CALB_35_B224,7,0.999599814414978,0.9977413415908813
7,CALB,CALB_35_B224,8,0.9992441534996033,0.997747540473938
8,CALB,CALB_35_B224,9,0.9991281628608704,0.997739315032959
9,CALB,CALB_35_B224,10,0.9990918636322021,0.9977306127548218
10,CALB,CALB_35_B224,11,0.9991779327392578,0.9977471828460693
11,CALB,CALB_35_B224,12,0.9989594221115112,0.9977418184280396
12,CALB,CALB_35_B224,13,0.99864661693573,0.9977076053619385
13,CALB,CALB_35_B224,14,0.998692512512207,0.9974286556243896
14,CALB,CALB_35_B224,15,0.998627781867981,0.9974287748336792
15,CALB,CALB_35_B224,16,0.9985568523406982,0.997423529624939
16,CALB,CALB_35_B224,17,0.9984751343727112,0.9974163770675659
17,CALB,CALB_35_B224,18,0.9985195398330688,0.9974170923233032
18,CALB,CALB_35_B224,19,0.9984613656997681,0.9974133968353271
19,CALB,CALB_35_B224,20,0.9984591603279114,0.9974074363708496
20,CALB,CALB_35_B224,21,0.998214602470398,0.9973999261856079
21,CALB,CALB_35_B224,22,0.9982088804244995,0.9973869323730469
22,CALB,CALB_35_B224,23,0.998229444026947,0.9973918199539185
23,CALB,CALB_35_B224,24,0.9981821775436401,0.9974014759063721
24,CALB,CALB_35_B224,25,0.9982085824012756,0.9974071979522705
25,CALB,CALB_35_B224,26,0.9982405304908752,0.9973946809768677
26,CALB,CALB_35_B224,27,0.9982801675796509,0.9973995685577393
27,CALB,CALB_35_B224,28,0.9981092214584351,0.9974030256271362
28,CALB,CALB_35_B224,29,0.9980356097221375,0.997383713722229
29,CALB,CALB_35_B224,30,0.998142659664154,0.9973832368850708
30,CALB,CALB_35_B224,31,0.9981228709220886,0.9978345632553101
31,CALB,CALB_35_B224,32,0.9980310797691345,0.9978280067443848
32,CALB,CALB_35_B224,33,0.9980490803718567,0.9978286027908325
33,CALB,CALB_35_B224,34,0.9980342984199524,0.9978315830230713
34,CALB,CALB_35_B224,35,0.9980140924453735,0.9978247880935669
35,CALB,CALB_35_B224,36,0.9979159235954285,0.9978160858154297
36,CALB,CALB_35_B224,37,0.9978892207145691,0.9977977275848389
37,CALB,CALB_35_B224,38,0.9978404641151428,0.9977980852127075
38,CALB,CALB_35_B224,39,0.9978799819946289,0.9977883100509644
39,CALB,CALB_35_B224,40,0.9979026913642883,0.99779212474823
40,CALB,CALB_35_B224,41,0.9978581070899963,0.9978021383285522
41,CALB,CALB_35_B224,42,0.9978265166282654,0.9977905750274658
42,CALB,CALB_35_B224,43,0.9977471828460693,0.9977892637252808
43,CALB,CALB_35_B224,44,0.9978880286216736,0.9977922439575195
44,CALB,CALB_35_B224,45,0.997833251953125,0.99779212474823
45,CALB,CALB_35_B224,46,0.9978550672531128,0.997791051864624
46,CALB,CALB_35_B224,47,0.9978058338165283,0.9977867603302002
47,CALB,CALB_35_B224,48,0.9978125691413879,0.997791051864624
48,CALB,CALB_35_B224,49,0.9978156089782715,0.9977943897247314
49,CALB,CALB_35_B224,50,0.9978066682815552,0.9977931976318359
50,CALB,CALB_35_B224,51,0.9977275133132935,0.9977868795394897
51,CALB,CALB_35_B224,52,0.9978072047233582,0.99778151512146
52,CALB,CALB_35_B224,53,0.9977734088897705,0.9977818727493286
53,CALB,CALB_35_B224,54,0.9977666735649109,0.9977760314941406
54,CALB,CALB_35_B224,55,0.9977315664291382,0.9977723360061646
55,CALB,CALB_35_B224,56,0.9977928996086121,0.9977799654006958
56,CALB,CALB_35_B224,57,0.9977742433547974,0.9977816343307495
57,CALB,CALB_35_B224,58,0.997718095779419,0.9977773427963257
58,CALB,CALB_35_B224,59,0.9977527260780334,0.9977734088897705
59,CALB,CALB_35_B224,60,0.9977693557739258,0.9977771043777466
60,CALB,CALB_35_B224,61,0.9978033304214478,0.9977715015411377
61,CALB,CALB_35_B224,62,0.997774064540863,0.9977779388427734
62,CALB,CALB_35_B224,63,0.9977951049804688,0.9977692365646362
63,CALB,CALB_35_B224,64,0.9977273344993591,0.9977681636810303
64,CALB,CALB_35_B224,65,0.9976627826690674,0.9977571964263916
65,CALB,CALB_35_B224,66,0.9975996017456055,0.9977555274963379
66,CALB,CALB_35_B224,67,0.9975827932357788,0.9977403879165649
67,CALB,CALB_35_B224,68,0.9975981116294861,0.9977463483810425
68,CALB,CALB_35_B224,69,0.997610867023468,0.9977569580078125
69,CALB,CALB_35_B224,70,0.9976271986961365,0.9977566003799438
70,CALB,CALB_35_B224,71,0.997894287109375,0.9977798461914062
71,CALB,CALB_35_B224,72,0.9978761076927185,0.9981465339660645
72,CALB,CALB_35_B224,73,0.9979095458984375,0.9981502294540405
73,CALB,CALB_35_B224,74,0.9978273510932922,0.9981428384780884
74,CALB,CALB_35_B224,75,0.9978439807891846,0.9981491565704346
75,CALB,CALB_35_B224,76,0.9978148937225342,0.9981445074081421
76,CALB,CALB_35_B224,77,0.9978410005569458,0.998131275177002
77,CALB,CALB_35_B224,78,0.9977858662605286,0.9981310367584229
78,CALB,CALB_35_B224,79,0.9976840019226074,0.9977986812591553
79,CALB,CALB_35_B224,80,0.9977008104324341,0.997786283493042
80,CALB,CALB_35_B224,81,0.9976817965507507,0.9977889060974121
81,CALB,CALB_35_B224,82,0.9977545738220215,0.9981248378753662
82,CALB,CALB_35_B224,83,0.9977816343307495,0.9981253147125244
83,CALB,CALB_35_B224,84,0.9977803230285645,0.998123288154602
84,CALB,CALB_35_B224,85,0.9977478384971619,0.9981129169464111
85,CALB,CALB_35_B224,86,0.9976438283920288,0.9981038570404053
86,CALB,CALB_35_B224,87,0.9977303743362427,0.9981198310852051
87,CALB,CALB_35_B224,88,0.9978402853012085,0.9981534481048584
88,CALB,CALB_35_B224,89,0.9977381229400635,0.998157262802124
89,CALB,CALB_35_B224,90,0.9977383017539978,0.9981489181518555
90,CALB,CALB_35_B224,91,0.9978857040405273,0.998153567314148
91,CALB,CALB_35_B224,92,0.9977083802223206,0.9981226921081543
92,CALB,CALB_35_B224,93,0.9976935386657715,0.9981139898300171
93,CALB,CALB_35_B224,94,0.9976908564567566,0.9981046915054321
94,CALB,CALB_35_B224,95,0.997636079788208,0.998116135597229
95,CALB,CALB_35_B224,96,0.9975547194480896,0.9981074333190918
96,CALB,CALB_35_B224,97,0.9974950551986694,0.9981039762496948
97,CALB,CALB_35_B224,98,0.9975453019142151,0.9981105327606201
98,CALB,CALB_35_B224,99,0.9973506927490234,0.9977529048919678
99,CALB,CALB_35_B247,1,1.0,1.0153639316558838
100,CALB,CALB_35_B247,2,1.0,1.0158982276916504
101,CALB,CALB_35_B247,3,1.0,1.0154179334640503
102,CALB,CALB_35_B247,4,0.9997357726097107,1.0160995721817017
103,CALB,CALB_35_B247,5,0.9995419383049011,1.0168973207473755
104,CALB,CALB_35_B247,6,0.9999717473983765,1.0139580965042114
105,CALB,CALB_35_B247,7,0.9997850060462952,1.0146889686584473
106,CALB,CALB_35_B247,8,0.9996322989463806,1.0153917074203491
107,CALB,CALB_35_B247,9,0.9992279410362244,1.0160191059112549
108,CALB,CALB_35_B247,10,0.999652624130249,1.0153980255126953
109,CALB,CALB_35_B247,11,0.999605119228363,1.0144307613372803
110,CALB,CALB_35_B247,12,0.9994446635246277,1.0139082670211792
111,CALB,CALB_35_B247,13,0.9990926384925842,1.0131175518035889
112,CALB,CALB_35_B247,14,0.9994014501571655,1.0151640176773071
113,CALB,CALB_35_B247,15,0.9995293617248535,1.0144015550613403
114,CALB,CALB_35_B247,16,0.9993131160736084,1.0139044523239136
115,CALB,CALB_35_B247,17,0.9990549087524414,1.013124942779541
116,CALB,CALB_35_B247,18,0.9993129968643188,1.0145246982574463
117,CALB,CALB_35_B247,19,0.9995434880256653,1.0139614343643188
118,CALB,CALB_35_B247,20,0.999272346496582,1.014652132987976
119,CALB,CALB_35_B247,21,0.9989414811134338,1.0131323337554932
120,CALB,CALB_35_B247,22,0.9989537000656128,1.0143873691558838
121,CALB,CALB_35_B247,23,0.9992871284484863,1.014356017112732
122,CALB,CALB_35_B247,24,0.9991456270217896,1.01438570022583
123,CALB,CALB_35_B247,25,0.9990271925926208,1.0151612758636475
124,CALB,CALB_35_B247,26,0.9989311695098877,1.0151126384735107
125,CALB,CALB_35_B247,27,0.9991824626922607,1.0143356323242188
126,CALB,CALB_35_B247,28,0.9991083145141602,1.014384150505066
127,CALB,CALB_35_B247,29,0.998850405216217,1.0146045684814453
128,CALB,CALB_35_B247,30,0.9986910223960876,1.0151088237762451
129,CALB,CALB_35_B247,31,0.9989684820175171,1.0131230354309082
130,CALB,CALB_35_B247,32,0.9990759491920471,1.0131794214248657
131,CALB,CALB_35_B247,33,0.9989492297172546,1.013626217842102
132,CALB,CALB_35_B247,34,0.9987038969993591,1.013555884361267
133,CALB,CALB_35_B247,35,0.9988769292831421,1.0131139755249023
134,CALB,CALB_35_B247,36,0.999121904373169,1.0131754875183105
135,CALB,CALB_35_B247,37,0.9989519715309143,1.0143415927886963
136,CALB,CALB_35_B247,38,0.9987004995346069,1.013559341430664
137,CALB,CALB_35_B247,39,0.9988359808921814,1.0130945444107056
138,CALB,CALB_35_B247,40,0.9989805817604065,1.013912558555603
139,CALB,CALB_35_B247,41,0.9988381862640381,1.0143381357192993
140,CALB,CALB_35_B247,42,0.9985514283180237,1.0135606527328491
141,CALB,CALB_35_B247,43,0.998603880405426,1.01307213306427
142,CALB,CALB_35_B247,44,0.9987820982933044,1.0138871669769287
143,CALB,CALB_35_B247,45,0.9988130927085876,1.013919472694397
144,CALB,CALB_35_B247,46,0.9985361099243164,1.0135122537612915
145,CALB,CALB_35_B247,47,0.9984715580940247,1.0127533674240112
146,CALB,CALB_35_B247,48,0.9986722469329834,1.0138689279556274
147,CALB,CALB_35_B247,49,0.9987695217132568,1.0143252611160278
148,CALB,CALB_35_B247,50,0.9985836148262024,1.0135159492492676
149,CALB,CALB_35_B247,51,0.9984679222106934,1.0134812593460083
150,CALB,CALB_35_B247,52,0.9986066818237305,1.013096809387207
151,CALB,CALB_35_B247,53,0.9986412525177002,1.0131349563598633
152,CALB,CALB_35_B247,54,0.9985121488571167,1.013533592224121
153,CALB,CALB_35_B247,55,0.9982930421829224,1.0127573013305664
154,CALB,CALB_35_B247,56,0.9984713792800903,1.0130927562713623
155,CALB,CALB_35_B247,57,0.9985374808311462,1.013105869293213
156,CALB,CALB_35_B247,58,0.9984155893325806,1.0137646198272705
157,CALB,CALB_35_B247,59,0.9981174468994141,1.014417290687561
158,CALB,CALB_35_B247,60,0.9982002377510071,1.0137284994125366
159,CALB,CALB_35_B247,61,0.9983735680580139,1.0144524574279785
160,CALB,CALB_35_B247,62,0.998349666595459,1.013765811920166
161,CALB,CALB_35_B247,63,0.9982264041900635,1.013745903968811
162,CALB,CALB_35_B247,64,0.9983865022659302,1.0135266780853271
163,CALB,CALB_35_B247,65,0.9984696507453918,1.0130943059921265
164,CALB,CALB_35_B247,66,0.9982637763023376,1.0130245685577393
165,CALB,CALB_35_B247,67,0.9981186389923096,1.0137367248535156
166,CALB,CALB_35_B247,68,0.9980329275131226,1.0137252807617188
167,CALB,CALB_35_B247,69,0.998257040977478,1.0122628211975098
168,CALB,CALB_35_B247,70,0.9981669783592224,1.01374089717865
169,CALB,CALB_35_B247,71,0.9978616237640381,1.0143907070159912
170,CALB,CALB_35_B247,72,0.9977709054946899,1.0158765316009521
171,CALB,CALB_35_B247,73,0.9978733062744141,1.015152096748352
172,CALB,CALB_35_B247,74,0.997963547706604,1.015920639038086
173,CALB,CALB_35_B247,75,0.9979070425033569,1.0137377977371216
174,CALB,CALB_35_B247,76,0.9978180527687073,1.013712763786316
175,CALB,CALB_35_B247,77,0.9979385733604431,1.0144151449203491
176,CALB,CALB_35_B247,78,0.9977602362632751,1.0144233703613281
177,CALB,CALB_35_B247,79,0.997809112071991,1.0137481689453125
178,CALB,CALB_35_B247,80,0.9978440403938293,1.0122712850570679
179,CALB,CALB_35_B247,81,0.9979465007781982,1.0130693912506104
180,CALB,CALB_35_B247,82,0.9979642033576965,1.0109295845031738
181,CALB,CALB_35_B247,83,0.9978447556495667,1.0109270811080933
182,CALB,CALB_35_B247,84,0.9976369738578796,1.0130565166473389
183,CALB,CALB_35_B247,85,0.9977666139602661,1.0130338668823242
184,CALB,CALB_35_B247,86,0.9977422952651978,1.0129951238632202
185,CALB,CALB_35_B247,87,0.9976511001586914,1.014412522315979
186,CALB,CALB_35_B247,88,0.9974687695503235,1.0137031078338623
187,CALB,CALB_35_B247,89,0.9975106120109558,1.012986421585083
