sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1065.7698974609375
1,CALB,CALB_35_B228,2,1243.0,1087.8272705078125
2,CALB,CALB_35_B228,3,1243.0,1121.7044677734375
3,CALB,CALB_35_B228,4,1243.0,1118.9696044921875
4,CALB,CALB_35_B228,5,1243.0,1127.748291015625
5,CALB,CALB_35_B228,6,1243.0,1153.5426025390625
6,CALB,CALB_35_B228,7,1243.0,1229.59326171875
7,CALB,CALB_35_B228,8,1243.0,1083.043212890625
8,CALB,CALB_35_B228,9,1243.0,1113.2943115234375
9,CALB,CALB_35_B228,10,1243.0,1130.25927734375
10,CALB,CALB_35_B228,11,1243.0,1148.793701171875
11,CALB,CALB_35_B228,12,1243.0,1205.0120849609375
12,CALB,CALB_35_B228,13,1243.0,1126.79541015625
13,CALB,CALB_35_B228,14,1243.0,1156.475830078125
14,CALB,CALB_35_B228,15,1243.0,1154.3780517578125
15,CALB,CALB_35_B228,16,1243.0,1154.574951171875
16,CALB,CALB_35_B228,17,1243.0,1144.90576171875
17,CALB,CALB_35_B228,18,1243.0,1111.005126953125
18,CALB,CALB_35_B228,19,1243.0,1143.0562744140625
19,CALB,CALB_35_B228,20,1243.0,1145.2445068359375
20,CALB,CALB_35_B228,21,1243.0,1140.7138671875
21,CALB,CALB_35_B228,22,1243.0,1158.5694580078125
22,CALB,CALB_35_B228,23,1243.0,1141.9385986328125
23,CALB,CALB_35_B228,24,1243.0,1144.686767578125
24,CALB,CALB_35_B228,25,1243.0,1146.84521484375
25,CALB,CALB_35_B228,26,1243.0,1155.9132080078125
26,CALB,CALB_35_B228,27,1243.0,1187.8035888671875
27,CALB,CALB_35_B228,28,1243.0,1148.3193359375
28,CALB,CALB_35_B228,29,1243.0,1168.7164306640625
29,CALB,CALB_35_B228,30,1243.0,1157.7275390625
30,CALB,CALB_35_B228,31,1243.0,1147.182861328125
31,CALB,CALB_35_B228,32,1243.0,1191.345703125
32,CALB,CALB_35_B228,33,1243.0,1155.4107666015625
33,CALB,CALB_35_B228,34,1243.0,1193.0933837890625
34,CALB,CALB_35_B228,35,1243.0,1168.088623046875
35,CALB,CALB_35_B228,36,1243.0,1143.9931640625
36,CALB,CALB_35_B228,37,1243.0,1157.245849609375
37,CALB,CALB_35_B228,38,1243.0,1159.2008056640625
38,CALB,CALB_35_B228,39,1243.0,1161.589111328125
39,CALB,CALB_35_B228,40,1243.0,1154.900146484375
40,CALB,CALB_35_B228,41,1243.0,1157.348388671875
41,CALB,CALB_35_B228,42,1243.0,1150.130615234375
42,CALB,CALB_35_B228,43,1243.0,1131.6741943359375
43,CALB,CALB_35_B228,44,1243.0,1109.1390380859375
44,CALB,CALB_35_B228,45,1243.0,1144.695556640625
45,CALB,CALB_35_B228,46,1243.0,1139.2218017578125
46,CALB,CALB_35_B228,47,1243.0,1149.9949951171875
47,CALB,CALB_35_B228,48,1243.0,1158.5491943359375
48,CALB,CALB_35_B228,49,1243.0,1146.496826171875
49,CALB,CALB_35_B228,50,1243.0,1144.9581298828125
50,CALB,CALB_35_B228,51,1243.0,1160.90380859375
51,CALB,CALB_35_B228,52,1243.0,1174.2879638671875
52,CALB,CALB_35_B228,53,1243.0,1167.5528564453125
53,CALB,CALB_35_B228,54,1243.0,1170.1572265625
54,CALB,CALB_35_B228,55,1243.0,1182.1199951171875
55,CALB,CALB_35_B228,56,1243.0,1174.88623046875
56,CALB,CALB_35_B228,57,1243.0,1161.8739013671875
57,CALB,CALB_35_B228,58,1243.0,1155.6307373046875
58,CALB,CALB_35_B228,59,1243.0,1211.9017333984375
59,CALB,CALB_35_B228,60,1243.0,1185.283203125
60,CALB,CALB_35_B228,61,1243.0,1219.9561767578125
61,CALB,CALB_35_B228,62,1243.0,1183.79931640625
62,CALB,CALB_35_B228,63,1243.0,1216.4581298828125
63,CALB,CALB_35_B228,64,1243.0,1256.767822265625
64,CALB,CALB_35_B228,65,1243.0,1228.86376953125
65,CALB,CALB_35_B228,66,1243.0,1196.7557373046875
66,CALB,CALB_35_B228,67,1243.0,1222.89501953125
67,CALB,CALB_35_B228,68,1243.0,1226.913818359375
68,CALB,CALB_35_B228,69,1243.0,1223.3416748046875
69,CALB,CALB_35_B228,70,1243.0,1218.169677734375
70,CALB,CALB_35_B228,71,1243.0,1232.61376953125
71,CALB,CALB_35_B228,72,1243.0,1205.1165771484375
72,CALB,CALB_35_B228,73,1243.0,1208.6282958984375
73,CALB,CALB_35_B228,74,1243.0,1230.310302734375
74,CALB,CALB_35_B228,75,1243.0,1233.2230224609375
75,CALB,CALB_35_B228,76,1243.0,1220.321044921875
76,CALB,CALB_35_B228,77,1243.0,1231.789306640625
77,CALB,CALB_35_B228,78,1243.0,1229.0076904296875
78,CALB,CALB_35_B228,79,1243.0,1221.5289306640625
79,CALB,CALB_35_B228,80,1243.0,1221.102783203125
80,CALB,CALB_35_B228,81,1243.0,1218.3607177734375
81,CALB,CALB_35_B228,82,1243.0,1201.414794921875
82,CALB,CALB_35_B228,83,1243.0,1218.4566650390625
83,CALB,CALB_35_B228,84,1243.0,1201.484375
84,CALB,CALB_35_B228,85,1243.0,1196.6998291015625
85,CALB,CALB_35_B228,86,1243.0,1214.858154296875
86,CALB,CALB_35_B228,87,1243.0,1235.1761474609375
87,CALB,CALB_35_B228,88,1243.0,1232.460693359375
88,CALB,CALB_35_B228,89,1243.0,1237.853515625
89,CALB,CALB_35_B228,90,1243.0,1235.2738037109375
90,CALB,CALB_35_B228,91,1243.0,1235.421630859375
91,CALB,CALB_35_B228,92,1243.0,1238.7650146484375
92,CALB,CALB_35_B228,93,1243.0,1243.0426025390625
93,CALB,CALB_35_B228,94,1243.0,1243.3963623046875
94,CALB,CALB_35_B228,95,1243.0,1250.5931396484375
95,CALB,CALB_35_B228,96,1243.0,1246.7921142578125
96,CALB,CALB_35_B228,97,1243.0,1248.8497314453125
97,CALB,CALB_35_B228,98,1243.0,1240.7745361328125
98,CALB,CALB_35_B228,99,1243.0,1231.0262451171875
99,CALB,CALB_35_B222,1,1260.0,1063.6474609375
100,CALB,CALB_35_B222,2,1260.0,1085.6151123046875
101,CALB,CALB_35_B222,3,1260.0,1119.3533935546875
102,CALB,CALB_35_B222,4,1260.0,1116.6236572265625
103,CALB,CALB_35_B222,5,1260.0,1125.38623046875
104,CALB,CALB_35_B222,6,1260.0,1151.7835693359375
105,CALB,CALB_35_B222,7,1260.0,1227.524169921875
106,CALB,CALB_35_B222,8,1260.0,1077.8621826171875
107,CALB,CALB_35_B222,9,1260.0,1108.755859375
108,CALB,CALB_35_B222,10,1260.0,1126.1165771484375
109,CALB,CALB_35_B222,11,1260.0,1145.0450439453125
110,CALB,CALB_35_B222,12,1260.0,1202.46826171875
111,CALB,CALB_35_B222,13,1260.0,1122.426513671875
112,CALB,CALB_35_B222,14,1260.0,1152.7972412109375
113,CALB,CALB_35_B222,15,1260.0,1150.650634765625
114,CALB,CALB_35_B222,16,1260.0,1150.8521728515625
115,CALB,CALB_35_B222,17,1260.0,1140.9576416015625
116,CALB,CALB_35_B222,18,1260.0,1106.2677001953125
117,CALB,CALB_35_B222,19,1260.0,1139.064697265625
118,CALB,CALB_35_B222,20,1260.0,1141.3038330078125
119,CALB,CALB_35_B222,21,1260.0,1136.6676025390625
120,CALB,CALB_35_B222,22,1260.0,1154.902587890625
121,CALB,CALB_35_B222,23,1260.0,1138.3043212890625
122,CALB,CALB_35_B222,24,1260.0,1141.1163330078125
123,CALB,CALB_35_B222,25,1260.0,1143.2706298828125
124,CALB,CALB_35_B222,26,1260.0,1152.5499267578125
125,CALB,CALB_35_B222,27,1260.0,1185.18359375
126,CALB,CALB_35_B222,28,1260.0,1144.7781982421875
127,CALB,CALB_35_B222,29,1260.0,1165.651123046875
128,CALB,CALB_35_B222,30,1260.0,1154.406494140625
129,CALB,CALB_35_B222,31,1260.0,1143.616455078125
130,CALB,CALB_35_B222,32,1260.0,1187.6942138671875
131,CALB,CALB_35_B222,33,1260.0,1150.9228515625
132,CALB,CALB_35_B222,34,1260.0,1189.4840087890625
133,CALB,CALB_35_B222,35,1260.0,1163.953369140625
134,CALB,CALB_35_B222,36,1260.0,1139.296875
135,CALB,CALB_35_B222,37,1260.0,1152.4935302734375
136,CALB,CALB_35_B222,38,1260.0,1154.44091796875
137,CALB,CALB_35_B222,39,1260.0,1156.81982421875
138,CALB,CALB_35_B222,40,1260.0,1150.1571044921875
139,CALB,CALB_35_B222,41,1260.0,1152.5902099609375
140,CALB,CALB_35_B222,42,1260.0,1145.417236328125
141,CALB,CALB_35_B222,43,1260.0,1127.076171875
142,CALB,CALB_35_B222,44,1260.0,1104.6363525390625
143,CALB,CALB_35_B222,45,1260.0,1140.1241455078125
144,CALB,CALB_35_B222,46,1260.0,1134.6611328125
145,CALB,CALB_35_B222,47,1260.0,1145.3917236328125
146,CALB,CALB_35_B222,48,1260.0,1153.9295654296875
147,CALB,CALB_35_B222,49,1260.0,1141.568359375
148,CALB,CALB_35_B222,50,1260.0,1139.99365234375
149,CALB,CALB_35_B222,51,1260.0,1155.94482421875
150,CALB,CALB_35_B222,52,1260.0,1169.30322265625
151,CALB,CALB_35_B222,53,1260.0,1162.395263671875
152,CALB,CALB_35_B222,54,1260.0,1164.99462890625
153,CALB,CALB_35_B222,55,1260.0,1177.236572265625
154,CALB,CALB_35_B222,56,1260.0,1170.016845703125
155,CALB,CALB_35_B222,57,1260.0,1157.0296630859375
156,CALB,CALB_35_B222,58,1260.0,1150.798583984375
157,CALB,CALB_35_B222,59,1260.0,1208.3819580078125
158,CALB,CALB_35_B222,60,1260.0,1181.142578125
159,CALB,CALB_35_B222,61,1260.0,1215.7476806640625
160,CALB,CALB_35_B222,62,1260.0,1178.748779296875
161,CALB,CALB_35_B222,63,1260.0,1212.16845703125
162,CALB,CALB_35_B222,64,1260.0,1253.4183349609375
163,CALB,CALB_35_B222,65,1260.0,1224.8642578125
164,CALB,CALB_35_B222,66,1260.0,1192.009033203125
165,CALB,CALB_35_B222,67,1260.0,1218.7569580078125
166,CALB,CALB_35_B222,68,1260.0,1222.8692626953125
167,CALB,CALB_35_B222,69,1260.0,1219.2139892578125
168,CALB,CALB_35_B222,70,1260.0,1213.9217529296875
169,CALB,CALB_35_B222,71,1260.0,1228.7020263671875
170,CALB,CALB_35_B222,72,1260.0,1200.62109375
171,CALB,CALB_35_B222,73,1260.0,1204.207275390625
172,CALB,CALB_35_B222,74,1260.0,1226.349853515625
173,CALB,CALB_35_B222,75,1260.0,1229.3243408203125
174,CALB,CALB_35_B222,76,1260.0,1216.1483154296875
175,CALB,CALB_35_B222,77,1260.0,1227.8594970703125
176,CALB,CALB_35_B222,78,1260.0,1225.01904296875
177,CALB,CALB_35_B222,79,1260.0,1217.3818359375
178,CALB,CALB_35_B222,80,1260.0,1216.94677734375
179,CALB,CALB_35_B222,81,1260.0,1214.1468505859375
180,CALB,CALB_35_B222,82,1260.0,1196.8433837890625
181,CALB,CALB_35_B222,83,1260.0,1214.2459716796875
182,CALB,CALB_35_B222,84,1260.0,1196.914306640625
183,CALB,CALB_35_B222,85,1260.0,1192.028076171875
184,CALB,CALB_35_B222,86,1260.0,1210.5706787109375
185,CALB,CALB_35_B222,87,1260.0,1231.3173828125
186,CALB,CALB_35_B222,88,1260.0,1228.5504150390625
187,CALB,CALB_35_B222,89,1260.0,1233.9219970703125
188,CALB,CALB_35_B222,90,1260.0,1231.352294921875
189,CALB,CALB_35_B222,91,1260.0,1231.4993896484375
190,CALB,CALB_35_B222,92,1260.0,1234.8369140625
191,CALB,CALB_35_B222,93,1260.0,1239.0977783203125
192,CALB,CALB_35_B222,94,1260.0,1239.4501953125
193,CALB,CALB_35_B222,95,1260.0,1246.6181640625
194,CALB,CALB_35_B222,96,1260.0,1242.83203125
195,CALB,CALB_35_B222,97,1260.0,1244.8818359375
196,CALB,CALB_35_B222,98,1260.0,1236.83837890625
