sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,928.8545532226562
1,CALB,CALB_35_B248,2,1318.0,977.3898315429688
2,CALB,CALB_35_B248,3,1318.0,1009.9007568359375
3,CALB,CALB_35_B248,4,1318.0,1037.624267578125
4,CALB,CALB_35_B248,5,1318.0,1051.2176513671875
5,CALB,CALB_35_B248,6,1318.0,1057.8577880859375
6,CALB,CALB_35_B248,7,1318.0,1059.76953125
7,CALB,CALB_35_B248,8,1318.0,1056.8387451171875
8,CALB,CALB_35_B248,9,1318.0,1054.5465087890625
9,CALB,CALB_35_B248,10,1318.0,1056.1082763671875
10,CALB,CALB_35_B248,11,1318.0,1059.7978515625
11,CALB,CALB_35_B248,12,1318.0,1064.4666748046875
12,CALB,CALB_35_B248,13,1318.0,1064.8773193359375
13,CALB,CALB_35_B248,14,1318.0,1064.1904296875
14,CALB,CALB_35_B248,15,1318.0,1063.5860595703125
15,CALB,CALB_35_B248,16,1318.0,1061.87646484375
16,CALB,CALB_35_B248,17,1318.0,1058.600830078125
17,CALB,CALB_35_B248,18,1318.0,1057.40087890625
18,CALB,CALB_35_B248,19,1318.0,1056.983154296875
19,CALB,CALB_35_B248,20,1318.0,1056.2862548828125
20,CALB,CALB_35_B248,21,1318.0,1055.00732421875
21,CALB,CALB_35_B248,22,1318.0,1054.367431640625
22,CALB,CALB_35_B248,23,1318.0,1054.11474609375
23,CALB,CALB_35_B248,24,1318.0,1052.0830078125
24,CALB,CALB_35_B248,25,1318.0,1050.8468017578125
25,CALB,CALB_35_B248,26,1318.0,1048.3172607421875
26,CALB,CALB_35_B248,27,1318.0,1046.69482421875
27,CALB,CALB_35_B248,28,1318.0,1045.57958984375
28,CALB,CALB_35_B248,29,1318.0,1045.4266357421875
29,CALB,CALB_35_B248,30,1318.0,1044.77978515625
30,CALB,CALB_35_B248,31,1318.0,1044.186767578125
31,CALB,CALB_35_B248,32,1318.0,1043.4967041015625
32,CALB,CALB_35_B248,33,1318.0,1042.61669921875
33,CALB,CALB_35_B248,34,1318.0,1041.4957275390625
34,CALB,CALB_35_B248,35,1318.0,1040.5325927734375
35,CALB,CALB_35_B248,36,1318.0,1039.2562255859375
36,CALB,CALB_35_B248,37,1318.0,1038.24951171875
37,CALB,CALB_35_B248,38,1318.0,1038.3192138671875
38,CALB,CALB_35_B248,39,1318.0,1038.48388671875
39,CALB,CALB_35_B248,40,1318.0,1038.4676513671875
40,CALB,CALB_35_B248,41,1318.0,1038.4091796875
41,CALB,CALB_35_B248,42,1318.0,1037.7470703125
42,CALB,CALB_35_B248,43,1318.0,1037.508544921875
43,CALB,CALB_35_B248,44,1318.0,1037.68603515625
44,CALB,CALB_35_B248,45,1318.0,1037.1741943359375
45,CALB,CALB_35_B248,46,1318.0,1036.64794921875
46,CALB,CALB_35_B248,47,1318.0,1036.3355712890625
47,CALB,CALB_35_B248,48,1318.0,1036.189453125
48,CALB,CALB_35_B248,49,1318.0,1035.55908203125
49,CALB,CALB_35_B248,50,1318.0,1035.759033203125
50,CALB,CALB_35_B248,51,1318.0,1036.036865234375
51,CALB,CALB_35_B248,52,1318.0,1035.329833984375
52,CALB,CALB_35_B248,53,1318.0,1034.269287109375
53,CALB,CALB_35_B248,54,1318.0,1033.2110595703125
54,CALB,CALB_35_B248,55,1318.0,1031.748779296875
55,CALB,CALB_35_B248,56,1318.0,1030.402587890625
56,CALB,CALB_35_B248,57,1318.0,1029.99267578125
57,CALB,CALB_35_B248,58,1318.0,1030.364990234375
58,CALB,CALB_35_B248,59,1318.0,1031.4429931640625
59,CALB,CALB_35_B248,60,1318.0,1031.8226318359375
60,CALB,CALB_35_B248,61,1318.0,1033.1046142578125
61,CALB,CALB_35_B248,62,1318.0,1033.4498291015625
62,CALB,CALB_35_B248,63,1318.0,1034.344970703125
63,CALB,CALB_35_B248,64,1318.0,1035.4254150390625
64,CALB,CALB_35_B248,65,1318.0,1035.3450927734375
65,CALB,CALB_35_B248,66,1318.0,1035.334716796875
66,CALB,CALB_35_B248,67,1318.0,1035.8206787109375
67,CALB,CALB_35_B248,68,1318.0,1036.7218017578125
68,CALB,CALB_35_B248,69,1318.0,1037.2930908203125
69,CALB,CALB_35_B248,70,1318.0,1037.7879638671875
70,CALB,CALB_35_B248,71,1318.0,1038.373046875
71,CALB,CALB_35_B248,72,1318.0,1039.0357666015625
72,CALB,CALB_35_B248,73,1318.0,1039.97802734375
73,CALB,CALB_35_B248,74,1318.0,1041.493408203125
74,CALB,CALB_35_B248,75,1318.0,1042.816162109375
75,CALB,CALB_35_B248,76,1318.0,1043.935546875
76,CALB,CALB_35_B248,77,1318.0,1045.17431640625
77,CALB,CALB_35_B248,78,1318.0,1046.3890380859375
78,CALB,CALB_35_B248,79,1318.0,1046.891357421875
79,CALB,CALB_35_B248,80,1318.0,1047.638916015625
80,CALB,CALB_35_B248,81,1318.0,1047.6043701171875
81,CALB,CALB_35_B248,82,1318.0,1047.7554931640625
82,CALB,CALB_35_B248,83,1318.0,1048.1629638671875
83,CALB,CALB_35_B248,84,1318.0,1047.8056640625
