sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,518.5180053710938
1,SDU,SDU_Battery_29,2,395.0,391.7032470703125
2,SDU,SDU_Battery_29,3,395.0,347.3727111816406
3,SDU,SDU_Battery_29,4,395.0,372.3470764160156
4,SDU,SDU_Battery_29,5,395.0,366.81903076171875
5,SDU,SDU_Battery_29,6,395.0,379.62908935546875
6,SDU,SDU_Battery_29,7,395.0,371.9848937988281
7,SDU,SDU_Battery_29,8,395.0,383.4162292480469
8,SDU,SDU_Battery_29,9,395.0,368.2298889160156
9,SDU,SDU_Battery_29,10,395.0,368.1380615234375
10,SDU,SDU_Battery_29,11,395.0,367.6355895996094
11,SDU,SDU_Battery_29,12,395.0,376.905517578125
12,SDU,SDU_Battery_29,13,395.0,379.5480041503906
13,SDU,SDU_Battery_29,14,395.0,366.82452392578125
14,SDU,SDU_Battery_29,15,395.0,377.81622314453125
15,SDU,SDU_Battery_29,16,395.0,366.3251647949219
16,SDU,SDU_Battery_29,17,395.0,373.4007873535156
17,SDU,SDU_Battery_29,18,395.0,372.4467468261719
18,SDU,SDU_Battery_29,19,395.0,377.6427001953125
19,SDU,SDU_Battery_29,20,395.0,381.93719482421875
20,SDU,SDU_Battery_29,21,395.0,385.9105224609375
21,SDU,SDU_Battery_29,22,395.0,394.32904052734375
22,SDU,SDU_Battery_29,23,395.0,407.7262878417969
23,SDU,SDU_Battery_29,24,395.0,402.6380310058594
24,SDU,SDU_Battery_29,25,395.0,393.8988037109375
25,SDU,SDU_Battery_29,26,395.0,387.2099304199219
26,SDU,SDU_Battery_29,27,395.0,393.6017761230469
27,SDU,SDU_Battery_29,28,395.0,398.0374755859375
28,SDU,SDU_Battery_29,29,395.0,400.8735656738281
29,SDU,SDU_Battery_29,30,395.0,401.79510498046875
30,SDU,SDU_Battery_29,31,395.0,399.6992492675781
31,SDU,SDU_Battery_29,32,395.0,396.2984924316406
32,SDU,SDU_Battery_29,33,395.0,393.7327575683594
33,SDU,SDU_Battery_29,34,395.0,394.9776306152344
34,SDU,SDU_Battery_29,35,395.0,399.9768981933594
35,SDU,SDU_Battery_29,36,395.0,403.7651062011719
36,SDU,SDU_Battery_29,37,395.0,400.06475830078125
37,SDU,SDU_Battery_29,38,395.0,402.7293395996094
38,SDU,SDU_Battery_29,39,395.0,403.1135559082031
39,SDU,SDU_Battery_29,40,395.0,404.3066711425781
40,SDU,SDU_Battery_29,41,395.0,403.568115234375
41,SDU,SDU_Battery_29,42,395.0,409.375244140625
42,SDU,SDU_Battery_29,43,395.0,409.0258483886719
