sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1020.8336181640625
1,CALB,CALB_45_B256,2,986.0,1016.8175048828125
2,CALB,CALB_45_B256,3,986.0,1015.985107421875
3,CALB,CALB_45_B256,4,986.0,1015.8153686523438
4,CALB,CALB_45_B256,5,986.0,1015.814208984375
5,CALB,CALB_45_B256,6,986.0,1015.8984375
6,CALB,CALB_45_B256,7,986.0,1015.93701171875
7,CALB,CALB_45_B256,8,986.0,1015.9169311523438
8,CALB,CALB_45_B256,9,986.0,1015.768310546875
9,CALB,CALB_45_B256,10,986.0,1015.5552978515625
10,CALB,CALB_45_B256,11,986.0,1015.384765625
11,CALB,CALB_45_B256,12,986.0,1015.288818359375
12,CALB,CALB_45_B256,13,986.0,1015.2649536132812
13,CALB,CALB_45_B256,14,986.0,1015.3532104492188
14,CALB,CALB_45_B256,15,986.0,1015.5206909179688
15,CALB,CALB_45_B256,16,986.0,1015.6701049804688
16,CALB,CALB_45_B256,17,986.0,1015.7509155273438
17,CALB,CALB_45_B256,18,986.0,1015.7755737304688
18,CALB,CALB_45_B256,19,986.0,1015.7728881835938
19,CALB,CALB_45_B256,20,986.0,1015.770751953125
20,CALB,CALB_45_B256,21,986.0,1015.7077026367188
21,CALB,CALB_45_B256,22,986.0,1015.5901489257812
22,CALB,CALB_45_B256,23,986.0,1015.5086059570312
23,CALB,CALB_45_B256,24,986.0,1015.4558715820312
24,CALB,CALB_45_B256,25,986.0,1015.4235229492188
25,CALB,CALB_45_B256,26,986.0,1015.414306640625
26,CALB,CALB_45_B256,27,986.0,1015.4219970703125
27,CALB,CALB_45_B256,28,986.0,1015.4327392578125
28,CALB,CALB_45_B256,29,986.0,1015.44384765625
29,CALB,CALB_45_B256,30,986.0,1015.4510498046875
30,CALB,CALB_45_B256,31,986.0,1015.4510498046875
31,CALB,CALB_45_B256,32,986.0,1015.438232421875
32,CALB,CALB_45_B256,33,986.0,1015.4100952148438
33,CALB,CALB_45_B256,34,986.0,1015.3590087890625
34,CALB,CALB_45_B256,35,986.0,1015.2897338867188
35,CALB,CALB_45_B256,36,986.0,1015.223876953125
36,CALB,CALB_45_B256,37,986.0,1015.182861328125
37,CALB,CALB_45_B256,38,986.0,1015.1753540039062
38,CALB,CALB_45_B256,39,986.0,1015.1987915039062
39,CALB,CALB_45_B256,40,986.0,1015.240966796875
40,CALB,CALB_45_B256,41,986.0,1015.2850341796875
41,CALB,CALB_45_B256,42,986.0,1015.3179931640625
42,CALB,CALB_45_B256,43,986.0,1015.3358154296875
43,CALB,CALB_45_B256,44,986.0,1015.343017578125
44,CALB,CALB_45_B256,45,986.0,1015.3474731445312
45,CALB,CALB_45_B256,46,986.0,1015.3554077148438
46,CALB,CALB_45_B256,47,986.0,1015.3689575195312
47,CALB,CALB_45_B256,48,986.0,1015.3868408203125
48,CALB,CALB_45_B256,49,986.0,1015.40576171875
49,CALB,CALB_45_B256,50,986.0,1015.4219360351562
50,CALB,CALB_45_B256,51,986.0,1015.4317626953125
51,CALB,CALB_45_B256,52,986.0,1015.4307250976562
52,CALB,CALB_45_B256,53,986.0,1015.4161376953125
53,CALB,CALB_45_B256,54,986.0,1015.391845703125
54,CALB,CALB_45_B256,55,986.0,1015.3656005859375
55,CALB,CALB_45_B256,56,986.0,1015.3447875976562
56,CALB,CALB_45_B256,57,986.0,1015.3347778320312
57,CALB,CALB_45_B256,58,986.0,1015.3364868164062
58,CALB,CALB_45_B256,59,986.0,1015.3460693359375
59,CALB,CALB_45_B256,60,986.0,1015.357421875
60,CALB,CALB_45_B256,61,986.0,1015.366455078125
61,CALB,CALB_45_B256,62,986.0,1015.3724975585938
62,CALB,CALB_45_B256,63,986.0,1015.3768920898438
63,CALB,CALB_45_B256,64,986.0,1015.3793334960938
64,CALB,CALB_45_B256,65,986.0,1015.3773193359375
65,CALB,CALB_45_B256,66,986.0,1015.3671264648438
66,CALB,CALB_45_B256,67,986.0,1015.3480834960938
67,CALB,CALB_45_B256,68,986.0,1015.3241577148438
68,CALB,CALB_45_B256,69,986.0,1015.3053588867188
69,CALB,CALB_45_B256,70,986.0,1015.2974853515625
70,CALB,CALB_45_B256,71,986.0,1015.3052368164062
71,CALB,CALB_45_B256,72,986.0,1015.3299560546875
72,CALB,CALB_45_B256,73,986.0,1015.3612670898438
73,CALB,CALB_45_B256,74,986.0,1015.3925170898438
74,CALB,CALB_45_B256,75,986.0,1015.4183349609375
75,CALB,CALB_45_B256,76,986.0,1015.4354858398438
76,CALB,CALB_45_B256,77,986.0,1015.4421997070312
77,CALB,CALB_45_B256,78,986.0,1015.4365234375
78,CALB,CALB_45_B256,79,986.0,1015.424072265625
79,CALB,CALB_45_B256,80,986.0,1015.4104614257812
80,CALB,CALB_45_B256,81,986.0,1015.40185546875
81,CALB,CALB_45_B256,82,986.0,1015.4021606445312
82,CALB,CALB_45_B256,83,986.0,1015.4360961914062
83,CALB,CALB_45_B256,84,986.0,1015.4738159179688
84,CALB,CALB_45_B256,85,986.0,1015.50927734375
85,CALB,CALB_45_B256,86,986.0,1015.5353393554688
86,CALB,CALB_45_B256,87,986.0,1015.5573120117188
87,CALB,CALB_45_B256,88,986.0,1015.578857421875
88,CALB,CALB_45_B256,89,986.0,1015.6011962890625
89,CALB,CALB_45_B256,90,986.0,1015.625732421875
90,CALB,CALB_45_B256,91,986.0,1015.6532592773438
91,CALB,CALB_45_B256,92,986.0,1015.6751708984375
92,CALB,CALB_45_B256,93,986.0,1015.6967163085938
93,CALB,CALB_45_B256,94,986.0,1015.7172241210938
94,CALB,CALB_45_B256,95,986.0,1015.7385864257812
95,CALB,CALB_45_B256,96,986.0,1015.76220703125
96,CALB,CALB_45_B256,97,986.0,1015.791259765625
97,CALB,CALB_45_B256,98,986.0,1015.8124389648438
98,CALB,CALB_45_B256,99,986.0,1015.8240356445312
99,CALB,CALB_35_B248,1,1318.0,1267.77978515625
100,CALB,CALB_35_B248,2,1318.0,1268.4608154296875
101,CALB,CALB_35_B248,3,1318.0,1269.091552734375
102,CALB,CALB_35_B248,4,1318.0,1269.45361328125
103,CALB,CALB_35_B248,5,1318.0,1269.6668701171875
104,CALB,CALB_35_B248,6,1318.0,1269.8863525390625
105,CALB,CALB_35_B248,7,1318.0,1270.1602783203125
