sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,0.9607071876525879
1,CALB,CALB_35_B224,2,0.9998584985733032,0.96070396900177
2,CALB,CALB_35_B224,3,0.9996673464775085,0.9604979753494263
3,CALB,CALB_35_B224,4,0.9996468424797058,0.9605286121368408
4,CALB,CALB_35_B224,5,0.9998078942298889,0.9607410430908203
5,CALB,CALB_35_B224,6,0.9995764493942261,0.9605493545532227
6,CALB,CALB_35_B224,7,0.999599814414978,0.9605127573013306
7,CALB,CALB_35_B224,8,0.9992441534996033,0.9605215787887573
8,CALB,CALB_35_B224,9,0.9991281628608704,0.9605110883712769
9,CALB,CALB_35_B224,10,0.9990918636322021,0.9604965448379517
10,CALB,CALB_35_B224,11,0.9991779327392578,0.9605090618133545
11,CALB,CALB_35_B224,12,0.9989594221115112,0.960526704788208
12,CALB,CALB_35_B224,13,0.99864661693573,0.9604611396789551
13,CALB,CALB_35_B224,14,0.998692512512207,0.9591464996337891
14,CALB,CALB_35_B224,15,0.998627781867981,0.9591487646102905
15,CALB,CALB_35_B224,16,0.9985568523406982,0.9591435194015503
16,CALB,CALB_35_B224,17,0.9984751343727112,0.9591352939605713
17,CALB,CALB_35_B224,18,0.9985195398330688,0.9591331481933594
18,CALB,CALB_35_B224,19,0.9984613656997681,0.9591292142868042
19,CALB,CALB_35_B224,20,0.9984591603279114,0.9591153860092163
20,CALB,CALB_35_B224,21,0.998214602470398,0.9591103792190552
21,CALB,CALB_35_B224,22,0.9982088804244995,0.9590882062911987
22,CALB,CALB_35_B224,23,0.998229444026947,0.9590901136398315
23,CALB,CALB_35_B224,24,0.9981821775436401,0.959114670753479
24,CALB,CALB_35_B224,25,0.9982085824012756,0.9591084718704224
25,CALB,CALB_35_B224,26,0.9982405304908752,0.9591057300567627
26,CALB,CALB_35_B224,27,0.9982801675796509,0.9591097831726074
27,CALB,CALB_35_B224,28,0.9981092214584351,0.9591177701950073
28,CALB,CALB_35_B224,29,0.9980356097221375,0.9590986967086792
29,CALB,CALB_35_B224,30,0.998142659664154,0.9590955972671509
30,CALB,CALB_35_B224,31,0.9981228709220886,0.9602850675582886
31,CALB,CALB_35_B224,32,0.9980310797691345,0.9602853059768677
32,CALB,CALB_35_B224,33,0.9980490803718567,0.9602879285812378
33,CALB,CALB_35_B224,34,0.9980342984199524,0.9602861404418945
34,CALB,CALB_35_B224,35,0.9980140924453735,0.9602822065353394
35,CALB,CALB_35_B224,36,0.9979159235954285,0.9602881669998169
36,CALB,CALB_35_B224,37,0.9978892207145691,0.9602473974227905
37,CALB,CALB_35_B224,38,0.9978404641151428,0.9602463245391846
38,CALB,CALB_35_B224,39,0.9978799819946289,0.9602322578430176
39,CALB,CALB_35_B224,40,0.9979026913642883,0.960237979888916
40,CALB,CALB_35_B224,41,0.9978581070899963,0.9602495431900024
41,CALB,CALB_35_B224,42,0.9978265166282654,0.9602383375167847
42,CALB,CALB_35_B224,43,0.9977471828460693,0.9602373838424683
43,CALB,CALB_35_B224,44,0.9978880286216736,0.960235595703125
44,CALB,CALB_35_B224,45,0.997833251953125,0.9602395296096802
45,CALB,CALB_35_B224,46,0.9978550672531128,0.9602370262145996
46,CALB,CALB_35_B224,47,0.9978058338165283,0.9602319002151489
47,CALB,CALB_35_B224,48,0.9978125691413879,0.9602360725402832
48,CALB,CALB_35_B224,49,0.9978156089782715,0.9602433443069458
49,CALB,CALB_35_B224,50,0.9978066682815552,0.9602421522140503
50,CALB,CALB_35_B224,51,0.9977275133132935,0.9602354764938354
51,CALB,CALB_35_B224,52,0.9978072047233582,0.9602253437042236
52,CALB,CALB_35_B224,53,0.9977734088897705,0.9602240324020386
53,CALB,CALB_35_B224,54,0.9977666735649109,0.9602160453796387
54,CALB,CALB_35_B224,55,0.9977315664291382,0.9602152109146118
55,CALB,CALB_35_B224,56,0.9977928996086121,0.9602271318435669
56,CALB,CALB_35_B224,57,0.9977742433547974,0.9602260589599609
57,CALB,CALB_35_B224,58,0.997718095779419,0.9602235555648804
58,CALB,CALB_35_B224,59,0.9977527260780334,0.9602183103561401
59,CALB,CALB_35_B224,60,0.9977693557739258,0.9602237939834595
60,CALB,CALB_35_B224,61,0.9978033304214478,0.9602152109146118
61,CALB,CALB_35_B224,62,0.997774064540863,0.9602241516113281
62,CALB,CALB_35_B224,63,0.9977951049804688,0.9602148532867432
63,CALB,CALB_35_B224,64,0.9977273344993591,0.960214376449585
64,CALB,CALB_35_B224,65,0.9976627826690674,0.9601911306381226
65,CALB,CALB_35_B224,66,0.9975996017456055,0.9601818323135376
66,CALB,CALB_35_B224,67,0.9975827932357788,0.9601689577102661
67,CALB,CALB_35_B224,68,0.9975981116294861,0.9601765871047974
68,CALB,CALB_35_B224,69,0.997610867023468,0.9601824283599854
69,CALB,CALB_35_B224,70,0.9976271986961365,0.9601801633834839
70,CALB,CALB_35_B224,71,0.997894287109375,0.9601962566375732
71,CALB,CALB_35_B224,72,0.9978761076927185,0.9616005420684814
72,CALB,CALB_35_B224,73,0.9979095458984375,0.9616255760192871
73,CALB,CALB_35_B224,74,0.9978273510932922,0.9616142511367798
74,CALB,CALB_35_B224,75,0.9978439807891846,0.9616228342056274
75,CALB,CALB_35_B224,76,0.9978148937225342,0.96161949634552
76,CALB,CALB_35_B224,77,0.9978410005569458,0.9615877866744995
77,CALB,CALB_35_B224,78,0.9977858662605286,0.9615879058837891
78,CALB,CALB_35_B224,79,0.9976840019226074,0.9602519273757935
79,CALB,CALB_35_B224,80,0.9977008104324341,0.9602313041687012
80,CALB,CALB_35_B224,81,0.9976817965507507,0.9602357149124146
81,CALB,CALB_35_B224,82,0.9977545738220215,0.9615731239318848
82,CALB,CALB_35_B224,83,0.9977816343307495,0.9615777730941772
83,CALB,CALB_35_B224,84,0.9977803230285645,0.9615906476974487
84,CALB,CALB_35_B224,85,0.9977478384971619,0.9615654945373535
85,CALB,CALB_35_B224,86,0.9976438283920288,0.961559534072876
86,CALB,CALB_35_B224,87,0.9977303743362427,0.9615685939788818
87,CALB,CALB_35_B224,88,0.9978402853012085,0.9616209268569946
88,CALB,CALB_35_B224,89,0.9977381229400635,0.9616439342498779
89,CALB,CALB_35_B224,90,0.9977383017539978,0.9616261720657349
90,CALB,CALB_35_B224,91,0.9978857040405273,0.961640477180481
91,CALB,CALB_35_B224,92,0.9977083802223206,0.9615885019302368
92,CALB,CALB_35_B224,93,0.9976935386657715,0.9615622758865356
93,CALB,CALB_35_B224,94,0.9976908564567566,0.9615556001663208
94,CALB,CALB_35_B224,95,0.997636079788208,0.9615702629089355
95,CALB,CALB_35_B224,96,0.9975547194480896,0.9615617990493774
96,CALB,CALB_35_B224,97,0.9974950551986694,0.9615558385848999
97,CALB,CALB_35_B224,98,0.9975453019142151,0.9615601301193237
98,CALB,CALB_35_B224,99,0.9973506927490234,0.9601964950561523
99,CALB,CALB_35_B247,1,1.0,1.0017694234848022
100,CALB,CALB_35_B247,2,1.0,1.0014547109603882
101,CALB,CALB_35_B247,3,1.0,0.9992241859436035
102,CALB,CALB_35_B247,4,0.9997357726097107,1.0038036108016968
103,CALB,CALB_35_B247,5,0.9995419383049011,1.0080050230026245
104,CALB,CALB_35_B247,6,0.9999717473983765,0.9958219528198242
105,CALB,CALB_35_B247,7,0.9997850060462952,0.9972121715545654
106,CALB,CALB_35_B247,8,0.9996322989463806,1.001809000968933
107,CALB,CALB_35_B247,9,0.9992279410362244,1.0037356615066528
108,CALB,CALB_35_B247,10,0.999652624130249,1.001845121383667
109,CALB,CALB_35_B247,11,0.999605119228363,0.9954596757888794
110,CALB,CALB_35_B247,12,0.9994446635246277,0.9951244592666626
111,CALB,CALB_35_B247,13,0.9990926384925842,0.993624210357666
112,CALB,CALB_35_B247,14,0.9994014501571655,0.9993557929992676
113,CALB,CALB_35_B247,15,0.9995293617248535,0.995450496673584
114,CALB,CALB_35_B247,16,0.9993131160736084,0.9951263666152954
115,CALB,CALB_35_B247,17,0.9990549087524414,0.9936387538909912
116,CALB,CALB_35_B247,18,0.9993129968643188,0.9973170757293701
117,CALB,CALB_35_B247,19,0.9995434880256653,0.9939616918563843
118,CALB,CALB_35_B247,20,0.999272346496582,0.9971636533737183
119,CALB,CALB_35_B247,21,0.9989414811134338,0.9936882257461548
120,CALB,CALB_35_B247,22,0.9989537000656128,0.9980581998825073
121,CALB,CALB_35_B247,23,0.9992871284484863,0.9954204559326172
122,CALB,CALB_35_B247,24,0.9991456270217896,0.9954274892807007
123,CALB,CALB_35_B247,25,0.9990271925926208,0.9993512630462646
124,CALB,CALB_35_B247,26,0.9989311695098877,0.9992812871932983
125,CALB,CALB_35_B247,27,0.9991824626922607,0.9953835010528564
126,CALB,CALB_35_B247,28,0.9991083145141602,0.9954352378845215
127,CALB,CALB_35_B247,29,0.998850405216217,0.9971178770065308
128,CALB,CALB_35_B247,30,0.9986910223960876,0.9992800951004028
129,CALB,CALB_35_B247,31,0.9989684820175171,0.9918292760848999
130,CALB,CALB_35_B247,32,0.9990759491920471,0.9918938875198364
131,CALB,CALB_35_B247,33,0.9989492297172546,0.9934011697769165
132,CALB,CALB_35_B247,34,0.9987038969993591,0.9932942390441895
133,CALB,CALB_35_B247,35,0.9988769292831421,0.9918079376220703
134,CALB,CALB_35_B247,36,0.999121904373169,0.9918990135192871
135,CALB,CALB_35_B247,37,0.9989519715309143,0.9953806400299072
136,CALB,CALB_35_B247,38,0.9987004995346069,0.9933242797851562
137,CALB,CALB_35_B247,39,0.9988359808921814,0.9917863607406616
138,CALB,CALB_35_B247,40,0.9989805817604065,0.993915319442749
139,CALB,CALB_35_B247,41,0.9988381862640381,0.9953931570053101
140,CALB,CALB_35_B247,42,0.9985514283180237,0.9933288097381592
141,CALB,CALB_35_B247,43,0.998603880405426,0.9917721748352051
142,CALB,CALB_35_B247,44,0.9987820982933044,0.9938857555389404
143,CALB,CALB_35_B247,45,0.9988130927085876,0.9939075708389282
144,CALB,CALB_35_B247,46,0.9985361099243164,0.9951211214065552
145,CALB,CALB_35_B247,47,0.9984715580940247,0.9931005239486694
146,CALB,CALB_35_B247,48,0.9986722469329834,0.993852972984314
147,CALB,CALB_35_B247,49,0.9987695217132568,0.9953768253326416
148,CALB,CALB_35_B247,50,0.9985836148262024,0.9951184988021851
149,CALB,CALB_35_B247,51,0.9984679222106934,0.9950789213180542
150,CALB,CALB_35_B247,52,0.9986066818237305,0.9918158054351807
151,CALB,CALB_35_B247,53,0.9986412525177002,0.9918737411499023
152,CALB,CALB_35_B247,54,0.9985121488571167,0.9951484203338623
153,CALB,CALB_35_B247,55,0.9982930421829224,0.9931117296218872
154,CALB,CALB_35_B247,56,0.9984713792800903,0.9918069839477539
155,CALB,CALB_35_B247,57,0.9985374808311462,0.9936666488647461
156,CALB,CALB_35_B247,58,0.9984155893325806,0.9975674152374268
