sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,573.6819458007812
1,MATR,MATR_b4c0,2,856.0,548.2717895507812
2,MATR,MATR_b4c0,3,856.0,534.2369995117188
3,MATR,MATR_b4c0,4,856.0,519.141357421875
4,MATR,MATR_b4c0,5,856.0,509.1636962890625
5,MATR,MATR_b4c0,6,856.0,502.2353210449219
6,MATR,MATR_b4c0,7,856.0,495.42578125
7,MATR,MATR_b4c0,8,856.0,489.7740783691406
8,MATR,MATR_b4c0,9,856.0,484.6816101074219
9,MATR,MATR_b4c0,10,856.0,480.6783752441406
10,MATR,MATR_b4c0,11,856.0,478.4570007324219
11,MATR,MATR_b4c0,12,856.0,476.1886901855469
12,MATR,MATR_b4c0,13,856.0,473.87432861328125
13,MATR,MATR_b4c0,14,856.0,472.119140625
14,MATR,MATR_b4c0,15,856.0,470.92205810546875
15,MATR,MATR_b4c0,16,856.0,469.94366455078125
16,MATR,MATR_b4c0,17,856.0,468.5482177734375
17,MATR,MATR_b4c0,18,856.0,467.41302490234375
18,MATR,MATR_b4c0,19,856.0,466.8583984375
19,MATR,MATR_b4c0,20,856.0,465.48040771484375
20,MATR,MATR_b4c0,21,856.0,463.8807373046875
21,MATR,MATR_b4c0,22,856.0,457.96112060546875
22,MATR,MATR_b4c0,23,856.0,454.2412109375
23,MATR,MATR_b4c0,24,856.0,454.5299987792969
24,MATR,MATR_b4c0,25,856.0,459.0993347167969
25,MATR,MATR_b4c0,26,856.0,457.822998046875
26,MATR,MATR_b4c0,27,856.0,456.85223388671875
27,MATR,MATR_b4c0,28,856.0,455.845703125
28,MATR,MATR_b4c0,29,856.0,454.7522888183594
29,MATR,MATR_b4c0,30,856.0,454.0227355957031
30,MATR,MATR_b4c0,31,856.0,453.4788818359375
31,MATR,MATR_b4c0,32,856.0,452.4574279785156
32,MATR,MATR_b4c0,33,856.0,451.2564697265625
33,MATR,MATR_b4c0,34,856.0,451.07952880859375
34,MATR,MATR_b4c0,35,856.0,450.9800109863281
35,MATR,MATR_b4c0,36,856.0,450.9344177246094
36,MATR,MATR_b4c0,37,856.0,451.33673095703125
37,MATR,MATR_b4c0,38,856.0,451.2159118652344
38,MATR,MATR_b4c0,39,856.0,450.40875244140625
39,MATR,MATR_b4c0,40,856.0,449.4479675292969
40,MATR,MATR_b4c0,41,856.0,448.92059326171875
41,MATR,MATR_b4c0,42,856.0,449.0288391113281
42,MATR,MATR_b4c0,43,856.0,448.6601867675781
43,MATR,MATR_b4c0,44,856.0,448.2410888671875
44,MATR,MATR_b4c0,45,856.0,447.6783142089844
45,MATR,MATR_b4c0,46,856.0,447.37945556640625
46,MATR,MATR_b4c0,47,856.0,446.8284912109375
47,MATR,MATR_b4c0,48,856.0,446.8063659667969
48,MATR,MATR_b4c0,49,856.0,446.78863525390625
49,MATR,MATR_b4c0,50,856.0,446.5842590332031
50,MATR,MATR_b4c0,51,856.0,446.18572998046875
51,MATR,MATR_b4c0,52,856.0,445.7060852050781
52,MATR,MATR_b4c0,53,856.0,445.37255859375
53,MATR,MATR_b4c0,54,856.0,445.103759765625
54,MATR,MATR_b4c0,55,856.0,445.093017578125
55,MATR,MATR_b4c0,56,856.0,444.5655517578125
56,MATR,MATR_b4c0,57,856.0,444.3545837402344
57,MATR,MATR_b4c0,58,856.0,443.63995361328125
58,MATR,MATR_b4c0,59,856.0,443.38287353515625
59,MATR,MATR_b4c0,60,856.0,443.1006774902344
60,MATR,MATR_b4c0,61,856.0,442.5437316894531
61,MATR,MATR_b4c0,62,856.0,442.3774719238281
62,MATR,MATR_b4c0,63,856.0,442.44281005859375
63,MATR,MATR_b4c0,64,856.0,442.4176330566406
64,MATR,MATR_b4c0,65,856.0,442.2916564941406
65,MATR,MATR_b4c0,66,856.0,441.9861145019531
66,MATR,MATR_b4c0,67,856.0,441.57098388671875
67,MATR,MATR_b4c0,68,856.0,441.4919738769531
68,MATR,MATR_b4c0,69,856.0,441.3032531738281
69,MATR,MATR_b4c0,70,856.0,441.0666809082031
70,MATR,MATR_b4c0,71,856.0,440.8202819824219
71,MATR,MATR_b4c0,72,856.0,440.768798828125
72,MATR,MATR_b4c0,73,856.0,440.3289794921875
73,MATR,MATR_b4c0,74,856.0,439.6786193847656
74,MATR,MATR_b4c0,75,856.0,439.21319580078125
75,MATR,MATR_b4c0,76,856.0,439.51983642578125
76,MATR,MATR_b4c0,77,856.0,440.0135498046875
77,MATR,MATR_b4c0,78,856.0,439.90576171875
78,MATR,MATR_b4c0,79,856.0,439.6958312988281
79,MATR,MATR_b4c0,80,856.0,439.3765869140625
80,MATR,MATR_b4c0,81,856.0,438.4676208496094
81,MATR,MATR_b4c0,82,856.0,437.7397766113281
82,MATR,MATR_b4c0,83,856.0,437.8565979003906
83,MATR,MATR_b4c0,84,856.0,437.9485168457031
84,MATR,MATR_b4c0,85,856.0,437.5085754394531
85,MATR,MATR_b4c0,86,856.0,437.3357849121094
86,MATR,MATR_b4c0,87,856.0,437.0363464355469
87,MATR,MATR_b4c0,88,856.0,436.59051513671875
88,MATR,MATR_b4c0,89,856.0,436.6391296386719
89,MATR,MATR_b4c0,90,856.0,436.37548828125
90,MATR,MATR_b4c0,91,856.0,436.0125427246094
91,MATR,MATR_b4c0,92,856.0,435.869384765625
92,MATR,MATR_b4c0,93,856.0,435.3129577636719
93,MATR,MATR_b4c0,94,856.0,435.9727478027344
94,MATR,MATR_b4c0,95,856.0,436.22412109375
95,MATR,MATR_b4c0,96,856.0,436.09625244140625
96,MATR,MATR_b4c0,97,856.0,435.8221740722656
97,MATR,MATR_b4c0,98,856.0,435.4469909667969
98,MATR,MATR_b4c0,99,856.0,435.3381042480469
99,MATR,MATR_b4c0,100,856.0,432.05865478515625
100,MATR,MATR_b4c1,1,760.0,511.0457458496094
101,MATR,MATR_b4c1,2,760.0,475.9891357421875
102,MATR,MATR_b4c1,3,760.0,454.13287353515625
103,MATR,MATR_b4c1,4,760.0,432.7061462402344
104,MATR,MATR_b4c1,5,760.0,416.3199157714844
105,MATR,MATR_b4c1,6,760.0,403.65264892578125
106,MATR,MATR_b4c1,7,760.0,393.0746765136719
107,MATR,MATR_b4c1,8,760.0,383.656982421875
108,MATR,MATR_b4c1,9,760.0,376.5748291015625
109,MATR,MATR_b4c1,10,760.0,372.15673828125
110,MATR,MATR_b4c1,11,760.0,368.4534912109375
111,MATR,MATR_b4c1,12,760.0,364.338623046875
112,MATR,MATR_b4c1,13,760.0,361.83502197265625
113,MATR,MATR_b4c1,14,760.0,358.3042907714844
114,MATR,MATR_b4c1,15,760.0,356.0268859863281
115,MATR,MATR_b4c1,16,760.0,354.53973388671875
116,MATR,MATR_b4c1,17,760.0,352.5542297363281
117,MATR,MATR_b4c1,18,760.0,349.9391174316406
118,MATR,MATR_b4c1,19,760.0,349.5247497558594
119,MATR,MATR_b4c1,20,760.0,348.1432189941406
120,MATR,MATR_b4c1,21,760.0,346.4307556152344
121,MATR,MATR_b4c1,22,760.0,339.84991455078125
122,MATR,MATR_b4c1,23,760.0,336.6153869628906
123,MATR,MATR_b4c1,24,760.0,336.1180114746094
124,MATR,MATR_b4c1,25,760.0,341.09295654296875
125,MATR,MATR_b4c1,26,760.0,340.0570373535156
126,MATR,MATR_b4c1,27,760.0,339.4549865722656
127,MATR,MATR_b4c1,28,760.0,337.9432373046875
128,MATR,MATR_b4c1,29,760.0,336.48309326171875
129,MATR,MATR_b4c1,30,760.0,334.914306640625
130,MATR,MATR_b4c1,31,760.0,333.8521423339844
131,MATR,MATR_b4c1,32,760.0,332.6505126953125
132,MATR,MATR_b4c1,33,760.0,331.1466369628906
133,MATR,MATR_b4c1,34,760.0,331.03369140625
134,MATR,MATR_b4c1,35,760.0,330.5417785644531
135,MATR,MATR_b4c1,36,760.0,329.9422607421875
136,MATR,MATR_b4c1,37,760.0,329.6732177734375
137,MATR,MATR_b4c1,38,760.0,329.0472106933594
138,MATR,MATR_b4c1,39,760.0,328.59039306640625
139,MATR,MATR_b4c1,40,760.0,327.4747619628906
140,MATR,MATR_b4c1,41,760.0,326.533935546875
141,MATR,MATR_b4c1,42,760.0,326.3792419433594
142,MATR,MATR_b4c1,43,760.0,326.0484924316406
143,MATR,MATR_b4c1,44,760.0,325.3534851074219
144,MATR,MATR_b4c1,45,760.0,324.427490234375
145,MATR,MATR_b4c1,46,760.0,323.8196716308594
146,MATR,MATR_b4c1,47,760.0,322.9310302734375
147,MATR,MATR_b4c1,48,760.0,322.56610107421875
148,MATR,MATR_b4c1,49,760.0,322.1479797363281
149,MATR,MATR_b4c1,50,760.0,321.743408203125
150,MATR,MATR_b4c1,51,760.0,320.9993591308594
151,MATR,MATR_b4c1,52,760.0,320.3031921386719
152,MATR,MATR_b4c1,53,760.0,320.01312255859375
153,MATR,MATR_b4c1,54,760.0,319.5461730957031
154,MATR,MATR_b4c1,55,760.0,319.34765625
155,MATR,MATR_b4c1,56,760.0,318.5949401855469
156,MATR,MATR_b4c1,57,760.0,318.3608093261719
157,MATR,MATR_b4c1,58,760.0,317.7349548339844
158,MATR,MATR_b4c1,59,760.0,317.55914306640625
159,MATR,MATR_b4c1,60,760.0,317.1399230957031
160,MATR,MATR_b4c1,61,760.0,316.2377014160156
161,MATR,MATR_b4c1,62,760.0,315.70220947265625
162,MATR,MATR_b4c1,63,760.0,315.5889587402344
163,MATR,MATR_b4c1,64,760.0,315.3202209472656
164,MATR,MATR_b4c1,65,760.0,315.038818359375
165,MATR,MATR_b4c1,66,760.0,314.26123046875
166,MATR,MATR_b4c1,67,760.0,313.80279541015625
167,MATR,MATR_b4c1,68,760.0,313.4880065917969
168,MATR,MATR_b4c1,69,760.0,312.9723205566406
169,MATR,MATR_b4c1,70,760.0,312.4609680175781
170,MATR,MATR_b4c1,71,760.0,312.18621826171875
171,MATR,MATR_b4c1,72,760.0,311.81005859375
172,MATR,MATR_b4c1,73,760.0,311.4616394042969
173,MATR,MATR_b4c1,74,760.0,310.77667236328125
174,MATR,MATR_b4c1,75,760.0,310.1033020019531
175,MATR,MATR_b4c1,76,760.0,310.17706298828125
176,MATR,MATR_b4c1,77,760.0,310.61883544921875
177,MATR,MATR_b4c1,78,760.0,310.5924987792969
178,MATR,MATR_b4c1,79,760.0,310.4965515136719
179,MATR,MATR_b4c1,80,760.0,310.3018493652344
180,MATR,MATR_b4c1,81,760.0,309.6151123046875
181,MATR,MATR_b4c1,82,760.0,309.2624816894531
182,MATR,MATR_b4c1,83,760.0,309.3816833496094
183,MATR,MATR_b4c1,84,760.0,309.6059265136719
184,MATR,MATR_b4c1,85,760.0,309.3980407714844
185,MATR,MATR_b4c1,86,760.0,309.2374267578125
186,MATR,MATR_b4c1,87,760.0,308.98541259765625
187,MATR,MATR_b4c1,88,760.0,308.63787841796875
188,MATR,MATR_b4c1,89,760.0,308.62261962890625
189,MATR,MATR_b4c1,90,760.0,308.4095458984375
190,MATR,MATR_b4c1,91,760.0,307.73876953125
191,MATR,MATR_b4c1,92,760.0,307.5738220214844
192,MATR,MATR_b4c1,93,760.0,306.9600524902344
193,MATR,MATR_b4c1,94,760.0,307.0368957519531
194,MATR,MATR_b4c1,95,760.0,307.3296203613281
195,MATR,MATR_b4c1,96,760.0,307.0456848144531
196,MATR,MATR_b4c1,97,760.0,306.6192932128906
197,MATR,MATR_b4c1,98,760.0,306.2133483886719
198,MATR,MATR_b4c1,99,760.0,306.1344299316406
199,MATR,MATR_b4c1,100,760.0,301.2355041503906
200,MATR,MATR_b4c10,1,872.0,599.2556762695312
201,MATR,MATR_b4c10,2,872.0,574.0782470703125
202,MATR,MATR_b4c10,3,872.0,557.8713989257812
203,MATR,MATR_b4c10,4,872.0,542.2733154296875
204,MATR,MATR_b4c10,5,872.0,534.3660278320312
205,MATR,MATR_b4c10,6,872.0,528.7713623046875
206,MATR,MATR_b4c10,7,872.0,522.095458984375
207,MATR,MATR_b4c10,8,872.0,517.0821533203125
208,MATR,MATR_b4c10,9,872.0,514.0103149414062
209,MATR,MATR_b4c10,10,872.0,511.38958740234375
210,MATR,MATR_b4c10,11,872.0,508.5052795410156
211,MATR,MATR_b4c10,12,872.0,505.8833312988281
212,MATR,MATR_b4c10,13,872.0,503.83807373046875
213,MATR,MATR_b4c10,14,872.0,501.1918029785156
214,MATR,MATR_b4c10,15,872.0,498.90625
215,MATR,MATR_b4c10,16,872.0,496.9410705566406
216,MATR,MATR_b4c10,17,872.0,494.7834777832031
217,MATR,MATR_b4c10,18,872.0,493.2524719238281
218,MATR,MATR_b4c10,19,872.0,491.71588134765625
219,MATR,MATR_b4c10,20,872.0,490.4949645996094
220,MATR,MATR_b4c10,21,872.0,489.4407653808594
221,MATR,MATR_b4c10,22,872.0,483.8682556152344
222,MATR,MATR_b4c10,23,872.0,480.6145935058594
223,MATR,MATR_b4c10,24,872.0,482.1669616699219
224,MATR,MATR_b4c10,25,872.0,485.63043212890625
225,MATR,MATR_b4c10,26,872.0,484.04083251953125
226,MATR,MATR_b4c10,27,872.0,482.66912841796875
227,MATR,MATR_b4c10,28,872.0,481.6575927734375
228,MATR,MATR_b4c10,29,872.0,480.7222595214844
229,MATR,MATR_b4c10,30,872.0,479.60284423828125
230,MATR,MATR_b4c10,31,872.0,478.7698669433594
231,MATR,MATR_b4c10,32,872.0,477.7962951660156
232,MATR,MATR_b4c10,33,872.0,476.17254638671875
233,MATR,MATR_b4c10,34,872.0,475.8227233886719
234,MATR,MATR_b4c10,35,872.0,475.3387756347656
235,MATR,MATR_b4c10,36,872.0,475.0498046875
236,MATR,MATR_b4c10,37,872.0,474.6958312988281
237,MATR,MATR_b4c10,38,872.0,474.134521484375
238,MATR,MATR_b4c10,39,872.0,473.4178466796875
239,MATR,MATR_b4c10,40,872.0,472.6727600097656
240,MATR,MATR_b4c10,41,872.0,472.0176086425781
241,MATR,MATR_b4c10,42,872.0,472.0163879394531
242,MATR,MATR_b4c10,43,872.0,471.9496154785156
243,MATR,MATR_b4c10,44,872.0,471.9095764160156
244,MATR,MATR_b4c10,45,872.0,471.74017333984375
245,MATR,MATR_b4c10,46,872.0,471.5426330566406
246,MATR,MATR_b4c10,47,872.0,470.899169921875
247,MATR,MATR_b4c10,48,872.0,471.0332946777344
248,MATR,MATR_b4c10,49,872.0,471.3218994140625
249,MATR,MATR_b4c10,50,872.0,471.44622802734375
250,MATR,MATR_b4c10,51,872.0,471.5399475097656
251,MATR,MATR_b4c10,52,872.0,471.35540771484375
252,MATR,MATR_b4c10,53,872.0,471.3047180175781
253,MATR,MATR_b4c10,54,872.0,471.4093017578125
254,MATR,MATR_b4c10,55,872.0,471.8000793457031
255,MATR,MATR_b4c10,56,872.0,471.7059326171875
256,MATR,MATR_b4c10,57,872.0,471.7450256347656
257,MATR,MATR_b4c10,58,872.0,471.45220947265625
258,MATR,MATR_b4c10,59,872.0,471.50701904296875
259,MATR,MATR_b4c10,60,872.0,471.76837158203125
260,MATR,MATR_b4c10,61,872.0,471.37933349609375
261,MATR,MATR_b4c10,62,872.0,471.39398193359375
262,MATR,MATR_b4c10,63,872.0,471.5499572753906
263,MATR,MATR_b4c10,64,872.0,471.38800048828125
264,MATR,MATR_b4c10,65,872.0,471.15142822265625
265,MATR,MATR_b4c10,66,872.0,470.8985290527344
266,MATR,MATR_b4c10,67,872.0,470.50885009765625
267,MATR,MATR_b4c10,68,872.0,470.1048583984375
268,MATR,MATR_b4c10,69,872.0,469.85455322265625
269,MATR,MATR_b4c10,70,872.0,469.4930114746094
270,MATR,MATR_b4c10,71,872.0,469.13592529296875
271,MATR,MATR_b4c10,72,872.0,468.7578430175781
272,MATR,MATR_b4c10,73,872.0,468.3711242675781
273,MATR,MATR_b4c10,74,872.0,467.5639953613281
274,MATR,MATR_b4c10,75,872.0,467.0450439453125
275,MATR,MATR_b4c10,76,872.0,467.2732238769531
276,MATR,MATR_b4c10,77,872.0,467.717041015625
277,MATR,MATR_b4c10,78,872.0,467.662841796875
278,MATR,MATR_b4c10,79,872.0,467.4593811035156
279,MATR,MATR_b4c10,80,872.0,467.38818359375
280,MATR,MATR_b4c10,81,872.0,466.9252014160156
281,MATR,MATR_b4c10,82,872.0,466.5119934082031
282,MATR,MATR_b4c10,83,872.0,466.8383483886719
283,MATR,MATR_b4c10,84,872.0,467.16229248046875
284,MATR,MATR_b4c10,85,872.0,467.1016540527344
285,MATR,MATR_b4c10,86,872.0,467.1204528808594
286,MATR,MATR_b4c10,87,872.0,467.0556640625
287,MATR,MATR_b4c10,88,872.0,466.90106201171875
288,MATR,MATR_b4c10,89,872.0,467.2118835449219
289,MATR,MATR_b4c10,90,872.0,467.16668701171875
290,MATR,MATR_b4c10,91,872.0,466.99493408203125
291,MATR,MATR_b4c10,92,872.0,466.94073486328125
292,MATR,MATR_b4c10,93,872.0,466.4211120605469
293,MATR,MATR_b4c10,94,872.0,467.1056823730469
294,MATR,MATR_b4c10,95,872.0,467.42852783203125
295,MATR,MATR_b4c10,96,872.0,467.3332214355469
296,MATR,MATR_b4c10,97,872.0,467.277587890625
297,MATR,MATR_b4c10,98,872.0,467.1402893066406
298,MATR,MATR_b4c10,99,872.0,467.11688232421875
299,MATR,MATR_b4c10,100,872.0,464.4103698730469
300,MATR,MATR_b4c11,1,863.0,587.3693237304688
301,MATR,MATR_b4c11,2,863.0,562.4917602539062
302,MATR,MATR_b4c11,3,863.0,547.4697265625
303,MATR,MATR_b4c11,4,863.0,531.7462768554688
304,MATR,MATR_b4c11,5,863.0,523.5805053710938
305,MATR,MATR_b4c11,6,863.0,517.4684448242188
306,MATR,MATR_b4c11,7,863.0,511.2579650878906
307,MATR,MATR_b4c11,8,863.0,505.5395202636719
308,MATR,MATR_b4c11,9,863.0,502.179443359375
309,MATR,MATR_b4c11,10,863.0,499.9908752441406
310,MATR,MATR_b4c11,11,863.0,497.3192443847656
311,MATR,MATR_b4c11,12,863.0,496.11004638671875
312,MATR,MATR_b4c11,13,863.0,495.1000671386719
313,MATR,MATR_b4c11,14,863.0,493.8600158691406
314,MATR,MATR_b4c11,15,863.0,492.520263671875
315,MATR,MATR_b4c11,16,863.0,492.25994873046875
316,MATR,MATR_b4c11,17,863.0,491.9018249511719
317,MATR,MATR_b4c11,18,863.0,491.02020263671875
318,MATR,MATR_b4c11,19,863.0,490.89044189453125
319,MATR,MATR_b4c11,20,863.0,489.9836120605469
320,MATR,MATR_b4c11,21,863.0,489.3762512207031
321,MATR,MATR_b4c11,22,863.0,484.32684326171875
322,MATR,MATR_b4c11,23,863.0,481.9898986816406
323,MATR,MATR_b4c11,24,863.0,484.06353759765625
324,MATR,MATR_b4c11,25,863.0,488.2214050292969
325,MATR,MATR_b4c11,26,863.0,487.66058349609375
326,MATR,MATR_b4c11,27,863.0,487.162353515625
327,MATR,MATR_b4c11,28,863.0,486.8255615234375
328,MATR,MATR_b4c11,29,863.0,486.27606201171875
329,MATR,MATR_b4c11,30,863.0,485.6842346191406
330,MATR,MATR_b4c11,31,863.0,485.2066650390625
331,MATR,MATR_b4c11,32,863.0,484.5422668457031
332,MATR,MATR_b4c11,33,863.0,483.6768493652344
333,MATR,MATR_b4c11,34,863.0,483.7135009765625
334,MATR,MATR_b4c11,35,863.0,483.3223876953125
335,MATR,MATR_b4c11,36,863.0,483.034423828125
336,MATR,MATR_b4c11,37,863.0,483.2373046875
337,MATR,MATR_b4c11,38,863.0,483.2726745605469
338,MATR,MATR_b4c11,39,863.0,483.06378173828125
339,MATR,MATR_b4c11,40,863.0,482.75970458984375
340,MATR,MATR_b4c11,41,863.0,482.62359619140625
341,MATR,MATR_b4c11,42,863.0,482.8347473144531
342,MATR,MATR_b4c11,43,863.0,482.62030029296875
343,MATR,MATR_b4c11,44,863.0,482.5325927734375
344,MATR,MATR_b4c11,45,863.0,482.2549133300781
345,MATR,MATR_b4c11,46,863.0,482.306884765625
346,MATR,MATR_b4c11,47,863.0,481.8218688964844
347,MATR,MATR_b4c11,48,863.0,482.0295715332031
348,MATR,MATR_b4c11,49,863.0,482.2425537109375
349,MATR,MATR_b4c11,50,863.0,482.2041015625
350,MATR,MATR_b4c11,51,863.0,481.9426574707031
351,MATR,MATR_b4c11,52,863.0,481.7021789550781
352,MATR,MATR_b4c11,53,863.0,481.67816162109375
353,MATR,MATR_b4c11,54,863.0,481.31805419921875
354,MATR,MATR_b4c11,55,863.0,481.6086120605469
355,MATR,MATR_b4c11,56,863.0,481.3504943847656
356,MATR,MATR_b4c11,57,863.0,481.27349853515625
357,MATR,MATR_b4c11,58,863.0,480.7869873046875
358,MATR,MATR_b4c11,59,863.0,480.6267395019531
359,MATR,MATR_b4c11,60,863.0,480.54412841796875
360,MATR,MATR_b4c11,61,863.0,480.1912536621094
361,MATR,MATR_b4c11,62,863.0,480.12689208984375
