sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,540.693603515625
1,SDU,SDU_Battery_29,2,395.0,542.5537719726562
2,SDU,SDU_Battery_29,3,395.0,543.504638671875
3,SDU,SDU_Battery_29,4,395.0,543.047607421875
4,SDU,SDU_Battery_29,5,395.0,540.9563598632812
5,SDU,SDU_Battery_29,6,395.0,539.531494140625
6,SDU,SDU_Battery_29,7,395.0,539.42236328125
7,SDU,SDU_Battery_29,8,395.0,539.5098876953125
8,SDU,SDU_Battery_29,9,395.0,539.7946166992188
9,SDU,SDU_Battery_29,10,395.0,540.1900024414062
10,SDU,SDU_Battery_29,11,395.0,540.55029296875
11,SDU,SDU_Battery_29,12,395.0,540.7789916992188
12,SDU,SDU_Battery_29,13,395.0,540.8479614257812
13,SDU,SDU_Battery_29,14,395.0,540.9016723632812
14,SDU,SDU_Battery_29,15,395.0,541.0535888671875
15,SDU,SDU_Battery_29,16,395.0,541.2824096679688
16,SDU,SDU_Battery_29,17,395.0,541.5242919921875
17,SDU,SDU_Battery_29,18,395.0,541.6548461914062
18,SDU,SDU_Battery_29,19,395.0,541.7139892578125
19,SDU,SDU_Battery_29,20,395.0,541.760498046875
20,SDU,SDU_Battery_29,21,395.0,541.8289184570312
21,SDU,SDU_Battery_29,22,395.0,541.9232788085938
22,SDU,SDU_Battery_29,23,395.0,542.0338134765625
23,SDU,SDU_Battery_29,24,395.0,542.1233520507812
24,SDU,SDU_Battery_29,25,395.0,542.224365234375
25,SDU,SDU_Battery_29,26,395.0,542.3545532226562
26,SDU,SDU_Battery_29,27,395.0,542.5308227539062
27,SDU,SDU_Battery_29,28,395.0,542.7685546875
28,SDU,SDU_Battery_29,29,395.0,543.0677490234375
29,SDU,SDU_Battery_29,30,395.0,543.3758544921875
30,SDU,SDU_Battery_29,31,395.0,543.6442260742188
31,SDU,SDU_Battery_29,32,395.0,543.87548828125
32,SDU,SDU_Battery_29,33,395.0,544.097900390625
33,SDU,SDU_Battery_29,34,395.0,544.3611450195312
34,SDU,SDU_Battery_29,35,395.0,544.66748046875
35,SDU,SDU_Battery_29,36,395.0,544.9811401367188
36,SDU,SDU_Battery_29,37,395.0,545.2586059570312
37,SDU,SDU_Battery_29,38,395.0,545.476806640625
38,SDU,SDU_Battery_29,39,395.0,545.6708374023438
39,SDU,SDU_Battery_29,40,395.0,545.9097900390625
40,SDU,SDU_Battery_29,41,395.0,546.1742553710938
41,SDU,SDU_Battery_29,42,395.0,546.39306640625
42,SDU,SDU_Battery_29,43,395.0,546.5209350585938
43,SDU,SDU_Battery_29,44,395.0,546.5222778320312
44,SDU,SDU_Battery_29,45,395.0,546.5638427734375
45,SDU,SDU_Battery_29,46,395.0,546.72900390625
46,SDU,SDU_Battery_29,47,395.0,546.974853515625
