sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,793.131103515625
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,782.2030639648438
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,780.347900390625
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,779.5664672851562
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,779.1408081054688
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,778.8610229492188
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,778.677734375
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,782.6222534179688
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,783.14501953125
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,783.1094970703125
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,783.0657348632812
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,782.9985961914062
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,782.9056396484375
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,783.945068359375
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,784.947021484375
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,785.8580932617188
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,785.8818359375
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,785.8681030273438
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,785.8253173828125
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,785.7706298828125
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,785.7225341796875
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,785.6981201171875
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,785.6302490234375
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,785.6426391601562
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,785.6885375976562
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,785.619873046875
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,785.5636596679688
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,785.524169921875
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,785.4923706054688
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,785.4549560546875
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,785.4056396484375
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,785.3517456054688
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,785.3088989257812
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,785.2894287109375
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,785.2928466796875
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,785.3089599609375
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,785.3262329101562
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,785.3405151367188
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,785.3532104492188
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,785.3653564453125
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,785.3717041015625
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,785.3626708984375
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,785.3311767578125
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,785.2804565429688
