sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.002426028251648
1,CALB,CALB_45_B256,2,1.0,1.0021617412567139
2,CALB,CALB_45_B256,3,1.0,1.0025427341461182
3,CALB,CALB_45_B256,4,1.0,1.0028127431869507
4,CALB,CALB_45_B256,5,1.0,1.0029993057250977
5,CALB,CALB_45_B256,6,1.0,1.0031604766845703
6,CALB,CALB_45_B256,7,1.0,1.0032336711883545
7,CALB,CALB_45_B256,8,1.0,1.0033403635025024
8,CALB,CALB_45_B256,9,1.0,1.0034635066986084
9,CALB,CALB_45_B256,10,1.0,1.003557562828064
10,CALB,CALB_45_B256,11,1.0,1.0036017894744873
11,CALB,CALB_45_B256,12,1.0,1.003657579421997
12,CALB,CALB_45_B256,13,1.0,1.0037119388580322
13,CALB,CALB_45_B256,14,1.0,1.0037726163864136
14,CALB,CALB_45_B256,15,1.0,1.003839135169983
15,CALB,CALB_45_B256,16,1.0,1.0038739442825317
16,CALB,CALB_45_B256,17,1.0,1.0038726329803467
17,CALB,CALB_45_B256,18,1.0,1.003907322883606
18,CALB,CALB_45_B256,19,1.0,1.00394868850708
19,CALB,CALB_45_B256,20,1.0,1.0040024518966675
20,CALB,CALB_45_B256,21,1.0,1.0040110349655151
21,CALB,CALB_45_B256,22,1.0,1.0040303468704224
22,CALB,CALB_45_B256,23,1.0,1.00404953956604
23,CALB,CALB_45_B256,24,1.0,1.0040596723556519
24,CALB,CALB_45_B256,25,1.0,1.0041000843048096
25,CALB,CALB_45_B256,26,1.0,1.0041143894195557
26,CALB,CALB_45_B256,27,1.0,1.004119634628296
27,CALB,CALB_45_B256,28,1.0,1.0041249990463257
28,CALB,CALB_45_B256,29,1.0,1.0041519403457642
29,CALB,CALB_45_B256,30,1.0,1.0034228563308716
30,CALB,CALB_45_B256,31,1.0,1.0033318996429443
31,CALB,CALB_45_B256,32,1.0,1.0041167736053467
32,CALB,CALB_45_B256,33,1.0,1.0033320188522339
33,CALB,CALB_45_B256,34,1.0,1.0033791065216064
34,CALB,CALB_45_B256,35,1.0,1.0034278631210327
35,CALB,CALB_45_B256,36,1.0,1.0034383535385132
36,CALB,CALB_45_B256,37,1.0,1.0034475326538086
37,CALB,CALB_45_B256,38,1.0,1.0034844875335693
38,CALB,CALB_45_B256,39,1.0,1.0035045146942139
39,CALB,CALB_45_B256,40,1.0,1.0035442113876343
40,CALB,CALB_45_B256,41,1.0,1.0035346746444702
41,CALB,CALB_45_B256,42,1.0,1.0035591125488281
42,CALB,CALB_45_B256,43,1.0,1.0035791397094727
43,CALB,CALB_45_B256,44,1.0,1.0035884380340576
44,CALB,CALB_45_B256,45,1.0,1.003610610961914
45,CALB,CALB_45_B256,46,1.0,1.0036150217056274
46,CALB,CALB_45_B256,47,1.0,1.0036063194274902
47,CALB,CALB_45_B256,48,1.0,1.0036195516586304
48,CALB,CALB_45_B256,49,1.0,1.0036555528640747
