sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,154.48830823374527
1,NAion,NAion_270040-3-8-49,2,251.0,154.48830823374527
2,NAion,NAion_270040-3-8-49,3,251.0,154.48830823374527
3,NAion,NAion_270040-3-8-49,4,251.0,154.48830823374527
4,NAion,NAion_270040-3-8-49,5,251.0,154.48830823374527
5,NAion,NAion_270040-3-8-49,6,251.0,154.48830823374527
6,NAion,NAion_270040-3-8-49,7,251.0,154.48830823374527
7,NAion,NAion_270040-3-8-49,8,251.0,154.48830823374527
8,NAion,NAion_270040-3-8-49,9,251.0,154.48830823374527
9,NAion,NAion_270040-3-8-49,10,251.0,154.48830823374527
10,NAion,NAion_270040-3-8-49,11,251.0,154.48576975308762
11,NAion,NAion_270040-3-8-49,12,251.0,157.29712967556483
12,NAion,NAion_270040-3-8-49,13,251.0,157.2997498385782
13,NAion,NAion_270040-3-8-49,14,251.0,157.29868238027734
14,NAion,NAion_270040-3-8-49,15,251.0,159.9145595902885
15,NAion,NAion_270040-3-8-49,16,251.0,159.91807017044613
16,NAion,NAion_270040-3-8-49,17,251.0,159.9133893178032
17,NAion,NAion_270040-3-8-49,18,251.0,159.91095849740566
18,NAion,NAion_270040-3-8-49,19,251.0,162.33207446520174
19,NAion,NAion_270040-3-8-49,20,251.0,162.33323647220894
20,NAion,NAion_270040-3-8-49,21,251.0,161.8661789190628
21,NAion,NAion_270040-3-8-49,22,251.0,164.5512765735277
22,NAion,NAion_270040-3-8-49,23,251.0,164.5529485445707
23,NAion,NAion_270040-3-8-49,24,251.0,164.5567478310656
24,NAion,NAion_270040-3-8-49,25,251.0,164.55431647488686
25,NAion,NAion_270040-3-8-49,26,251.0,164.55857120671337
26,NAion,NAion_270040-3-8-49,27,251.0,166.58045343946088
27,NAion,NAion_270040-3-8-49,28,251.0,166.58300500543334
28,NAion,NAion_270040-3-8-49,29,251.0,166.58838349558255
29,NAion,NAion_270040-3-8-49,30,251.0,166.58493602601385
30,NAion,NAion_270040-3-8-49,31,251.0,168.4172163295401
31,NAion,NAion_270040-3-8-49,32,251.0,168.41622623373368
32,NAion,NAion_270040-3-8-49,33,251.0,168.41591620857236
33,NAion,NAion_270040-3-8-49,34,251.0,168.4234072311339
34,NAion,NAion_270040-3-8-49,35,251.0,168.4140583162024
35,NAion,NAion_270040-3-8-49,36,251.0,170.04746157171604
36,NAion,NAion_270040-3-8-49,37,251.0,170.04487873911214
37,NAion,NAion_270040-3-8-49,38,251.0,170.04405556003516
38,NAion,NAion_270040-3-8-49,39,251.0,170.04773647573842
39,NAion,NAion_270040-3-8-49,40,251.0,170.04949334431404
