sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,364.1260986328125
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,363.8061828613281
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,363.3771057128906
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,362.80889892578125
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,362.2038269042969
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,361.5976867675781
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,360.9782409667969
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,360.341064453125
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,359.7024841308594
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,359.06268310546875
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,358.42132568359375
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,357.7784118652344
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,357.1338806152344
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,356.48760986328125
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,355.8396911621094
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,355.19012451171875
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,359.3186950683594
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,363.6548156738281
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,366.7185363769531
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,369.24835205078125
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,369.8396911621094
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,370.2792053222656
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,370.8240966796875
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,371.41363525390625
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,371.9200134277344
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,372.3509826660156
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,372.783447265625
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,373.3050842285156
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,373.94659423828125
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,373.6914978027344
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,373.3114013671875
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,372.9637756347656
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,369.2282409667969
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,365.6863708496094
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,360.1750793457031
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,354.6673889160156
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,349.15777587890625
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,343.64617919921875
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,338.13232421875
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,332.6165466308594
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,327.0985107421875
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,321.3355712890625
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,315.7414855957031
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,310.3133850097656
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,304.8832702636719
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,299.4521179199219
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,294.0190734863281
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,288.5849304199219
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,288.1519470214844
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,287.8309020996094
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,287.8780517578125
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,287.63409423828125
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,287.3900451660156
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,286.8096618652344
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,285.9292297363281
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,285.0113220214844
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,283.9714050292969
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,282.92266845703125
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,281.8736572265625
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,280.82440185546875
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,279.77490234375
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,278.72515869140625
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,277.6751708984375
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,276.5383605957031
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,274.30712890625
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,272.1707763671875
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,270.03424072265625
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,267.89739990234375
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,265.760498046875
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,263.6234436035156
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,261.7872314453125
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,260.453857421875
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,259.120361328125
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,257.92218017578125
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,256.9994201660156
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,256.3505859375
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,255.7018280029297
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,255.0530242919922
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,254.40420532226562
