sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,431.85406494140625
1,CALCE,CALCE_CS2_33,2,473.0,384.2169494628906
2,CALCE,CALCE_CS2_33,3,473.0,373.06927490234375
3,CALCE,CALCE_CS2_33,4,473.0,374.39605712890625
4,CALCE,CALCE_CS2_33,5,473.0,382.3952941894531
5,CALCE,CALCE_CS2_33,6,473.0,394.3689880371094
6,CALCE,CALCE_CS2_33,7,473.0,390.4066162109375
7,CALCE,CALCE_CS2_33,8,473.0,382.65069580078125
8,CALCE,CALCE_CS2_33,9,473.0,374.8182067871094
9,CALCE,CALCE_CS2_33,10,473.0,366.8333740234375
10,CALCE,CALCE_CS2_33,11,473.0,357.70074462890625
11,CALCE,CALCE_CS2_33,12,473.0,347.8433532714844
12,CALCE,CALCE_CS2_33,13,473.0,337.8413391113281
13,CALCE,CALCE_CS2_33,14,473.0,327.8482360839844
14,CALCE,CALCE_CS2_33,15,473.0,317.8430480957031
15,CALCE,CALCE_CS2_33,16,473.0,307.8465576171875
16,CALCE,CALCE_CS2_33,17,473.0,324.6663818359375
17,CALCE,CALCE_CS2_33,18,473.0,341.8685302734375
18,CALCE,CALCE_CS2_33,19,473.0,348.1986083984375
19,CALCE,CALCE_CS2_33,20,473.0,351.7892150878906
20,CALCE,CALCE_CS2_33,21,473.0,354.2099609375
21,CALCE,CALCE_CS2_33,22,473.0,356.6269836425781
22,CALCE,CALCE_CS2_33,23,473.0,359.05255126953125
23,CALCE,CALCE_CS2_33,24,473.0,361.3109436035156
24,CALCE,CALCE_CS2_33,25,473.0,363.1915283203125
25,CALCE,CALCE_CS2_33,26,473.0,365.08367919921875
26,CALCE,CALCE_CS2_33,27,473.0,366.97100830078125
27,CALCE,CALCE_CS2_33,28,473.0,368.87017822265625
28,CALCE,CALCE_CS2_33,29,473.0,370.7485656738281
29,CALCE,CALCE_CS2_33,30,473.0,372.0075378417969
30,CALCE,CALCE_CS2_33,31,473.0,372.54815673828125
31,CALCE,CALCE_CS2_33,32,473.0,372.7469177246094
32,CALCE,CALCE_CS2_33,33,473.0,378.97900390625
33,CALCE,CALCE_CS2_33,34,473.0,385.19775390625
34,CALCE,CALCE_CS2_33,35,473.0,390.27203369140625
35,CALCE,CALCE_CS2_33,36,473.0,395.0805358886719
36,CALCE,CALCE_CS2_33,37,473.0,399.7146911621094
37,CALCE,CALCE_CS2_33,38,473.0,404.3558654785156
38,CALCE,CALCE_CS2_33,39,473.0,410.66839599609375
39,CALCE,CALCE_CS2_33,40,473.0,417.9185485839844
40,CALCE,CALCE_CS2_33,41,473.0,425.1653747558594
41,CALCE,CALCE_CS2_33,42,473.0,432.40130615234375
42,CALCE,CALCE_CS2_33,43,473.0,440.0108337402344
43,CALCE,CALCE_CS2_33,44,473.0,446.6379089355469
44,CALCE,CALCE_CS2_33,45,473.0,455.8011474609375
45,CALCE,CALCE_CS2_33,46,473.0,467.4601745605469
46,CALCE,CALCE_CS2_33,47,473.0,482.72064208984375
47,CALCE,CALCE_CS2_33,48,473.0,508.0113220214844
48,CALCE,CALCE_CS2_33,49,473.0,528.326904296875
49,CALCE,CALCE_CS2_33,50,473.0,551.7228393554688
50,CALCE,CALCE_CS2_33,51,473.0,575.5406494140625
51,CALCE,CALCE_CS2_33,52,473.0,600.5589599609375
52,CALCE,CALCE_CS2_33,53,473.0,620.4253540039062
53,CALCE,CALCE_CS2_33,54,473.0,620.4253540039062
54,CALCE,CALCE_CS2_33,55,473.0,620.4253540039062
55,CALCE,CALCE_CS2_33,56,473.0,620.4253540039062
56,CALCE,CALCE_CS2_33,57,473.0,620.4253540039062
57,CALCE,CALCE_CS2_33,58,473.0,620.4253540039062
58,CALCE,CALCE_CS2_33,59,473.0,620.4253540039062
59,CALCE,CALCE_CS2_33,60,473.0,620.4253540039062
60,CALCE,CALCE_CS2_33,61,473.0,620.4253540039062
61,CALCE,CALCE_CS2_33,62,473.0,620.4253540039062
62,CALCE,CALCE_CS2_33,63,473.0,620.4253540039062
63,CALCE,CALCE_CS2_33,64,473.0,620.4253540039062
64,CALCE,CALCE_CS2_33,65,473.0,620.4253540039062
65,CALCE,CALCE_CS2_33,66,473.0,620.4253540039062
66,CALCE,CALCE_CS2_33,67,473.0,620.4253540039062
67,CALCE,CALCE_CS2_33,68,473.0,620.4253540039062
68,CALCE,CALCE_CS2_33,69,473.0,620.4253540039062
69,CALCE,CALCE_CS2_33,70,473.0,620.4253540039062
70,CALCE,CALCE_CS2_33,71,473.0,620.4253540039062
71,CALCE,CALCE_CS2_33,72,473.0,620.4253540039062
72,CALCE,CALCE_CS2_33,73,473.0,620.4253540039062
73,CALCE,CALCE_CS2_33,74,473.0,620.4253540039062
74,CALCE,CALCE_CS2_33,75,473.0,620.4253540039062
75,CALCE,CALCE_CS2_33,76,473.0,620.4253540039062
76,CALCE,CALCE_CS2_33,77,473.0,620.4253540039062
77,CALCE,CALCE_CS2_33,78,473.0,620.4253540039062
78,CALCE,CALCE_CS2_33,79,473.0,620.4253540039062
79,CALCE,CALCE_CS2_33,80,473.0,620.4253540039062
80,CALCE,CALCE_CS2_33,81,473.0,620.4253540039062
81,CALCE,CALCE_CS2_33,82,473.0,620.4253540039062
82,CALCE,CALCE_CS2_33,83,473.0,620.4253540039062
83,CALCE,CALCE_CS2_33,84,473.0,620.4253540039062
84,CALCE,CALCE_CS2_33,85,473.0,620.4253540039062
85,CALCE,CALCE_CS2_33,86,473.0,620.4253540039062
86,CALCE,CALCE_CS2_33,87,473.0,620.4253540039062
87,CALCE,CALCE_CS2_33,88,473.0,620.4253540039062
88,CALCE,CALCE_CS2_33,89,473.0,620.4253540039062
89,CALCE,CALCE_CS2_33,90,473.0,620.4253540039062
90,CALCE,CALCE_CS2_33,91,473.0,620.4253540039062
91,CALCE,CALCE_CS2_33,92,473.0,620.4253540039062
92,CALCE,CALCE_CS2_33,93,473.0,620.4253540039062
93,CALCE,CALCE_CS2_33,94,473.0,620.4253540039062
