sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,347.2077331542969
1,SDU,SDU_Battery_29,2,395.0,348.5496826171875
2,SDU,SDU_Battery_29,3,395.0,372.7601623535156
3,SDU,SDU_Battery_29,4,395.0,366.9017639160156
4,SDU,SDU_Battery_29,5,395.0,364.0461120605469
5,SDU,SDU_Battery_29,6,395.0,363.61346435546875
6,SDU,SDU_Battery_29,7,395.0,364.0532531738281
7,SDU,SDU_Battery_29,8,395.0,364.5085754394531
8,SDU,SDU_Battery_29,9,395.0,364.50714111328125
9,SDU,SDU_Battery_29,10,395.0,364.12017822265625
10,SDU,SDU_Battery_29,11,395.0,363.76788330078125
11,SDU,SDU_Battery_29,12,395.0,363.8802490234375
12,SDU,SDU_Battery_29,13,395.0,364.434326171875
13,SDU,SDU_Battery_29,14,395.0,364.99591064453125
14,SDU,SDU_Battery_29,15,395.0,365.38165283203125
15,SDU,SDU_Battery_29,16,395.0,365.6920471191406
16,SDU,SDU_Battery_29,17,395.0,366.1748352050781
17,SDU,SDU_Battery_29,18,395.0,366.9666442871094
18,SDU,SDU_Battery_29,19,395.0,368.0050354003906
19,SDU,SDU_Battery_29,20,395.0,368.97613525390625
20,SDU,SDU_Battery_29,21,395.0,369.60113525390625
21,SDU,SDU_Battery_29,22,395.0,369.89276123046875
22,SDU,SDU_Battery_29,23,395.0,370.06207275390625
23,SDU,SDU_Battery_29,24,395.0,370.4322814941406
24,SDU,SDU_Battery_29,25,395.0,371.0776062011719
25,SDU,SDU_Battery_29,26,395.0,371.8179016113281
26,SDU,SDU_Battery_29,27,395.0,372.3500061035156
27,SDU,SDU_Battery_29,28,395.0,372.4874267578125
28,SDU,SDU_Battery_29,29,395.0,372.3335876464844
29,SDU,SDU_Battery_29,30,395.0,372.14093017578125
30,SDU,SDU_Battery_29,31,395.0,372.1329345703125
31,SDU,SDU_Battery_29,32,395.0,372.3508605957031
32,SDU,SDU_Battery_29,33,395.0,372.6300964355469
33,SDU,SDU_Battery_29,34,395.0,372.8103942871094
34,SDU,SDU_Battery_29,35,395.0,372.8565673828125
35,SDU,SDU_Battery_29,36,395.0,372.8608093261719
36,SDU,SDU_Battery_29,37,395.0,372.9539794921875
37,SDU,SDU_Battery_29,38,395.0,373.1496276855469
38,SDU,SDU_Battery_29,39,395.0,373.3888854980469
39,SDU,SDU_Battery_29,40,395.0,373.5664978027344
40,SDU,SDU_Battery_29,41,395.0,373.6800537109375
41,SDU,SDU_Battery_29,42,395.0,373.82318115234375
42,SDU,SDU_Battery_29,43,395.0,374.0727233886719
43,SDU,SDU_Battery_29,44,395.0,374.43353271484375
44,SDU,SDU_Battery_29,45,395.0,374.7994689941406
45,SDU,SDU_Battery_29,46,395.0,375.02154541015625
46,SDU,SDU_Battery_29,47,395.0,375.0632629394531
47,SDU,SDU_Battery_29,48,395.0,375.0311584472656
48,SDU,SDU_Battery_29,49,395.0,375.0821838378906
49,SDU,SDU_Battery_29,50,395.0,375.29412841796875
50,SDU,SDU_Battery_29,51,395.0,375.6018371582031
51,SDU,SDU_Battery_29,52,395.0,375.85107421875
52,SDU,SDU_Battery_29,53,395.0,375.9231872558594
53,SDU,SDU_Battery_29,54,395.0,375.83990478515625
54,SDU,SDU_Battery_29,55,395.0,375.7635498046875
55,SDU,SDU_Battery_29,56,395.0,375.79498291015625
