sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1139.6314697265625
1,CALB,CALB_35_B228,2,1243.0,1173.8243408203125
2,CALB,CALB_35_B228,3,1243.0,1179.2838134765625
3,CALB,CALB_35_B228,4,1243.0,1181.0106201171875
4,CALB,CALB_35_B228,5,1243.0,1181.8231201171875
5,CALB,CALB_35_B228,6,1243.0,1182.2615966796875
6,CALB,CALB_35_B228,7,1243.0,1182.5118408203125
7,CALB,CALB_35_B228,8,1243.0,1182.6591796875
8,CALB,CALB_35_B228,9,1243.0,1182.748291015625
9,CALB,CALB_35_B228,10,1243.0,1182.8033447265625
10,CALB,CALB_35_B228,11,1243.0,1182.8382568359375
11,CALB,CALB_35_B228,12,1243.0,1182.860595703125
12,CALB,CALB_35_B228,13,1243.0,1182.875
13,CALB,CALB_35_B228,14,1243.0,1182.8846435546875
14,CALB,CALB_35_B228,15,1243.0,1182.8912353515625
15,CALB,CALB_35_B228,16,1243.0,1182.8956298828125
16,CALB,CALB_35_B228,17,1243.0,1182.8985595703125
17,CALB,CALB_35_B228,18,1243.0,1182.9007568359375
18,CALB,CALB_35_B228,19,1243.0,1182.9022216796875
19,CALB,CALB_35_B228,20,1243.0,1182.9031982421875
20,CALB,CALB_35_B228,21,1243.0,1182.904052734375
21,CALB,CALB_35_B228,22,1243.0,1182.9046630859375
22,CALB,CALB_35_B228,23,1243.0,1182.9063720703125
23,CALB,CALB_35_B228,24,1243.0,1182.905517578125
24,CALB,CALB_35_B228,25,1243.0,1182.9071044921875
25,CALB,CALB_35_B228,26,1243.0,1182.9061279296875
26,CALB,CALB_35_B228,27,1243.0,1182.9063720703125
27,CALB,CALB_35_B228,28,1243.0,1182.906494140625
28,CALB,CALB_35_B228,29,1243.0,1182.9066162109375
29,CALB,CALB_35_B228,30,1243.0,1182.90673828125
30,CALB,CALB_35_B228,31,1243.0,1182.9068603515625
31,CALB,CALB_35_B228,32,1243.0,1182.9083251953125
32,CALB,CALB_35_B228,33,1243.0,1182.9071044921875
33,CALB,CALB_35_B228,34,1243.0,1182.9072265625
34,CALB,CALB_35_B228,35,1243.0,1182.907470703125
35,CALB,CALB_35_B228,36,1243.0,1182.9073486328125
36,CALB,CALB_35_B228,37,1243.0,1182.9088134765625
37,CALB,CALB_35_B228,38,1243.0,1182.908935546875
38,CALB,CALB_35_B228,39,1243.0,1182.9090576171875
39,CALB,CALB_35_B228,40,1243.0,1182.9091796875
40,CALB,CALB_35_B228,41,1243.0,1182.909423828125
41,CALB,CALB_35_B228,42,1243.0,1182.9095458984375
42,CALB,CALB_35_B228,43,1243.0,1182.9097900390625
43,CALB,CALB_35_B228,44,1243.0,1182.9097900390625
44,CALB,CALB_35_B228,45,1243.0,1182.909912109375
45,CALB,CALB_35_B228,46,1243.0,1182.9100341796875
46,CALB,CALB_35_B228,47,1243.0,1182.91015625
47,CALB,CALB_35_B228,48,1243.0,1182.91015625
48,CALB,CALB_35_B228,49,1243.0,1182.90869140625
