sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,447.7727355957031
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,375.44915771484375
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,355.8558349609375
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,343.33929443359375
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,318.3700866699219
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,314.8990173339844
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,290.837646484375
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,294.91619873046875
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,290.7580261230469
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,284.7677001953125
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,278.3931579589844
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,267.0875244140625
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,257.151123046875
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,239.9969940185547
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,231.1421356201172
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,247.5600128173828
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,218.75364685058594
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,222.78733825683594
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,214.8274383544922
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,216.6912078857422
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,224.14854431152344
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,253.0089569091797
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,301.35943603515625
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,321.1232604980469
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,322.1971130371094
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,250.7831268310547
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,203.6007537841797
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,185.02549743652344
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,191.1302947998047
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,183.32872009277344
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,181.0371551513672
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,193.5259246826172
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,195.9879608154297
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,198.2838592529297
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,201.5815887451172
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,197.75303649902344
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,203.09788513183594
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,204.8061981201172
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,187.69737243652344
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,161.02757263183594
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,149.7736053466797
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,130.70457458496094
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,143.48631286621094
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,161.4812469482422
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,139.49620056152344
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,128.10984802246094
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,112.34622955322266
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,112.83646392822266
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,119.6585464477539
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,140.06590270996094
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,165.1334686279297
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,197.6218719482422
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,189.4506072998047
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,198.12962341308594
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,186.5442352294922
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,171.0911102294922
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,154.9277801513672
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,142.9565887451172
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,135.5939178466797
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,122.0270767211914
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,130.9810028076172
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,142.2267303466797
62,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,63,119.0,143.18907165527344
63,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,64,119.0,135.6754608154297
64,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,65,119.0,127.0268325805664
65,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,66,119.0,136.9845428466797
66,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,67,119.0,144.69944763183594
67,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,68,119.0,136.86326599121094
68,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,69,119.0,149.4049530029297
69,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,70,119.0,146.2831268310547
70,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,71,119.0,125.28092193603516
71,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,72,119.0,100.23319244384766
72,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,73,119.0,108.0641860961914
73,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,74,119.0,115.83524322509766
74,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,75,119.0,130.24497985839844
75,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,76,119.0,144.6312713623047
76,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,77,119.0,154.42845153808594
77,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,78,119.0,154.9363250732422
78,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,79,119.0,160.7576141357422
79,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,80,119.0,170.7627410888672
80,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,81,119.0,156.11192321777344
81,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,82,119.0,135.09263610839844
82,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,83,119.0,127.3521499633789
83,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,84,119.0,117.1235122680664
84,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,85,119.0,108.14652252197266
85,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,86,119.0,105.4800796508789
86,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,87,119.0,100.4115982055664
87,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,88,119.0,105.5474624633789
88,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,89,119.0,121.31388092041016
89,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,90,119.0,111.84464263916016
