sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,933.4200439453125
1,CALB,CALB_35_B248,2,1318.0,1012.1093139648438
2,CALB,CALB_35_B248,3,1318.0,1007.2157592773438
3,CALB,CALB_35_B248,4,1318.0,1005.322021484375
4,CALB,CALB_35_B248,5,1318.0,1011.2179565429688
5,CALB,CALB_35_B248,6,1318.0,1017.3307495117188
6,CALB,CALB_35_B248,7,1318.0,1022.9896240234375
7,CALB,CALB_35_B248,8,1318.0,1028.6441650390625
8,CALB,CALB_35_B248,9,1318.0,1034.3060302734375
9,CALB,CALB_35_B248,10,1318.0,1039.964111328125
10,CALB,CALB_35_B248,11,1318.0,1045.6220703125
11,CALB,CALB_35_B248,12,1318.0,1051.28857421875
12,CALB,CALB_35_B248,13,1318.0,1056.9415283203125
13,CALB,CALB_35_B248,14,1318.0,1062.5850830078125
14,CALB,CALB_35_B248,15,1318.0,1068.24072265625
15,CALB,CALB_35_B248,16,1318.0,1073.71826171875
16,CALB,CALB_35_B248,17,1318.0,1079.386474609375
17,CALB,CALB_35_B248,18,1318.0,1085.1905517578125
18,CALB,CALB_35_B248,19,1318.0,1090.858154296875
19,CALB,CALB_35_B248,20,1318.0,1096.321044921875
20,CALB,CALB_35_B248,21,1318.0,1101.81005859375
21,CALB,CALB_35_B248,22,1318.0,1107.4384765625
22,CALB,CALB_35_B248,23,1318.0,1113.07958984375
23,CALB,CALB_35_B248,24,1318.0,1100.7064208984375
24,CALB,CALB_35_B248,25,1318.0,1074.7650146484375
25,CALB,CALB_35_B248,26,1318.0,1066.2840576171875
26,CALB,CALB_35_B248,27,1318.0,1064.1065673828125
27,CALB,CALB_35_B248,28,1318.0,1066.55126953125
28,CALB,CALB_35_B248,29,1318.0,1068.99169921875
29,CALB,CALB_35_B248,30,1318.0,1071.345703125
30,CALB,CALB_35_B248,31,1318.0,1073.7086181640625
31,CALB,CALB_35_B248,32,1318.0,1077.1453857421875
32,CALB,CALB_35_B248,33,1318.0,1079.45849609375
33,CALB,CALB_35_B248,34,1318.0,1082.1187744140625
34,CALB,CALB_35_B248,35,1318.0,1084.4725341796875
35,CALB,CALB_35_B248,36,1318.0,1086.2437744140625
36,CALB,CALB_35_B248,37,1318.0,1089.638427734375
37,CALB,CALB_35_B248,38,1318.0,1092.980224609375
38,CALB,CALB_35_B248,39,1318.0,1095.5234375
39,CALB,CALB_35_B248,40,1318.0,1098.0133056640625
40,CALB,CALB_35_B248,41,1318.0,1100.533935546875
41,CALB,CALB_35_B248,42,1318.0,1103.0540771484375
42,CALB,CALB_35_B248,43,1318.0,1105.5748291015625
43,CALB,CALB_35_B248,44,1318.0,1108.0960693359375
44,CALB,CALB_35_B248,45,1318.0,1110.6221923828125
45,CALB,CALB_35_B248,46,1318.0,1113.14794921875
46,CALB,CALB_35_B248,47,1318.0,1115.671142578125
47,CALB,CALB_35_B248,48,1318.0,1118.193603515625
48,CALB,CALB_35_B248,49,1318.0,1107.177490234375
49,CALB,CALB_35_B248,50,1318.0,1086.0081787109375
50,CALB,CALB_35_B248,51,1318.0,1077.086181640625
51,CALB,CALB_35_B248,52,1318.0,1072.3875732421875
52,CALB,CALB_35_B248,53,1318.0,1072.34716796875
53,CALB,CALB_35_B248,54,1318.0,1072.306640625
54,CALB,CALB_35_B248,55,1318.0,1072.26611328125
55,CALB,CALB_35_B248,56,1318.0,1072.2257080078125
56,CALB,CALB_35_B248,57,1318.0,1072.185546875
57,CALB,CALB_35_B248,58,1318.0,1072.145263671875
58,CALB,CALB_35_B248,59,1318.0,1072.1048583984375
