sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,801.5062866210938
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,772.8120727539062
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,758.7601928710938
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,756.365478515625
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,757.044677734375
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,758.3424682617188
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,759.5780639648438
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,760.697509765625
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,761.5819091796875
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,762.2692260742188
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,762.80126953125
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,763.2147216796875
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,763.5394287109375
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,764.0687866210938
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,764.5663452148438
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,765.008544921875
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,765.4067993164062
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,765.769775390625
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,766.1040649414062
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,766.4147338867188
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,766.70556640625
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,766.9796752929688
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,767.2391967773438
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,767.4859008789062
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,767.7213134765625
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,767.9464111328125
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,768.1621704101562
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,768.3692626953125
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,768.5684204101562
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,768.760009765625
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,768.944580078125
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,769.1226196289062
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,769.2943725585938
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,769.460205078125
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,769.6205444335938
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,769.7755737304688
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,769.9255981445312
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,770.0709838867188
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,770.2119140625
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,770.3486938476562
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,770.4814453125
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,770.6109008789062
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,770.7454223632812
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,770.8760375976562
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,771.0029296875
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,771.1264038085938
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,771.2467041015625
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,771.3639526367188
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,771.478515625
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,771.5904541015625
