sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1079.939697265625
1,CALB,CALB_35_B228,2,1243.0,1072.24267578125
2,CALB,CALB_35_B228,3,1243.0,1110.6356201171875
3,CALB,CALB_35_B228,4,1243.0,1124.8658447265625
4,CALB,CALB_35_B228,5,1243.0,1123.0047607421875
5,CALB,CALB_35_B228,6,1243.0,1131.1517333984375
6,CALB,CALB_35_B228,7,1243.0,1135.4449462890625
7,CALB,CALB_35_B228,8,1243.0,1120.0015869140625
8,CALB,CALB_35_B228,9,1243.0,1129.9420166015625
9,CALB,CALB_35_B228,10,1243.0,1134.53564453125
10,CALB,CALB_35_B228,11,1243.0,1142.901611328125
11,CALB,CALB_35_B228,12,1243.0,1154.711181640625
12,CALB,CALB_35_B228,13,1243.0,1154.590087890625
13,CALB,CALB_35_B228,14,1243.0,1154.78662109375
14,CALB,CALB_35_B228,15,1243.0,1153.5692138671875
15,CALB,CALB_35_B228,16,1243.0,1153.32080078125
16,CALB,CALB_35_B228,17,1243.0,1147.01318359375
17,CALB,CALB_35_B228,18,1243.0,1140.4727783203125
18,CALB,CALB_35_B228,19,1243.0,1140.080078125
19,CALB,CALB_35_B228,20,1243.0,1135.1549072265625
20,CALB,CALB_35_B228,21,1243.0,1128.5098876953125
21,CALB,CALB_35_B228,22,1243.0,1127.38525390625
22,CALB,CALB_35_B228,23,1243.0,1129.848876953125
23,CALB,CALB_35_B228,24,1243.0,1130.031005859375
24,CALB,CALB_35_B228,25,1243.0,1132.348876953125
25,CALB,CALB_35_B228,26,1243.0,1135.2127685546875
26,CALB,CALB_35_B228,27,1243.0,1138.4605712890625
27,CALB,CALB_35_B228,28,1243.0,1139.71435546875
28,CALB,CALB_35_B228,29,1243.0,1141.85986328125
29,CALB,CALB_35_B228,30,1243.0,1145.030029296875
30,CALB,CALB_35_B228,31,1243.0,1148.3204345703125
31,CALB,CALB_35_B228,32,1243.0,1151.7755126953125
32,CALB,CALB_35_B228,33,1243.0,1151.694091796875
33,CALB,CALB_35_B228,34,1243.0,1152.685546875
34,CALB,CALB_35_B228,35,1243.0,1152.0814208984375
35,CALB,CALB_35_B228,36,1243.0,1153.352294921875
36,CALB,CALB_35_B228,37,1243.0,1155.5684814453125
37,CALB,CALB_35_B228,38,1243.0,1157.6485595703125
38,CALB,CALB_35_B228,39,1243.0,1159.1683349609375
39,CALB,CALB_35_B228,40,1243.0,1160.7012939453125
40,CALB,CALB_35_B228,41,1243.0,1162.1446533203125
41,CALB,CALB_35_B228,42,1243.0,1164.2744140625
42,CALB,CALB_35_B228,43,1243.0,1165.30224609375
