sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,401.92578125
1,CALCE,CALCE_CS2_33,2,473.0,361.6191101074219
2,CALCE,CALCE_CS2_33,3,473.0,364.6183776855469
3,CALCE,CALCE_CS2_33,4,473.0,364.28021240234375
4,CALCE,CALCE_CS2_33,5,473.0,364.252197265625
5,CALCE,CALCE_CS2_33,6,473.0,363.56072998046875
6,CALCE,CALCE_CS2_33,7,473.0,363.512939453125
7,CALCE,CALCE_CS2_33,8,473.0,363.7689514160156
8,CALCE,CALCE_CS2_33,9,473.0,364.1937561035156
9,CALCE,CALCE_CS2_33,10,473.0,364.674560546875
10,CALCE,CALCE_CS2_33,11,473.0,365.2223205566406
11,CALCE,CALCE_CS2_33,12,473.0,365.7996520996094
12,CALCE,CALCE_CS2_33,13,473.0,366.3888244628906
13,CALCE,CALCE_CS2_33,14,473.0,367.0176696777344
14,CALCE,CALCE_CS2_33,15,473.0,367.6138916015625
15,CALCE,CALCE_CS2_33,16,473.0,368.255126953125
16,CALCE,CALCE_CS2_33,17,473.0,368.27978515625
17,CALCE,CALCE_CS2_33,18,473.0,368.63568115234375
18,CALCE,CALCE_CS2_33,19,473.0,369.1549377441406
19,CALCE,CALCE_CS2_33,20,473.0,370.04229736328125
20,CALCE,CALCE_CS2_33,21,473.0,370.1924743652344
21,CALCE,CALCE_CS2_33,22,473.0,370.6661682128906
22,CALCE,CALCE_CS2_33,23,473.0,371.1110534667969
23,CALCE,CALCE_CS2_33,24,473.0,372.00689697265625
24,CALCE,CALCE_CS2_33,25,473.0,372.47607421875
25,CALCE,CALCE_CS2_33,26,473.0,372.5777587890625
26,CALCE,CALCE_CS2_33,27,473.0,372.97894287109375
27,CALCE,CALCE_CS2_33,28,473.0,373.2999267578125
28,CALCE,CALCE_CS2_33,29,473.0,374.0404052734375
29,CALCE,CALCE_CS2_33,30,473.0,374.6629943847656
30,CALCE,CALCE_CS2_33,31,473.0,374.65301513671875
31,CALCE,CALCE_CS2_33,32,473.0,374.93902587890625
32,CALCE,CALCE_CS2_33,33,473.0,375.2668151855469
33,CALCE,CALCE_CS2_33,34,473.0,375.697265625
34,CALCE,CALCE_CS2_33,35,473.0,376.3250732421875
35,CALCE,CALCE_CS2_33,36,473.0,376.40606689453125
36,CALCE,CALCE_CS2_33,37,473.0,376.5554504394531
37,CALCE,CALCE_CS2_33,38,473.0,376.7709655761719
38,CALCE,CALCE_CS2_33,39,473.0,377.0923767089844
39,CALCE,CALCE_CS2_33,40,473.0,377.73333740234375
40,CALCE,CALCE_CS2_33,41,473.0,378.17230224609375
41,CALCE,CALCE_CS2_33,42,473.0,378.5474853515625
42,CALCE,CALCE_CS2_33,43,473.0,378.89007568359375
43,CALCE,CALCE_CS2_33,44,473.0,379.1823425292969
44,CALCE,CALCE_CS2_33,45,473.0,379.4418640136719
45,CALCE,CALCE_CS2_33,46,473.0,379.42919921875
46,CALCE,CALCE_CS2_33,47,473.0,379.62054443359375
47,CALCE,CALCE_CS2_33,48,473.0,379.6071472167969
48,CALCE,CALCE_CS2_33,49,473.0,379.8285827636719
49,CALCE,CALCE_CS2_33,50,473.0,380.0509338378906
50,CALCE,CALCE_CS2_33,51,473.0,379.94171142578125
51,CALCE,CALCE_CS2_33,52,473.0,380.1657409667969
52,CALCE,CALCE_CS2_33,53,473.0,380.3875732421875
53,CALCE,CALCE_CS2_33,54,473.0,380.58355712890625
54,CALCE,CALCE_CS2_33,55,473.0,380.82861328125
55,CALCE,CALCE_CS2_33,56,473.0,380.8943786621094
56,CALCE,CALCE_CS2_33,57,473.0,381.0815124511719
57,CALCE,CALCE_CS2_33,58,473.0,381.2732238769531
58,CALCE,CALCE_CS2_33,59,473.0,381.4849548339844
59,CALCE,CALCE_CS2_33,60,473.0,381.7333984375
60,CALCE,CALCE_CS2_33,61,473.0,381.96038818359375
61,CALCE,CALCE_CS2_33,62,473.0,382.0495300292969
62,CALCE,CALCE_CS2_33,63,473.0,382.3262634277344
63,CALCE,CALCE_CS2_33,64,473.0,382.5385437011719
64,CALCE,CALCE_CS2_33,65,473.0,382.71746826171875
65,CALCE,CALCE_CS2_33,66,473.0,382.8114013671875
66,CALCE,CALCE_CS2_33,67,473.0,382.96087646484375
67,CALCE,CALCE_CS2_33,68,473.0,383.1451721191406
68,CALCE,CALCE_CS2_33,69,473.0,383.2797546386719
69,CALCE,CALCE_CS2_33,70,473.0,383.2542419433594
70,CALCE,CALCE_CS2_33,71,473.0,383.26654052734375
71,CALCE,CALCE_CS2_33,72,473.0,379.9621276855469
72,CALCE,CALCE_CS2_33,73,473.0,383.6002197265625
73,CALCE,CALCE_CS2_33,74,473.0,384.71307373046875
74,CALCE,CALCE_CS2_33,75,473.0,385.42498779296875
75,CALCE,CALCE_CS2_33,76,473.0,385.7040100097656
76,CALCE,CALCE_CS2_33,77,473.0,385.95404052734375
77,CALCE,CALCE_CS2_33,78,473.0,386.21441650390625
78,CALCE,CALCE_CS2_33,79,473.0,386.3197021484375
79,CALCE,CALCE_CS2_33,80,473.0,386.93218994140625
80,CALCE,CALCE_CS2_33,81,473.0,387.12445068359375
81,CALCE,CALCE_CS2_33,82,473.0,387.0700378417969
82,CALCE,CALCE_CS2_33,83,473.0,387.23529052734375
83,CALCE,CALCE_CS2_33,84,473.0,387.34344482421875
84,CALCE,CALCE_CS2_33,85,473.0,387.6687927246094
