sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,525.5894775390625
1,MATR,MATR_b4c0,2,856.0,536.7742309570312
2,MATR,MATR_b4c0,3,856.0,542.9351806640625
3,MATR,MATR_b4c0,4,856.0,543.5123901367188
4,MATR,MATR_b4c0,5,856.0,545.5145263671875
5,MATR,MATR_b4c0,6,856.0,545.4329223632812
6,MATR,MATR_b4c0,7,856.0,546.9299926757812
7,MATR,MATR_b4c0,8,856.0,545.4563598632812
8,MATR,MATR_b4c0,9,856.0,546.5145263671875
9,MATR,MATR_b4c0,10,856.0,546.3860473632812
10,MATR,MATR_b4c0,11,856.0,544.7911987304688
11,MATR,MATR_b4c0,12,856.0,541.8200073242188
12,MATR,MATR_b4c0,13,856.0,544.323486328125
13,MATR,MATR_b4c0,14,856.0,545.509521484375
14,MATR,MATR_b4c0,15,856.0,545.5653076171875
15,MATR,MATR_b4c0,16,856.0,545.0917358398438
16,MATR,MATR_b4c0,17,856.0,544.9146118164062
17,MATR,MATR_b4c0,18,856.0,548.3098754882812
18,MATR,MATR_b4c0,19,856.0,547.6685180664062
19,MATR,MATR_b4c0,20,856.0,550.9625244140625
20,MATR,MATR_b4c0,21,856.0,554.1517333984375
21,MATR,MATR_b4c0,22,856.0,557.2926635742188
22,MATR,MATR_b4c0,23,856.0,561.44970703125
23,MATR,MATR_b4c0,24,856.0,562.867919921875
24,MATR,MATR_b4c0,25,856.0,567.7734985351562
25,MATR,MATR_b4c0,26,856.0,568.7972412109375
26,MATR,MATR_b4c0,27,856.0,570.9904174804688
27,MATR,MATR_b4c0,28,856.0,573.320556640625
28,MATR,MATR_b4c0,29,856.0,574.175537109375
29,MATR,MATR_b4c0,30,856.0,577.2898559570312
30,MATR,MATR_b4c0,31,856.0,574.5778198242188
31,MATR,MATR_b4c0,32,856.0,575.2852783203125
32,MATR,MATR_b4c0,33,856.0,578.8056640625
33,MATR,MATR_b4c0,34,856.0,579.3099365234375
34,MATR,MATR_b4c0,35,856.0,584.2322387695312
35,MATR,MATR_b4c0,36,856.0,582.9861450195312
36,MATR,MATR_b4c0,37,856.0,584.869873046875
37,MATR,MATR_b4c0,38,856.0,585.7205200195312
38,MATR,MATR_b4c0,39,856.0,585.8989868164062
39,MATR,MATR_b4c0,40,856.0,591.7142333984375
40,MATR,MATR_b4c0,41,856.0,594.7637329101562
41,MATR,MATR_b4c0,42,856.0,596.8528442382812
42,MATR,MATR_b4c0,43,856.0,597.5968017578125
43,MATR,MATR_b4c0,44,856.0,597.2913818359375
44,MATR,MATR_b4c0,45,856.0,598.0257568359375
45,MATR,MATR_b4c0,46,856.0,600.28369140625
46,MATR,MATR_b4c0,47,856.0,603.4385986328125
47,MATR,MATR_b4c0,48,856.0,605.4075317382812
48,MATR,MATR_b4c0,49,856.0,604.2473754882812
49,MATR,MATR_b4c0,50,856.0,606.3995971679688
50,MATR,MATR_b4c0,51,856.0,605.1369018554688
51,MATR,MATR_b4c0,52,856.0,607.2283935546875
52,MATR,MATR_b4c0,53,856.0,607.4352416992188
