sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,1,0.8895457983016968,0.8606139421463013
1,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,2,0.8896676301956177,0.8513638973236084
2,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,3,0.889796793460846,0.8513675332069397
3,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,4,0.889922559261322,0.8513874411582947
4,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,5,0.8897675275802612,0.8513731956481934
5,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,6,0.8896422982215881,0.8513612151145935
6,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,7,0.8897339701652527,0.8513829112052917
7,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,8,0.8894851803779602,0.851356029510498
8,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,9,0.8895437121391296,0.8513635396957397
9,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,10,0.8896160125732422,0.8513551354408264
10,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,11,0.8900496363639832,0.8513738512992859
11,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,12,0.8900682330131531,0.8513805866241455
12,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,13,0.889886200428009,0.8513778448104858
13,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,14,0.8898834586143494,0.8513643741607666
14,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,15,0.8896714448928833,0.8513637781143188
15,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,16,0.8895171880722046,0.8513501286506653
16,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,17,0.8896110653877258,0.8513620495796204
17,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,18,0.8896852135658264,0.8513516187667847
18,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,19,0.8898018002510071,0.8513630628585815
19,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,20,0.8896567821502686,0.8513554930686951
20,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,21,0.8896974325180054,0.8513535857200623
21,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,22,0.8896840214729309,0.8513575196266174
22,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,23,0.8894199728965759,0.8513485789299011
23,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,24,0.889498233795166,0.8513414859771729
24,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,25,0.8892497420310974,0.8514262437820435
25,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,26,0.8889092206954956,0.8514140248298645
26,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,27,0.8886660933494568,0.851395308971405
27,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,28,0.8882790803909302,0.8513770699501038
28,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,29,0.8881455659866333,0.8513767719268799
29,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,30,0.8879775404930115,0.8513758778572083
30,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,31,0.8879275918006897,0.8513802886009216
31,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,32,0.8876467347145081,0.8513558506965637
32,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,33,0.8872880339622498,0.8513393998146057
33,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,34,0.8871612548828125,0.8513387441635132
34,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,35,0.8868670463562012,0.851330578327179
35,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,36,0.8866889476776123,0.8514152765274048
36,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,37,0.8865225911140442,0.8513983488082886
37,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,38,0.8865887522697449,0.8514045476913452
38,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,39,0.8866512775421143,0.8514113426208496
39,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,40,0.8866853713989258,0.8513987064361572
40,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,41,0.8867950439453125,0.85141921043396
41,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,42,0.8867433071136475,0.8514193296432495
42,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,43,0.8863722085952759,0.8513912558555603
43,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,44,0.8863574266433716,0.851377546787262
44,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,45,0.8866214752197266,0.8514140844345093
45,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,46,0.8868695497512817,0.8513272404670715
46,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,47,0.8869568109512329,0.8513221740722656
47,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,48,0.886854350566864,0.8513168692588806
48,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,49,0.8866878747940063,0.8514053821563721
49,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,50,0.8865790367126465,0.8513960838317871
50,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,51,0.886548638343811,0.8514018654823303
51,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,52,0.8864309191703796,0.8513985872268677
52,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,53,0.8865777254104614,0.8514176607131958
53,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,54,0.8866170644760132,0.851407527923584
54,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,55,0.8868287801742554,0.8514113426208496
55,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,56,0.8868750333786011,0.8513140678405762
56,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,57,0.8869985342025757,0.8513171076774597
57,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,58,0.886896550655365,0.8513148427009583
58,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,59,0.8870516419410706,0.8513248562812805
