sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,907.43408203125
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,884.5820922851562
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,864.5314331054688
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,846.357177734375
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,834.9177856445312
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,828.2931518554688
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,823.3153686523438
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,819.6229248046875
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,816.882080078125
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,814.8338012695312
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,813.2954711914062
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,812.1908569335938
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,811.3460693359375
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,810.676025390625
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,810.145263671875
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,809.7316284179688
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,809.4068603515625
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,809.153076171875
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,808.9541625976562
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,808.80029296875
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,808.6814575195312
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,808.59228515625
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,808.5222778320312
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,808.4674072265625
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,808.4193725585938
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,808.3850708007812
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,808.3602294921875
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,808.3409423828125
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,808.3275146484375
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,808.3192138671875
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,808.3143920898438
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,808.3109741210938
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,808.3092041015625
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,808.3097534179688
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,808.3113403320312
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,808.3135375976562
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,808.3154296875
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,808.3184204101562
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,808.3213500976562
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,808.3247680664062
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,808.3276977539062
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,808.3310546875
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,808.3338012695312
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,808.336669921875
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,808.3428344726562
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,808.3467407226562
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,808.35009765625
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,808.3517456054688
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,808.3544921875
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,808.3570556640625
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,808.35888671875
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,808.3602905273438
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,808.3614501953125
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,808.3624877929688
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,808.3643188476562
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,808.3659057617188
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,808.366943359375
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,808.3673095703125
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,808.3680419921875
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,808.3690185546875
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,808.3696899414062
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,808.3709106445312
62,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,63,119.0,808.3711547851562
63,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,64,119.0,808.3720092773438
64,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,65,119.0,808.3726806640625
65,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,66,119.0,808.3723754882812
66,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,67,119.0,808.3719482421875
67,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,68,119.0,808.3720703125
68,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,69,119.0,808.3728637695312
69,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,70,119.0,808.373291015625
70,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,71,119.0,808.3739013671875
71,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,72,119.0,808.3742065429688
72,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,73,119.0,808.3753662109375
73,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,74,119.0,808.3757934570312
74,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,75,119.0,808.3766479492188
75,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,76,119.0,808.3818359375
76,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,77,119.0,808.384033203125
77,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,78,119.0,808.3851318359375
78,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,79,119.0,808.3862915039062
79,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,80,119.0,808.3872680664062
80,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,81,119.0,808.3872680664062
81,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,82,119.0,808.3878173828125
82,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,83,119.0,808.3876953125
83,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,84,119.0,808.3880615234375
84,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,85,119.0,808.3889770507812
85,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,86,119.0,808.3894653320312
