sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
0,NAion,NAion_270040-3-3-54,1,0.8451784908771516,0.8837017409758439
1,NAion,NAion_270040-3-3-54,2,0.8448291033506394,0.8837017409758439
2,NAion,NAion_270040-3-3-54,3,0.8444777250289918,0.8837017409758439
3,NAion,NAion_270040-3-3-54,4,0.844124323129654,0.8837017409758439
4,NAion,NAion_270040-3-3-54,5,0.8437711238861084,0.8837017409758439
5,NAion,NAion_270040-3-3-54,6,0.8434181660413742,0.8837017409758439
6,NAion,NAion_270040-3-3-54,7,0.8430654764175416,0.8837017409758439
7,NAion,NAion_270040-3-3-54,8,0.8427118331193925,0.8837017409758439
8,NAion,NAion_270040-3-3-54,9,0.8423572182655334,0.8837017409758439
9,NAion,NAion_270040-3-3-54,10,0.842002809047699,0.8837017409758439
10,NAion,NAion_270040-3-3-54,11,0.8416474312543869,0.8826326362836008
11,NAion,NAion_270040-3-3-54,12,0.8412910521030427,0.8804958953512457
12,NAion,NAion_270040-3-3-54,13,0.8409336268901826,0.8804965860085976
13,NAion,NAion_270040-3-3-54,14,0.840573874115944,0.8783664088640064
14,NAion,NAion_270040-3-3-54,15,0.8402142941951752,0.8783608812317985
15,NAion,NAion_270040-3-3-54,16,0.8398535996675491,0.8783587221223156
16,NAion,NAion_270040-3-3-54,17,0.8394930124282838,0.8762294082146501
17,NAion,NAion_270040-3-3-54,18,0.8391313076019288,0.8762224989286823
18,NAion,NAion_270040-3-3-54,19,0.8387696474790574,0.8741006130628748
19,NAion,NAion_270040-3-3-54,20,0.8384068220853806,0.8740947399324629
20,NAion,NAion_270040-3-3-54,21,0.8380427777767182,0.8719598132894991
21,NAion,NAion_270040-3-3-54,22,0.8376788079738617,0.8719592070571254
22,NAion,NAion_270040-3-3-54,23,0.8373148947954179,0.8698280805553494
23,NAion,NAion_270040-3-3-54,24,0.8369510620832443,0.8698289444703875
24,NAion,NAion_270040-3-3-54,25,0.8365887343883515,0.8676872801038614
25,NAion,NAion_270040-3-3-54,26,0.8362279087305069,0.8676859849094166
