sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,469.3574523925781
1,MATR,MATR_b4c0,2,856.0,486.2878723144531
2,MATR,MATR_b4c0,3,856.0,501.3301696777344
3,MATR,MATR_b4c0,4,856.0,499.0570373535156
4,MATR,MATR_b4c0,5,856.0,495.3919677734375
5,MATR,MATR_b4c0,6,856.0,492.06219482421875
6,MATR,MATR_b4c0,7,856.0,489.4156188964844
7,MATR,MATR_b4c0,8,856.0,486.6375732421875
8,MATR,MATR_b4c0,9,856.0,483.9794006347656
9,MATR,MATR_b4c0,10,856.0,481.2279357910156
10,MATR,MATR_b4c0,11,856.0,479.09075927734375
11,MATR,MATR_b4c0,12,856.0,476.8094482421875
12,MATR,MATR_b4c0,13,856.0,474.9171447753906
13,MATR,MATR_b4c0,14,856.0,472.8942565917969
14,MATR,MATR_b4c0,15,856.0,470.2827453613281
15,MATR,MATR_b4c0,16,856.0,467.6150207519531
16,MATR,MATR_b4c0,17,856.0,467.3937683105469
17,MATR,MATR_b4c0,18,856.0,467.24163818359375
18,MATR,MATR_b4c0,19,856.0,467.0455322265625
19,MATR,MATR_b4c0,20,856.0,466.8788757324219
20,MATR,MATR_b4c0,21,856.0,466.6965026855469
21,MATR,MATR_b4c0,22,856.0,466.5177001953125
22,MATR,MATR_b4c0,23,856.0,466.3259582519531
23,MATR,MATR_b4c0,24,856.0,466.1385803222656
24,MATR,MATR_b4c0,25,856.0,465.9002685546875
25,MATR,MATR_b4c0,26,856.0,465.68646240234375
26,MATR,MATR_b4c0,27,856.0,465.4910888671875
27,MATR,MATR_b4c0,28,856.0,465.3468933105469
28,MATR,MATR_b4c0,29,856.0,465.13104248046875
29,MATR,MATR_b4c0,30,856.0,464.982421875
30,MATR,MATR_b4c0,31,856.0,464.7918395996094
31,MATR,MATR_b4c0,32,856.0,464.4220275878906
32,MATR,MATR_b4c0,33,856.0,464.8164367675781
33,MATR,MATR_b4c0,34,856.0,465.0562744140625
34,MATR,MATR_b4c0,35,856.0,465.3014831542969
35,MATR,MATR_b4c0,36,856.0,465.5687255859375
36,MATR,MATR_b4c0,37,856.0,465.8071594238281
37,MATR,MATR_b4c0,38,856.0,466.0343017578125
38,MATR,MATR_b4c0,39,856.0,466.2502746582031
39,MATR,MATR_b4c0,40,856.0,466.4916076660156
40,MATR,MATR_b4c0,41,856.0,466.7257080078125
41,MATR,MATR_b4c0,42,856.0,466.978515625
42,MATR,MATR_b4c0,43,856.0,467.2195129394531
43,MATR,MATR_b4c0,44,856.0,467.5389709472656
44,MATR,MATR_b4c0,45,856.0,467.8377685546875
45,MATR,MATR_b4c0,46,856.0,468.002685546875
46,MATR,MATR_b4c0,47,856.0,467.8681945800781
47,MATR,MATR_b4c0,48,856.0,467.7163391113281
48,MATR,MATR_b4c0,49,856.0,467.9532470703125
49,MATR,MATR_b4c0,50,856.0,468.2164611816406
50,MATR,MATR_b4c0,51,856.0,468.455810546875
51,MATR,MATR_b4c0,52,856.0,468.70294189453125
52,MATR,MATR_b4c0,53,856.0,468.9436340332031
53,MATR,MATR_b4c0,54,856.0,469.16973876953125
54,MATR,MATR_b4c0,55,856.0,469.4871520996094
55,MATR,MATR_b4c0,56,856.0,469.7632141113281
56,MATR,MATR_b4c0,57,856.0,470.03851318359375
