sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,392.10809326171875
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,326.9994812011719
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,330.4974365234375
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,330.20465087890625
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,328.8691101074219
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,333.6098327636719
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,336.1846923828125
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,344.1710205078125
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,321.495361328125
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,325.66790771484375
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,325.19512939453125
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,324.6653747558594
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,317.74896240234375
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,322.962158203125
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,314.0055236816406
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,386.6611633300781
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,297.3501281738281
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,298.9223327636719
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,307.109375
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,317.6280822753906
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,322.5117492675781
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,327.4113464355469
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,325.2996826171875
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,313.18841552734375
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,320.0281982421875
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,321.2882385253906
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,320.54412841796875
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,316.8908386230469
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,317.5777282714844
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,321.9254455566406
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,324.7650146484375
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,326.04119873046875
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,325.3802490234375
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,324.9248352050781
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,323.3372497558594
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,321.5326843261719
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,320.7630310058594
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,330.1300354003906
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,330.7947692871094
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,329.9161682128906
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,338.1756591796875
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,334.4802551269531
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,332.4313049316406
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,331.5413513183594
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,333.1340637207031
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,345.8180236816406
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,347.76910400390625
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,340.1709289550781
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,333.9620666503906
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,332.570556640625
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,334.2671813964844
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,339.3819885253906
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,342.3631286621094
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,364.6322937011719
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,367.53118896484375
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,362.8915710449219
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,328.87286376953125
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,328.6781921386719
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,335.7503967285156
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,350.94659423828125
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,359.1167297363281
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,382.24365234375
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,380.2736511230469
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,370.2151184082031
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,352.1451416015625
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,348.3113098144531
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,361.38525390625
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,385.5246276855469
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,394.0212707519531
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,408.9705810546875
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,404.84954833984375
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,389.3457336425781
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,374.8879699707031
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,368.63592529296875
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,375.965087890625
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,397.552734375
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,401.0354309082031
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,415.8151550292969
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,416.634765625
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,394.30291748046875
80,ZNion,ZNion_442-1_20240104212418_09_1,81,442.0,395.30780029296875
81,ZNion,ZNion_442-1_20240104212418_09_1,82,442.0,391.9009704589844
82,ZNion,ZNion_442-1_20240104212418_09_1,83,442.0,397.82611083984375
83,ZNion,ZNion_442-1_20240104212418_09_1,84,442.0,418.7500305175781
84,ZNion,ZNion_442-1_20240104212418_09_1,85,442.0,419.9913635253906
85,ZNion,ZNion_442-1_20240104212418_09_1,86,442.0,420.2357177734375
86,ZNion,ZNion_442-1_20240104212418_09_1,87,442.0,416.1996765136719
87,ZNion,ZNion_442-1_20240104212418_09_1,88,442.0,394.0236511230469
88,ZNion,ZNion_442-1_20240104212418_09_1,89,442.0,404.33349609375
89,ZNion,ZNion_442-1_20240104212418_09_1,90,442.0,393.7229309082031
90,ZNion,ZNion_442-1_20240104212418_09_1,91,442.0,399.75390625
91,ZNion,ZNion_442-1_20240104212418_09_1,92,442.0,413.3440856933594
92,ZNion,ZNion_442-1_20240104212418_09_1,93,442.0,424.0919189453125
93,ZNion,ZNion_442-1_20240104212418_09_1,94,442.0,437.11187744140625
94,ZNion,ZNion_442-1_20240104212418_09_1,95,442.0,444.3889465332031
95,ZNion,ZNion_442-1_20240104212418_09_1,96,442.0,441.79534912109375
96,ZNion,ZNion_442-1_20240104212418_09_1,97,442.0,442.54022216796875
97,ZNion,ZNion_442-1_20240104212418_09_1,98,442.0,443.2129821777344
98,ZNion,ZNion_442-1_20240104212418_09_1,99,442.0,443.88720703125
99,ZNion,ZNion_442-1_20240104212418_09_1,100,442.0,444.45697021484375
100,ZNion,ZNion_430-2_20231212185305_02_7,1,200.0,373.989990234375
101,ZNion,ZNion_430-2_20231212185305_02_7,2,200.0,323.45849609375
102,ZNion,ZNion_430-2_20231212185305_02_7,3,200.0,326.3282775878906
103,ZNion,ZNion_430-2_20231212185305_02_7,4,200.0,328.6295166015625
104,ZNion,ZNion_430-2_20231212185305_02_7,5,200.0,323.5708923339844
105,ZNion,ZNion_430-2_20231212185305_02_7,6,200.0,330.71771240234375
106,ZNion,ZNion_430-2_20231212185305_02_7,7,200.0,332.52960205078125
107,ZNion,ZNion_430-2_20231212185305_02_7,8,200.0,337.0567932128906
108,ZNion,ZNion_430-2_20231212185305_02_7,9,200.0,317.25579833984375
109,ZNion,ZNion_430-2_20231212185305_02_7,10,200.0,320.9605712890625
