sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,737.5336303710938
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,733.9154663085938
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,733.7177124023438
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,734.3359375
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,734.8462524414062
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,734.7395629882812
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,734.57275390625
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,740.2501831054688
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,739.3111572265625
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,739.6203002929688
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,739.9190063476562
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,740.0634765625
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,740.3721313476562
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,740.7858276367188
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,740.7491455078125
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,740.8291015625
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,740.95458984375
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,741.0050048828125
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,740.91259765625
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,740.7168579101562
