sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,646.8555297851562
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,731.6925659179688
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,744.2337036132812
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,742.8324584960938
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,738.875
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,734.3770141601562
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,730.8173828125
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,728.2723999023438
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,726.505126953125
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,725.5517578125
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,725.081298828125
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,725.034912109375
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,725.3294067382812
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,725.889404296875
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,726.5313720703125
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,727.4105224609375
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,728.4244384765625
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,729.5302124023438
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,730.6959228515625
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,731.7828369140625
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,732.8594360351562
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,733.934814453125
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,735.1345825195312
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,736.248046875
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,737.4508056640625
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,738.67236328125
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,739.8875732421875
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,741.0707397460938
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,742.2025146484375
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,743.5170288085938
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,744.7799682617188
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,745.9992065429688
