sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,477.5773620605469
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,500.0691833496094
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,497.90338134765625
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,518.1378173828125
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,513.77685546875
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,507.0196533203125
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,498.34014892578125
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,513.4307861328125
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,493.40557861328125
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,514.5056762695312
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,505.43896484375
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,510.2987365722656
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,507.6326599121094
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,497.7391357421875
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,503.4046630859375
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,509.8527526855469
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,524.7222290039062
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,539.6779174804688
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,535.9479370117188
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,536.7913818359375
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,535.6072387695312
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,530.6138305664062
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,530.713623046875
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,530.3513793945312
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,473.3831787109375
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,469.48883056640625
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,461.6591491699219
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,460.3126220703125
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,474.3297119140625
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,473.61444091796875
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,474.69647216796875
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,474.0663757324219
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,466.917236328125
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,449.3565673828125
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,433.5272216796875
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,425.1967468261719
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,426.0489501953125
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,429.0700988769531
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,429.30389404296875
