sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,566.9498291015625
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,581.9354248046875
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,548.269287109375
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,546.1873779296875
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,550.8802490234375
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,556.9371948242188
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,568.364501953125
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,578.4349365234375
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,586.3102416992188
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,586.3102416992188
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,586.3102416992188
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,586.3102416992188
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,586.3102416992188
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,586.3102416992188
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,586.3102416992188
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,586.3102416992188
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,586.3102416992188
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,586.3102416992188
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,586.3102416992188
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,586.3102416992188
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,586.3102416992188
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,586.3102416992188
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,586.3102416992188
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,586.3102416992188
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,586.3102416992188
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,586.3102416992188
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,586.3102416992188
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,586.9361572265625
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,587.5118408203125
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,587.880859375
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,587.8511962890625
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,586.3102416992188
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,586.3102416992188
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,586.3102416992188
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,586.3102416992188
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,586.3102416992188
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,586.3102416992188
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,586.3102416992188
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,586.991943359375
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,587.4656982421875
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,587.2914428710938
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,586.873779296875
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,586.3102416992188
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,586.3102416992188
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,586.3102416992188
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,586.3102416992188
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,586.3102416992188
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,586.3102416992188
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,586.3102416992188
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,586.3102416992188
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,586.3102416992188
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,586.3102416992188
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,586.3102416992188
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,586.3102416992188
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,586.3102416992188
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,586.3102416992188
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,586.3102416992188
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,586.388671875
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,586.947509765625
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,587.4071044921875
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,587.815673828125
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,588.1785888671875
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,588.5330810546875
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,588.89306640625
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,589.23583984375
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,589.6427001953125
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,590.1427612304688
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,590.7196655273438
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,591.3988647460938
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,592.0607299804688
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,592.7265014648438
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,593.2939453125
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,593.8128051757812
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,594.4584350585938
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,595.0418090820312
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,595.5938110351562
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,596.19091796875
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,596.7468872070312
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,597.2769775390625
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,597.6800537109375
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,596.2496337890625
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,594.7869873046875
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,593.4326782226562
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,591.9793701171875
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,590.581298828125
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,589.2991943359375
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,587.7606201171875
