sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1258.6922607421875
1,CALB,CALB_45_B256,2,986.0,1259.162841796875
2,CALB,CALB_45_B256,3,986.0,1259.5833740234375
3,CALB,CALB_45_B256,4,986.0,1259.8131103515625
4,CALB,CALB_45_B256,5,986.0,1259.735595703125
5,CALB,CALB_45_B256,6,986.0,1259.947021484375
6,CALB,CALB_45_B256,7,986.0,1260.2056884765625
7,CALB,CALB_45_B256,8,986.0,1260.2435302734375
8,CALB,CALB_45_B256,9,986.0,1260.2303466796875
9,CALB,CALB_45_B256,10,986.0,1260.1805419921875
10,CALB,CALB_45_B256,11,986.0,1260.21728515625
11,CALB,CALB_45_B256,12,986.0,1260.274169921875
12,CALB,CALB_45_B256,13,986.0,1260.307373046875
13,CALB,CALB_45_B256,14,986.0,1260.3592529296875
14,CALB,CALB_45_B256,15,986.0,1260.441162109375
15,CALB,CALB_45_B256,16,986.0,1260.552001953125
16,CALB,CALB_45_B256,17,986.0,1260.6668701171875
17,CALB,CALB_45_B256,18,986.0,1260.7554931640625
18,CALB,CALB_45_B256,19,986.0,1265.10888671875
19,CALB,CALB_45_B256,20,986.0,1265.3160400390625
20,CALB,CALB_45_B256,21,986.0,1265.490478515625
21,CALB,CALB_45_B256,22,986.0,1265.62109375
22,CALB,CALB_45_B256,23,986.0,1265.918701171875
23,CALB,CALB_45_B256,24,986.0,1266.0096435546875
24,CALB,CALB_45_B256,25,986.0,1266.0921630859375
25,CALB,CALB_45_B256,26,986.0,1266.15478515625
26,CALB,CALB_45_B256,27,986.0,1266.2169189453125
27,CALB,CALB_45_B256,28,986.0,1266.2620849609375
28,CALB,CALB_45_B256,29,986.0,1254.621826171875
29,CALB,CALB_45_B256,30,986.0,1254.58203125
30,CALB,CALB_45_B256,31,986.0,1254.5185546875
31,CALB,CALB_45_B256,32,986.0,1254.48681640625
32,CALB,CALB_45_B256,33,986.0,1254.443359375
33,CALB,CALB_45_B256,34,986.0,1254.39111328125
34,CALB,CALB_45_B256,35,986.0,1254.3272705078125
35,CALB,CALB_45_B256,36,986.0,1254.2696533203125
36,CALB,CALB_45_B256,37,986.0,1254.202392578125
37,CALB,CALB_45_B256,38,986.0,1254.12841796875
38,CALB,CALB_45_B256,39,986.0,1254.0538330078125
39,CALB,CALB_45_B256,40,986.0,1253.9986572265625
40,CALB,CALB_45_B256,41,986.0,1253.955078125
41,CALB,CALB_45_B256,42,986.0,1253.22998046875
42,CALB,CALB_45_B256,43,986.0,1253.1611328125
43,CALB,CALB_45_B256,44,986.0,1253.103759765625
44,CALB,CALB_45_B256,45,986.0,1253.048583984375
45,CALB,CALB_45_B256,46,986.0,1253.002197265625
46,CALB,CALB_45_B256,47,986.0,1255.2349853515625
47,CALB,CALB_45_B256,48,986.0,1255.20458984375
48,CALB,CALB_45_B256,49,986.0,1255.1622314453125
49,CALB,CALB_45_B256,50,986.0,1255.113037109375
50,CALB,CALB_45_B256,51,986.0,1255.0694580078125
51,CALB,CALB_45_B256,52,986.0,1255.0078125
52,CALB,CALB_45_B256,53,986.0,1254.95263671875
53,CALB,CALB_45_B256,54,986.0,1254.90185546875
54,CALB,CALB_45_B256,55,986.0,1254.8477783203125
55,CALB,CALB_45_B256,56,986.0,1254.7435302734375
56,CALB,CALB_45_B256,57,986.0,1254.656005859375
57,CALB,CALB_45_B256,58,986.0,1254.559814453125
58,CALB,CALB_45_B256,59,986.0,1254.4564208984375
59,CALB,CALB_45_B256,60,986.0,1254.34765625
60,CALB,CALB_45_B256,61,986.0,1254.2283935546875
61,CALB,CALB_45_B256,62,986.0,1254.1043701171875
62,CALB,CALB_45_B256,63,986.0,1253.968994140625
63,CALB,CALB_45_B256,64,986.0,1253.82666015625
64,CALB,CALB_45_B256,65,986.0,1253.675048828125
65,CALB,CALB_45_B256,66,986.0,1253.51708984375
66,CALB,CALB_45_B256,67,986.0,1253.3404541015625
67,CALB,CALB_45_B256,68,986.0,1253.16552734375
68,CALB,CALB_45_B256,69,986.0,1252.985595703125
69,CALB,CALB_45_B256,70,986.0,1252.803466796875
70,CALB,CALB_45_B256,71,986.0,1252.6229248046875
71,CALB,CALB_45_B256,72,986.0,1252.4097900390625
72,CALB,CALB_45_B256,73,986.0,1252.2340087890625
73,CALB,CALB_45_B256,74,986.0,1252.108642578125
74,CALB,CALB_45_B256,75,986.0,1251.9761962890625
75,CALB,CALB_45_B256,76,986.0,1251.8729248046875
76,CALB,CALB_45_B256,77,986.0,1251.832763671875
77,CALB,CALB_45_B256,78,986.0,1251.7950439453125
78,CALB,CALB_45_B256,79,986.0,1251.8050537109375
79,CALB,CALB_45_B256,80,986.0,1251.6915283203125
80,CALB,CALB_45_B256,81,986.0,1251.679443359375
81,CALB,CALB_45_B256,82,986.0,1251.66259765625
82,CALB,CALB_45_B256,83,986.0,1251.8839111328125
83,CALB,CALB_45_B256,84,986.0,1252.0234375
84,CALB,CALB_45_B256,85,986.0,1252.37451171875
85,CALB,CALB_45_B256,86,986.0,1252.70703125
86,CALB,CALB_45_B256,87,986.0,1253.0152587890625
87,CALB,CALB_45_B256,88,986.0,1253.2579345703125
88,CALB,CALB_45_B256,89,986.0,1253.4661865234375
89,CALB,CALB_45_B256,90,986.0,1253.6475830078125
90,CALB,CALB_45_B256,91,986.0,1253.8084716796875
91,CALB,CALB_45_B256,92,986.0,1253.85107421875
92,CALB,CALB_45_B256,93,986.0,1254.01611328125
93,CALB,CALB_45_B256,94,986.0,1254.1405029296875
94,CALB,CALB_45_B256,95,986.0,1254.2720947265625
95,CALB,CALB_45_B256,96,986.0,1254.3909912109375
96,CALB,CALB_45_B256,97,986.0,1254.493896484375
97,CALB,CALB_45_B256,98,986.0,1254.2864990234375
98,CALB,CALB_45_B256,99,986.0,1254.0191650390625
99,CALB,CALB_35_B248,1,1318.0,1258.6912841796875
100,CALB,CALB_35_B248,2,1318.0,1259.095947265625
101,CALB,CALB_35_B248,3,1318.0,1259.5126953125
102,CALB,CALB_35_B248,4,1318.0,1259.7410888671875
103,CALB,CALB_35_B248,5,1318.0,1259.6531982421875
104,CALB,CALB_35_B248,6,1318.0,1259.8656005859375
105,CALB,CALB_35_B248,7,1318.0,1260.126220703125
106,CALB,CALB_35_B248,8,1318.0,1260.1612548828125
107,CALB,CALB_35_B248,9,1318.0,1260.145751953125
108,CALB,CALB_35_B248,10,1318.0,1260.091552734375
109,CALB,CALB_35_B248,11,1318.0,1260.126220703125
110,CALB,CALB_35_B248,12,1318.0,1260.1793212890625
111,CALB,CALB_35_B248,13,1318.0,1260.208740234375
112,CALB,CALB_35_B248,14,1318.0,1260.257080078125
113,CALB,CALB_35_B248,15,1318.0,1260.338623046875
114,CALB,CALB_35_B248,16,1318.0,1260.4490966796875
115,CALB,CALB_35_B248,17,1318.0,1260.5594482421875
116,CALB,CALB_35_B248,18,1318.0,1260.642578125
117,CALB,CALB_35_B248,19,1318.0,1260.7530517578125
118,CALB,CALB_35_B248,20,1318.0,1265.1439208984375
119,CALB,CALB_35_B248,21,1318.0,1265.308349609375
120,CALB,CALB_35_B248,22,1318.0,1265.429443359375
121,CALB,CALB_35_B248,23,1318.0,1265.6043701171875
122,CALB,CALB_35_B248,24,1318.0,1265.845703125
123,CALB,CALB_35_B248,25,1318.0,1265.9210205078125
124,CALB,CALB_35_B248,26,1318.0,1265.976318359375
125,CALB,CALB_35_B248,27,1318.0,1254.123046875
126,CALB,CALB_35_B248,28,1318.0,1254.10400390625
127,CALB,CALB_35_B248,29,1318.0,1254.07421875
128,CALB,CALB_35_B248,30,1318.0,1254.0335693359375
129,CALB,CALB_35_B248,31,1318.0,1253.96875
130,CALB,CALB_35_B248,32,1318.0,1253.939453125
131,CALB,CALB_35_B248,33,1318.0,1253.89404296875
132,CALB,CALB_35_B248,34,1318.0,1253.8402099609375
133,CALB,CALB_35_B248,35,1318.0,1253.7718505859375
134,CALB,CALB_35_B248,36,1318.0,1253.71044921875
135,CALB,CALB_35_B248,37,1318.0,1253.639404296875
136,CALB,CALB_35_B248,38,1318.0,1253.560791015625
137,CALB,CALB_35_B248,39,1318.0,1253.48046875
138,CALB,CALB_35_B248,40,1318.0,1253.4212646484375
139,CALB,CALB_35_B248,41,1318.0,1252.747314453125
140,CALB,CALB_35_B248,42,1318.0,1252.6820068359375
141,CALB,CALB_35_B248,43,1318.0,1252.6107177734375
142,CALB,CALB_35_B248,44,1318.0,1252.552978515625
143,CALB,CALB_35_B248,45,1318.0,1252.495849609375
144,CALB,CALB_35_B248,46,1318.0,1252.448486328125
145,CALB,CALB_35_B248,47,1318.0,1252.4085693359375
146,CALB,CALB_35_B248,48,1318.0,1254.9219970703125
147,CALB,CALB_35_B248,49,1318.0,1254.8790283203125
148,CALB,CALB_35_B248,50,1318.0,1254.8292236328125
149,CALB,CALB_35_B248,51,1318.0,1254.785888671875
150,CALB,CALB_35_B248,52,1318.0,1254.7216796875
151,CALB,CALB_35_B248,53,1318.0,1254.6640625
152,CALB,CALB_35_B248,54,1318.0,1254.61181640625
153,CALB,CALB_35_B248,55,1318.0,1254.5560302734375
154,CALB,CALB_35_B248,56,1318.0,1254.4453125
155,CALB,CALB_35_B248,57,1318.0,1254.352294921875
156,CALB,CALB_35_B248,58,1318.0,1254.247802734375
157,CALB,CALB_35_B248,59,1318.0,1254.1361083984375
158,CALB,CALB_35_B248,60,1318.0,1254.0181884765625
159,CALB,CALB_35_B248,61,1318.0,1253.8916015625
160,CALB,CALB_35_B248,62,1318.0,1253.7606201171875
161,CALB,CALB_35_B248,63,1318.0,1253.616455078125
162,CALB,CALB_35_B248,64,1318.0,1253.465087890625
163,CALB,CALB_35_B248,65,1318.0,1253.3026123046875
164,CALB,CALB_35_B248,66,1318.0,1253.1351318359375
165,CALB,CALB_35_B248,67,1318.0,1252.9476318359375
166,CALB,CALB_35_B248,68,1318.0,1252.76171875
167,CALB,CALB_35_B248,69,1318.0,1252.57080078125
168,CALB,CALB_35_B248,70,1318.0,1252.37744140625
169,CALB,CALB_35_B248,71,1318.0,1252.1861572265625
170,CALB,CALB_35_B248,72,1318.0,1251.9638671875
171,CALB,CALB_35_B248,73,1318.0,1251.78271484375
172,CALB,CALB_35_B248,74,1318.0,1251.65576171875
173,CALB,CALB_35_B248,75,1318.0,1251.5218505859375
174,CALB,CALB_35_B248,76,1318.0,1251.4219970703125
175,CALB,CALB_35_B248,77,1318.0,1251.3939208984375
176,CALB,CALB_35_B248,78,1318.0,1251.3681640625
177,CALB,CALB_35_B248,79,1318.0,1251.3919677734375
178,CALB,CALB_35_B248,80,1318.0,1251.2659912109375
179,CALB,CALB_35_B248,81,1318.0,1251.248046875
180,CALB,CALB_35_B248,82,1318.0,1251.225341796875
181,CALB,CALB_35_B248,83,1318.0,1251.4649658203125
182,CALB,CALB_35_B248,84,1318.0,1251.6112060546875
183,CALB,CALB_35_B248,85,1318.0,1251.9888916015625
184,CALB,CALB_35_B248,86,1318.0,1252.3431396484375
185,CALB,CALB_35_B248,87,1318.0,1252.6702880859375
186,CALB,CALB_35_B248,88,1318.0,1252.9312744140625
187,CALB,CALB_35_B248,89,1318.0,1253.1568603515625
188,CALB,CALB_35_B248,90,1318.0,1253.357177734375
189,CALB,CALB_35_B248,91,1318.0,1253.53515625
190,CALB,CALB_35_B248,92,1318.0,1253.594970703125
191,CALB,CALB_35_B248,93,1318.0,1253.7869873046875
192,CALB,CALB_35_B248,94,1318.0,1253.9400634765625
193,CALB,CALB_35_B248,95,1318.0,1254.0994873046875
194,CALB,CALB_35_B248,96,1318.0,1254.2451171875
195,CALB,CALB_35_B248,97,1318.0,1254.375
196,CALB,CALB_35_B248,98,1318.0,1254.14013671875
197,CALB,CALB_35_B248,99,1318.0,1253.8388671875
198,CALB,CALB_45_B253,1,981.0,1258.6998291015625
199,CALB,CALB_45_B253,2,981.0,1259.1551513671875
200,CALB,CALB_45_B253,3,981.0,1259.5736083984375
201,CALB,CALB_45_B253,4,981.0,1259.802001953125
202,CALB,CALB_45_B253,5,981.0,1259.721923828125
203,CALB,CALB_45_B253,6,981.0,1259.9337158203125
204,CALB,CALB_45_B253,7,981.0,1260.19287109375
205,CALB,CALB_45_B253,8,981.0,1260.2298583984375
206,CALB,CALB_45_B253,9,981.0,1260.2161865234375
207,CALB,CALB_45_B253,10,981.0,1260.165771484375
208,CALB,CALB_45_B253,11,981.0,1260.2022705078125
209,CALB,CALB_45_B253,12,981.0,1260.259033203125
210,CALB,CALB_45_B253,13,981.0,1260.291748046875
211,CALB,CALB_45_B253,14,981.0,1260.343017578125
212,CALB,CALB_45_B253,15,981.0,1260.4249267578125
213,CALB,CALB_45_B253,16,981.0,1260.5364990234375
214,CALB,CALB_45_B253,17,981.0,1260.6502685546875
215,CALB,CALB_45_B253,18,981.0,1260.7392578125
216,CALB,CALB_45_B253,19,981.0,1265.0870361328125
217,CALB,CALB_45_B253,20,981.0,1265.29345703125
218,CALB,CALB_45_B253,21,981.0,1265.4671630859375
219,CALB,CALB_45_B253,22,981.0,1265.5958251953125
220,CALB,CALB_45_B253,23,981.0,1265.8828125
221,CALB,CALB_45_B253,24,981.0,1265.9879150390625
222,CALB,CALB_45_B253,25,981.0,1266.0699462890625
223,CALB,CALB_45_B253,26,981.0,1266.1314697265625
224,CALB,CALB_45_B253,27,981.0,1266.1923828125
225,CALB,CALB_45_B253,28,981.0,1266.21533203125
226,CALB,CALB_45_B253,29,981.0,1254.529052734375
227,CALB,CALB_45_B253,30,981.0,1254.48828125
228,CALB,CALB_45_B253,31,981.0,1254.4237060546875
229,CALB,CALB_45_B253,32,981.0,1254.3919677734375
230,CALB,CALB_45_B253,33,981.0,1254.347412109375
231,CALB,CALB_45_B253,34,981.0,1254.2939453125
232,CALB,CALB_45_B253,35,981.0,1254.228759765625
233,CALB,CALB_45_B253,36,981.0,1254.1700439453125
234,CALB,CALB_45_B253,37,981.0,1254.10205078125
235,CALB,CALB_45_B253,38,981.0,1254.0274658203125
236,CALB,CALB_45_B253,39,981.0,1253.95166015625
237,CALB,CALB_45_B253,40,981.0,1253.895263671875
238,CALB,CALB_45_B253,41,981.0,1253.8507080078125
239,CALB,CALB_45_B253,42,981.0,1253.1256103515625
240,CALB,CALB_45_B253,43,981.0,1253.055908203125
241,CALB,CALB_45_B253,44,981.0,1252.998291015625
242,CALB,CALB_45_B253,45,981.0,1252.942138671875
243,CALB,CALB_45_B253,46,981.0,1252.89501953125
244,CALB,CALB_45_B253,47,981.0,1255.17578125
245,CALB,CALB_45_B253,48,981.0,1255.1448974609375
246,CALB,CALB_45_B253,49,981.0,1255.1019287109375
247,CALB,CALB_45_B253,50,981.0,1255.0521240234375
248,CALB,CALB_45_B253,51,981.0,1255.008056640625
249,CALB,CALB_45_B253,52,981.0,1254.9453125
250,CALB,CALB_45_B253,53,981.0,1254.888916015625
251,CALB,CALB_45_B253,54,981.0,1254.8372802734375
252,CALB,CALB_45_B253,55,981.0,1254.782470703125
253,CALB,CALB_45_B253,56,981.0,1254.6776123046875
254,CALB,CALB_45_B253,57,981.0,1254.58935546875
255,CALB,CALB_45_B253,58,981.0,1254.4913330078125
256,CALB,CALB_45_B253,59,981.0,1254.38623046875
257,CALB,CALB_45_B253,60,981.0,1254.2752685546875
258,CALB,CALB_45_B253,61,981.0,1254.154052734375
259,CALB,CALB_45_B253,62,981.0,1254.028076171875
260,CALB,CALB_45_B253,63,981.0,1253.890380859375
261,CALB,CALB_45_B253,64,981.0,1253.74609375
262,CALB,CALB_45_B253,65,981.0,1253.591796875
263,CALB,CALB_45_B253,66,981.0,1253.4312744140625
264,CALB,CALB_45_B253,67,981.0,1253.255126953125
265,CALB,CALB_45_B253,68,981.0,1253.080810546875
266,CALB,CALB_45_B253,69,981.0,1252.90234375
267,CALB,CALB_45_B253,70,981.0,1252.7225341796875
268,CALB,CALB_45_B253,71,981.0,1252.5447998046875
269,CALB,CALB_45_B253,72,981.0,1252.333740234375
270,CALB,CALB_45_B253,73,981.0,1252.160400390625
271,CALB,CALB_45_B253,74,981.0,1252.0367431640625
272,CALB,CALB_45_B253,75,981.0,1251.90625
273,CALB,CALB_45_B253,76,981.0,1251.8055419921875
274,CALB,CALB_45_B253,77,981.0,1251.7685546875
275,CALB,CALB_45_B253,78,981.0,1251.7333984375
276,CALB,CALB_45_B253,79,981.0,1251.7462158203125
277,CALB,CALB_45_B253,80,981.0,1251.63134765625
278,CALB,CALB_45_B253,81,981.0,1251.6168212890625
279,CALB,CALB_45_B253,82,981.0,1251.5975341796875
280,CALB,CALB_45_B253,83,981.0,1251.8214111328125
281,CALB,CALB_45_B253,84,981.0,1251.9613037109375
282,CALB,CALB_45_B253,85,981.0,1252.314453125
283,CALB,CALB_45_B253,86,981.0,1252.6490478515625
284,CALB,CALB_45_B253,87,981.0,1252.9613037109375
285,CALB,CALB_45_B253,88,981.0,1253.20751953125
286,CALB,CALB_45_B253,89,981.0,1253.4189453125
287,CALB,CALB_45_B253,90,981.0,1253.6033935546875
288,CALB,CALB_45_B253,91,981.0,1253.7667236328125
289,CALB,CALB_45_B253,92,981.0,1253.813720703125
