sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-7-33,1,0.8910124897956848,0.8385366201400757
1,NAion,NAion_270040-5-7-33,2,0.8929712772369385,0.8378164768218994
2,NAion,NAion_270040-5-7-33,3,0.892554521560669,0.8392787575721741
3,NAion,NAion_270040-5-7-33,4,0.891997218132019,0.8412351012229919
4,NAion,NAion_270040-5-7-33,5,0.8914436101913452,0.8413138389587402
5,NAion,NAion_270040-5-7-33,6,0.8907533884048462,0.8443422317504883
6,NAion,NAion_270040-5-7-33,7,0.8901922702789307,0.8452497720718384
7,NAion,NAion_270040-5-7-33,8,0.8896461129188538,0.8502830266952515
8,NAion,NAion_270040-5-7-33,9,0.8890867233276367,0.8518709540367126
9,NAion,NAion_270040-5-7-33,10,0.8885236978530884,0.8556196689605713
10,NAion,NAion_270040-5-7-33,11,0.8881132006645203,0.8554595708847046
11,NAion,NAion_270040-5-7-33,12,0.887559711933136,0.8592599034309387
12,NAion,NAion_270040-5-7-33,13,0.8871418833732605,0.8671654462814331
13,NAion,NAion_270040-5-7-33,14,0.8865851163864136,0.8672799468040466
14,NAion,NAion_270040-5-7-33,15,0.8861724734306335,0.8706014752388
15,NAion,NAion_270040-5-7-33,16,0.8856179714202881,0.879971444606781
16,NAion,NAion_270040-5-7-33,17,0.8852040767669678,0.8797664046287537
17,NAion,NAion_270040-5-7-33,18,0.884647011756897,0.8820591568946838
18,NAion,NAion_270040-5-7-33,19,0.8843690156936646,0.8878577947616577
19,NAion,NAion_270040-5-7-33,20,0.8839533925056458,0.8876041173934937
20,NAion,NAion_270040-5-7-33,21,0.8833956718444824,0.889293909072876
21,NAion,NAion_270040-5-7-33,22,0.8829795718193054,0.89309161901474
22,NAion,NAion_270040-5-7-33,23,0.8825628757476807,0.8941671848297119
23,NAion,NAion_270040-5-7-33,24,0.8820068836212158,0.8952584266662598
24,NAion,NAion_270040-5-7-33,25,0.8815950751304626,0.8980103731155396
25,NAion,NAion_270040-5-7-33,26,0.8813179731369019,0.8977590799331665
26,NAion,NAion_270040-5-7-33,27,0.8806207180023193,0.8973885774612427
27,NAion,NAion_270040-5-7-33,28,0.8801897764205933,0.9000154733657837
28,NAion,NAion_270040-5-7-33,29,0.8797842860221863,0.9012135863304138
29,NAion,NAion_270040-5-7-33,30,0.8793706893920898,0.9020472764968872
30,NAion,NAion_270040-5-7-33,31,0.8788089752197266,0.9019079208374023
31,NAion,NAion_270040-5-7-33,32,0.8782534003257751,0.9028415679931641
32,NAion,NAion_270040-5-7-33,33,0.8778368830680847,0.9022268056869507
33,NAion,NAion_270040-5-7-33,34,0.8774157762527466,0.9027149677276611
34,NAion,NAion_270040-5-7-33,35,0.8769959211349487,0.9037356376647949
35,NAion,NAion_270040-5-7-33,36,0.8765823841094971,0.9040173292160034
36,NAion,NAion_270040-5-7-33,37,0.876027524471283,0.9033096432685852
37,NAion,NAion_270040-5-7-33,38,0.8756129145622253,0.9043009281158447
38,NAion,NAion_270040-5-7-33,39,0.8751857876777649,0.9042458534240723
39,NAion,NAion_270040-5-7-33,40,0.8747637271881104,0.9034721255302429
40,NAion,NAion_270040-5-7-33,41,0.8743559122085571,0.9042985439300537
41,NAion,NAion_270040-5-7-33,42,0.8737950921058655,0.9041571617126465
42,NAion,NAion_270040-5-7-33,43,0.8733804821968079,0.9034994840621948
43,NAion,NAion_270040-5-7-33,44,0.8728266954421997,0.9043982028961182
44,NAion,NAion_270040-5-7-33,45,0.8725550770759583,0.9041435718536377
45,NAion,NAion_270040-5-7-33,46,0.8721231818199158,0.9033408164978027
46,NAion,NAion_270040-5-7-33,47,0.8715726137161255,0.9040486812591553
47,NAion,NAion_270040-5-7-33,48,0.8712993860244751,0.90362149477005
48,NAion,NAion_270040-5-7-33,49,0.870612382888794,0.9028310179710388
49,NAion,NAion_270040-5-7-33,50,0.8701863884925842,0.9035348296165466
50,NAion,NAion_270040-5-7-33,51,0.8694962859153748,0.9027896523475647
51,NAion,NAion_270040-5-7-33,52,0.8692219853401184,0.9025026559829712
52,NAion,NAion_270040-5-7-33,53,0.8688051104545593,0.9031059741973877
53,NAion,NAion_270040-5-7-33,54,0.868395209312439,0.9026563763618469
54,NAion,NAion_270040-5-7-33,55,0.8678287863731384,0.9016822576522827
