sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,182.6221466064453
1,NAion,NAion_270040-7-1-23,2,182.0,184.01280212402344
2,NAion,NAion_270040-7-1-23,3,182.0,184.24139404296875
3,NAion,NAion_270040-7-1-23,4,182.0,184.78231811523438
4,NAion,NAion_270040-7-1-23,5,182.0,188.62100219726562
5,NAion,NAion_270040-7-1-23,6,182.0,193.23980712890625
6,NAion,NAion_270040-7-1-23,7,182.0,193.32595825195312
7,NAion,NAion_270040-7-1-23,8,182.0,193.53338623046875
8,NAion,NAion_270040-7-1-23,9,182.0,194.57493591308594
9,NAion,NAion_270040-7-1-23,10,182.0,199.81349182128906
10,NAion,NAion_270040-7-1-23,11,182.0,206.8289337158203
11,NAion,NAion_270040-7-1-23,12,182.0,211.94955444335938
12,NAion,NAion_270040-7-1-23,13,182.0,211.75457763671875
13,NAion,NAion_270040-7-1-23,14,182.0,211.24766540527344
14,NAion,NAion_270040-7-1-23,15,182.0,210.92970275878906
15,NAion,NAion_270040-7-1-23,16,182.0,210.78289794921875
16,NAion,NAion_270040-7-1-23,17,182.0,213.0435791015625
17,NAion,NAion_270040-7-1-23,18,182.0,215.7921905517578
18,NAion,NAion_270040-7-1-23,19,182.0,215.70640563964844
19,NAion,NAion_270040-7-1-23,20,182.0,215.52825927734375
20,NAion,NAion_270040-7-1-23,21,182.0,215.7923126220703
21,NAion,NAion_270040-7-1-23,22,182.0,229.58486938476562
22,NAion,NAion_270040-7-1-23,23,182.0,235.99777221679688
23,NAion,NAion_270040-7-1-23,24,182.0,235.97659301757812
24,NAion,NAion_270040-7-1-23,25,182.0,235.9901123046875
25,NAion,NAion_270040-7-1-23,26,182.0,236.00875854492188
26,NAion,NAion_270040-7-1-23,27,182.0,236.0337677001953
27,NAion,NAion_270040-7-1-23,28,182.0,236.04989624023438
28,NAion,NAion_270040-7-1-23,29,182.0,236.04998779296875
29,NAion,NAion_270040-7-1-23,30,182.0,236.02822875976562
30,NAion,NAion_270040-7-1-23,31,182.0,236.00051879882812
31,NAion,NAion_270040-7-1-23,32,182.0,235.9842071533203
32,NAion,NAion_270040-7-1-23,33,182.0,235.99012756347656
33,NAion,NAion_270040-7-1-23,34,182.0,236.01239013671875
34,NAion,NAion_270040-7-1-23,35,182.0,236.02890014648438
35,NAion,NAion_270040-7-1-23,36,182.0,236.02420043945312
36,NAion,NAion_270040-7-1-23,37,182.0,236.00222778320312
37,NAion,NAion_270040-7-1-23,38,182.0,235.97994995117188
38,NAion,NAion_270040-7-1-23,39,182.0,235.97914123535156
39,NAion,NAion_270040-7-1-23,40,182.0,236.00796508789062
40,NAion,NAion_270040-7-1-23,41,182.0,236.05123901367188
41,NAion,NAion_270040-7-1-23,42,182.0,236.09149169921875
42,NAion,NAion_270040-7-1-23,43,182.0,236.11456298828125
43,NAion,NAion_270040-7-1-23,44,182.0,236.11782836914062
44,NAion,NAion_270040-7-1-23,45,182.0,236.11175537109375
45,NAion,NAion_270040-7-1-23,46,182.0,236.11007690429688
46,NAion,NAion_270040-7-1-23,47,182.0,236.1158447265625
47,NAion,NAion_270040-7-1-23,48,182.0,236.1268310546875
48,NAion,NAion_270040-7-1-23,49,182.0,236.1354217529297
49,NAion,NAion_270040-7-1-23,50,182.0,236.14242553710938
50,NAion,NAion_270040-7-1-23,51,182.0,236.1475372314453
51,NAion,NAion_270040-7-1-23,52,182.0,236.15097045898438
52,NAion,NAion_270040-7-1-23,53,182.0,236.1461944580078
53,NAion,NAion_270040-7-1-23,54,182.0,236.1280975341797
54,NAion,NAion_270040-7-1-23,55,182.0,236.09361267089844
55,NAion,NAion_270040-7-1-23,56,182.0,236.05023193359375
56,NAion,NAion_270040-7-1-23,57,182.0,236.01309204101562
57,NAion,NAion_270040-7-1-23,58,182.0,235.99130249023438
58,NAion,NAion_270040-7-1-23,59,182.0,235.98544311523438
59,NAion,NAion_270040-7-1-23,60,182.0,235.98504638671875
60,NAion,NAion_270040-7-1-23,61,182.0,235.980224609375
61,NAion,NAion_270040-7-1-23,62,182.0,235.96896362304688
62,NAion,NAion_270040-7-1-23,63,182.0,235.96063232421875
63,NAion,NAion_270040-7-1-23,64,182.0,235.96566772460938
64,NAion,NAion_270040-7-1-23,65,182.0,235.9893798828125
65,NAion,NAion_270040-7-1-23,66,182.0,236.02572631835938
66,NAion,NAion_270040-7-1-23,67,182.0,236.06112670898438
67,NAion,NAion_270040-7-1-23,68,182.0,236.0850372314453
68,NAion,NAion_270040-7-1-23,69,182.0,236.0966796875
69,NAion,NAion_270040-7-1-23,70,182.0,236.1009521484375
70,NAion,NAion_270040-7-1-23,71,182.0,236.10617065429688
71,NAion,NAion_270040-7-1-23,72,182.0,236.11727905273438
72,NAion,NAion_270040-7-1-23,73,182.0,236.13206481933594
73,NAion,NAion_270040-7-1-23,74,182.0,236.14749145507812
74,NAion,NAion_270040-7-1-23,75,182.0,236.16497802734375
75,NAion,NAion_270040-7-1-23,76,182.0,236.18612670898438
76,NAion,NAion_270040-7-1-23,77,182.0,236.21139526367188
77,NAion,NAion_270040-7-1-23,78,182.0,236.24072265625
78,NAion,NAion_270040-7-1-23,79,182.0,236.2701873779297
79,NAion,NAion_270040-7-1-23,80,182.0,236.29830932617188
80,NAion,NAion_270040-7-1-23,81,182.0,236.3280792236328
81,NAion,NAion_270040-7-1-23,82,182.0,236.36550903320312
82,NAion,NAion_270040-7-1-23,83,182.0,236.41436767578125
83,NAion,NAion_270040-7-1-23,84,182.0,236.47021484375
84,NAion,NAion_270040-7-1-23,85,182.0,236.52403259277344
85,NAion,NAion_270040-7-1-23,86,182.0,236.56454467773438
86,NAion,NAion_270040-7-1-23,87,182.0,236.58889770507812
87,NAion,NAion_270040-7-1-23,88,182.0,236.6011505126953
88,NAion,NAion_270040-7-1-23,89,182.0,236.6090850830078
89,NAion,NAion_270040-7-1-23,90,182.0,236.62110900878906
90,NAion,NAion_270040-7-1-23,91,182.0,236.6362762451172
91,NAion,NAion_270040-7-1-23,92,182.0,236.6497802734375
92,NAion,NAion_270040-7-1-23,93,182.0,236.65719604492188
