sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,187.406494140625
1,NAion,NAion_270040-3-8-49,2,251.0,187.57290649414062
2,NAion,NAion_270040-3-8-49,3,251.0,187.6383514404297
3,NAion,NAion_270040-3-8-49,4,251.0,187.62062072753906
4,NAion,NAion_270040-3-8-49,5,251.0,187.49807739257812
5,NAion,NAion_270040-3-8-49,6,251.0,187.2554168701172
6,NAion,NAion_270040-3-8-49,7,251.0,187.03529357910156
7,NAion,NAion_270040-3-8-49,8,251.0,186.84445190429688
8,NAion,NAion_270040-3-8-49,9,251.0,186.70863342285156
9,NAion,NAion_270040-3-8-49,10,251.0,186.63607788085938
10,NAion,NAion_270040-3-8-49,11,251.0,186.59759521484375
11,NAion,NAion_270040-3-8-49,12,251.0,186.57150268554688
12,NAion,NAion_270040-3-8-49,13,251.0,186.49122619628906
13,NAion,NAion_270040-3-8-49,14,251.0,186.31619262695312
14,NAion,NAion_270040-3-8-49,15,251.0,186.20286560058594
15,NAion,NAion_270040-3-8-49,16,251.0,186.21556091308594
16,NAion,NAion_270040-3-8-49,17,251.0,186.30508422851562
17,NAion,NAion_270040-3-8-49,18,251.0,186.40924072265625
18,NAion,NAion_270040-3-8-49,19,251.0,186.46705627441406
19,NAion,NAion_270040-3-8-49,20,251.0,186.4720458984375
20,NAion,NAion_270040-3-8-49,21,251.0,186.42950439453125
21,NAion,NAion_270040-3-8-49,22,251.0,186.36656188964844
22,NAion,NAion_270040-3-8-49,23,251.0,186.33184814453125
23,NAion,NAion_270040-3-8-49,24,251.0,186.3401336669922
24,NAion,NAion_270040-3-8-49,25,251.0,186.36514282226562
25,NAion,NAion_270040-3-8-49,26,251.0,186.3872528076172
26,NAion,NAion_270040-3-8-49,27,251.0,186.3958740234375
27,NAion,NAion_270040-3-8-49,28,251.0,186.39401245117188
28,NAion,NAion_270040-3-8-49,29,251.0,186.40289306640625
29,NAion,NAion_270040-3-8-49,30,251.0,186.3284149169922
30,NAion,NAion_270040-3-8-49,31,251.0,186.13951110839844
31,NAion,NAion_270040-3-8-49,32,251.0,186.02264404296875
32,NAion,NAion_270040-3-8-49,33,251.0,185.95059204101562
33,NAion,NAion_270040-3-8-49,34,251.0,185.9065704345703
34,NAion,NAion_270040-3-8-49,35,251.0,185.8907928466797
35,NAion,NAion_270040-3-8-49,36,251.0,185.89305114746094
36,NAion,NAion_270040-3-8-49,37,251.0,185.89849853515625
37,NAion,NAion_270040-3-8-49,38,251.0,185.8878631591797
38,NAion,NAion_270040-3-8-49,39,251.0,185.85455322265625
39,NAion,NAion_270040-3-8-49,40,251.0,185.8148956298828
40,NAion,NAion_270040-3-8-49,41,251.0,185.80088806152344
41,NAion,NAion_270040-3-8-49,42,251.0,185.83999633789062
42,NAion,NAion_270040-3-8-49,43,251.0,185.90377807617188
43,NAion,NAion_270040-3-8-49,44,251.0,185.9454803466797
44,NAion,NAion_270040-3-8-49,45,251.0,185.9648895263672
45,NAion,NAion_270040-3-8-49,46,251.0,185.96798706054688
46,NAion,NAion_270040-3-8-49,47,251.0,185.96534729003906
47,NAion,NAion_270040-3-8-49,48,251.0,185.97235107421875
48,NAion,NAion_270040-3-8-49,49,251.0,185.9909210205078
49,NAion,NAion_270040-3-8-49,50,251.0,186.01551818847656
50,NAion,NAion_270040-3-8-49,51,251.0,186.0384979248047
51,NAion,NAion_270040-3-8-49,52,251.0,186.05255126953125
52,NAion,NAion_270040-3-8-49,53,251.0,186.0569610595703
53,NAion,NAion_270040-3-8-49,54,251.0,186.05203247070312
54,NAion,NAion_270040-3-8-49,55,251.0,186.03399658203125
55,NAion,NAion_270040-3-8-49,56,251.0,186.01126098632812
56,NAion,NAion_270040-3-8-49,57,251.0,185.9980010986328
57,NAion,NAion_270040-3-8-49,58,251.0,185.98760986328125
58,NAion,NAion_270040-3-8-49,59,251.0,185.98143005371094
59,NAion,NAion_270040-3-8-49,60,251.0,185.9846649169922
60,NAion,NAion_270040-3-8-49,61,251.0,185.99639892578125
61,NAion,NAion_270040-3-8-49,62,251.0,186.00865173339844
62,NAion,NAion_270040-3-8-49,63,251.0,186.0093994140625
63,NAion,NAion_270040-3-8-49,64,251.0,185.99375915527344
64,NAion,NAion_270040-3-8-49,65,251.0,185.96820068359375
65,NAion,NAion_270040-3-8-49,66,251.0,185.9482879638672
66,NAion,NAion_270040-3-8-49,67,251.0,185.94778442382812
67,NAion,NAion_270040-3-8-49,68,251.0,185.96246337890625
68,NAion,NAion_270040-3-8-49,69,251.0,185.9763946533203
69,NAion,NAion_270040-3-8-49,70,251.0,185.98187255859375
70,NAion,NAion_270040-3-8-49,71,251.0,185.97698974609375
71,NAion,NAion_270040-3-8-49,72,251.0,185.96719360351562
72,NAion,NAion_270040-3-8-49,73,251.0,185.9684295654297
73,NAion,NAion_270040-3-8-49,74,251.0,185.99935913085938
74,NAion,NAion_270040-3-8-49,75,251.0,186.04751586914062
75,NAion,NAion_270040-3-8-49,76,251.0,186.07403564453125
76,NAion,NAion_270040-3-8-49,77,251.0,186.08689880371094
77,NAion,NAion_270040-3-8-49,78,251.0,186.09715270996094
78,NAion,NAion_270040-3-8-49,79,251.0,186.10694885253906
79,NAion,NAion_270040-3-8-49,80,251.0,186.11705017089844
80,NAion,NAion_270040-3-8-49,81,251.0,186.12635803222656
81,NAion,NAion_270040-3-8-49,82,251.0,186.13182067871094
