sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1106.6185302734375
1,CALB,CALB_35_B248,2,1318.0,1106.6661376953125
2,CALB,CALB_35_B248,3,1318.0,1106.6776123046875
3,CALB,CALB_35_B248,4,1318.0,1106.669921875
4,CALB,CALB_35_B248,5,1318.0,1106.6552734375
5,CALB,CALB_35_B248,6,1318.0,1106.64794921875
6,CALB,CALB_35_B248,7,1318.0,1106.656982421875
7,CALB,CALB_35_B248,8,1318.0,1106.6748046875
8,CALB,CALB_35_B248,9,1318.0,1106.689208984375
9,CALB,CALB_35_B248,10,1318.0,1106.6929931640625
10,CALB,CALB_35_B248,11,1318.0,1106.6893310546875
11,CALB,CALB_35_B248,12,1318.0,1106.68701171875
12,CALB,CALB_35_B248,13,1318.0,1106.693359375
13,CALB,CALB_35_B248,14,1318.0,1106.7086181640625
14,CALB,CALB_35_B248,15,1318.0,1106.7269287109375
15,CALB,CALB_35_B248,16,1318.0,1106.74462890625
16,CALB,CALB_35_B248,17,1318.0,1106.7559814453125
17,CALB,CALB_35_B248,18,1318.0,1106.7669677734375
18,CALB,CALB_35_B248,19,1318.0,1106.7816162109375
19,CALB,CALB_35_B248,20,1318.0,1106.803466796875
20,CALB,CALB_35_B248,21,1318.0,1106.828125
21,CALB,CALB_35_B248,22,1318.0,1106.85302734375
22,CALB,CALB_35_B248,23,1318.0,1106.880859375
23,CALB,CALB_35_B248,24,1318.0,1106.9185791015625
24,CALB,CALB_35_B248,25,1318.0,1106.959228515625
25,CALB,CALB_35_B248,26,1318.0,1106.974853515625
26,CALB,CALB_35_B248,27,1318.0,1106.97509765625
27,CALB,CALB_35_B248,28,1318.0,1106.968017578125
28,CALB,CALB_35_B248,29,1318.0,1106.9595947265625
29,CALB,CALB_35_B248,30,1318.0,1106.9505615234375
30,CALB,CALB_35_B248,31,1318.0,1106.9422607421875
31,CALB,CALB_35_B248,32,1318.0,1106.9002685546875
32,CALB,CALB_35_B248,33,1318.0,1106.900146484375
33,CALB,CALB_35_B248,34,1318.0,1106.8785400390625
34,CALB,CALB_35_B248,35,1318.0,1106.8802490234375
35,CALB,CALB_35_B248,36,1318.0,1106.8802490234375
36,CALB,CALB_35_B248,37,1318.0,1106.8642578125
37,CALB,CALB_35_B248,38,1318.0,1106.844482421875
38,CALB,CALB_35_B248,39,1318.0,1106.822021484375
39,CALB,CALB_35_B248,40,1318.0,1106.8028564453125
40,CALB,CALB_35_B248,41,1318.0,1106.7882080078125
41,CALB,CALB_35_B248,42,1318.0,1106.7747802734375
42,CALB,CALB_35_B248,43,1318.0,1106.7613525390625
43,CALB,CALB_35_B248,44,1318.0,1106.74853515625
44,CALB,CALB_35_B248,45,1318.0,1106.7381591796875
45,CALB,CALB_35_B248,46,1318.0,1106.7314453125
46,CALB,CALB_35_B248,47,1318.0,1106.7269287109375
47,CALB,CALB_35_B248,48,1318.0,1106.7222900390625
48,CALB,CALB_35_B248,49,1318.0,1106.7171630859375
49,CALB,CALB_35_B248,50,1318.0,1106.7127685546875
50,CALB,CALB_35_B248,51,1318.0,1106.7093505859375
51,CALB,CALB_35_B248,52,1318.0,1106.7061767578125
52,CALB,CALB_35_B248,53,1318.0,1106.703857421875
53,CALB,CALB_35_B248,54,1318.0,1106.7017822265625
54,CALB,CALB_35_B248,55,1318.0,1106.69921875
55,CALB,CALB_35_B248,56,1318.0,1106.6973876953125
56,CALB,CALB_35_B248,57,1318.0,1106.69775390625
57,CALB,CALB_35_B248,58,1318.0,1106.700439453125
58,CALB,CALB_35_B248,59,1318.0,1106.7047119140625
59,CALB,CALB_35_B248,60,1318.0,1106.708740234375
60,CALB,CALB_35_B248,61,1318.0,1106.7119140625
61,CALB,CALB_35_B248,62,1318.0,1106.71484375
62,CALB,CALB_35_B248,63,1318.0,1106.71875
63,CALB,CALB_35_B248,64,1318.0,1106.7242431640625
64,CALB,CALB_35_B248,65,1318.0,1106.7305908203125
