sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-7-33,1,0.8910124897956848,0.8815542459487915
1,NAion,NAion_270040-5-7-33,2,0.8929712772369385,0.8917422294616699
2,NAion,NAion_270040-5-7-33,3,0.892554521560669,0.8912580609321594
3,NAion,NAion_270040-5-7-33,4,0.891997218132019,0.8907063603401184
4,NAion,NAion_270040-5-7-33,5,0.8914436101913452,0.890027642250061
5,NAion,NAion_270040-5-7-33,6,0.8907533884048462,0.8894503116607666
6,NAion,NAion_270040-5-7-33,7,0.8901922702789307,0.888550341129303
7,NAion,NAion_270040-5-7-33,8,0.8896461129188538,0.8886617422103882
8,NAion,NAion_270040-5-7-33,9,0.8890867233276367,0.8881545662879944
9,NAion,NAion_270040-5-7-33,10,0.8885236978530884,0.8874228000640869
10,NAion,NAion_270040-5-7-33,11,0.8881132006645203,0.8868517279624939
11,NAion,NAion_270040-5-7-33,12,0.887559711933136,0.8861138820648193
12,NAion,NAion_270040-5-7-33,13,0.8871418833732605,0.8861061930656433
13,NAion,NAion_270040-5-7-33,14,0.8865851163864136,0.8852447867393494
14,NAion,NAion_270040-5-7-33,15,0.8861724734306335,0.8846212029457092
15,NAion,NAion_270040-5-7-33,16,0.8856179714202881,0.8847511410713196
16,NAion,NAion_270040-5-7-33,17,0.8852040767669678,0.884208083152771
17,NAion,NAion_270040-5-7-33,18,0.884647011756897,0.8834706544876099
18,NAion,NAion_270040-5-7-33,19,0.8843690156936646,0.8834542632102966
19,NAion,NAion_270040-5-7-33,20,0.8839533925056458,0.8828883171081543
20,NAion,NAion_270040-5-7-33,21,0.8833956718444824,0.8819738626480103
21,NAion,NAion_270040-5-7-33,22,0.8829795718193054,0.8821409940719604
22,NAion,NAion_270040-5-7-33,23,0.8825628757476807,0.8815651535987854
23,NAion,NAion_270040-5-7-33,24,0.8820068836212158,0.8808122873306274
24,NAion,NAion_270040-5-7-33,25,0.8815950751304626,0.8808150291442871
25,NAion,NAion_270040-5-7-33,26,0.8813179731369019,0.8802310228347778
26,NAion,NAion_270040-5-7-33,27,0.8806207180023193,0.879523515701294
27,NAion,NAion_270040-5-7-33,28,0.8801897764205933,0.8794862031936646
28,NAion,NAion_270040-5-7-33,29,0.8797842860221863,0.8786312937736511
29,NAion,NAion_270040-5-7-33,30,0.8793706893920898,0.878912627696991
30,NAion,NAion_270040-5-7-33,31,0.8788089752197266,0.8781660795211792
31,NAion,NAion_270040-5-7-33,32,0.8782534003257751,0.8775863647460938
32,NAion,NAion_270040-5-7-33,33,0.8778368830680847,0.8768481016159058
33,NAion,NAion_270040-5-7-33,34,0.8774157762527466,0.8767745494842529
34,NAion,NAion_270040-5-7-33,35,0.8769959211349487,0.8762540817260742
35,NAion,NAion_270040-5-7-33,36,0.8765823841094971,0.8762588500976562
36,NAion,NAion_270040-5-7-33,37,0.876027524471283,0.8754665851593018
37,NAion,NAion_270040-5-7-33,38,0.8756129145622253,0.8749544620513916
38,NAion,NAion_270040-5-7-33,39,0.8751857876777649,0.8749541640281677
39,NAion,NAion_270040-5-7-33,40,0.8747637271881104,0.8742166757583618
40,NAion,NAion_270040-5-7-33,41,0.8743559122085571,0.8736564517021179
41,NAion,NAion_270040-5-7-33,42,0.8737950921058655,0.873641848564148
42,NAion,NAion_270040-5-7-33,43,0.8733804821968079,0.8728114366531372
43,NAion,NAion_270040-5-7-33,44,0.8728266954421997,0.8723322153091431
44,NAion,NAion_270040-5-7-33,45,0.8725550770759583,0.8723330497741699
45,NAion,NAion_270040-5-7-33,46,0.8721231818199158,0.871613621711731
46,NAion,NAion_270040-5-7-33,47,0.8715726137161255,0.8710089921951294
47,NAion,NAion_270040-5-7-33,48,0.8712993860244751,0.8710095286369324
48,NAion,NAion_270040-5-7-33,49,0.870612382888794,0.8702870607376099
49,NAion,NAion_270040-5-7-33,50,0.8701863884925842,0.8696752786636353
50,NAion,NAion_270040-5-7-33,51,0.8694962859153748,0.8689643144607544
51,NAion,NAion_270040-5-7-33,52,0.8692219853401184,0.8688474893569946
52,NAion,NAion_270040-5-7-33,53,0.8688051104545593,0.8683638572692871
53,NAion,NAion_270040-5-7-33,54,0.868395209312439,0.8683881163597107
