sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,-1151.7266845703125
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,-793.6430053710938
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,-743.6315307617188
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,-699.0452270507812
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,-792.7412719726562
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,-772.8484497070312
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,-881.8408813476562
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,-803.2738647460938
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,-859.8869018554688
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,-885.4440307617188
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,-887.1860961914062
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,-959.8577270507812
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,-848.5419311523438
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,-812.9888305664062
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,-821.3964233398438
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,-775.6749877929688
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,-785.4885864257812
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,-743.2034301757812
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,-791.9251098632812
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,-788.9340209960938
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,-796.5195922851562
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,-811.4413452148438
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,-684.1132202148438
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,-747.2539672851562
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,-510.9091491699219
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,-924.7308959960938
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,-934.7466430664062
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,-971.0532836914062
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,-919.6378784179688
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,-956.6152954101562
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,-942.2019653320312
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,-990.8765258789062
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,-987.0317993164062
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,-1012.3762817382812
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,-957.9622192382812
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,-1028.217529296875
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,-1005.2063598632812
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,-1025.601806640625
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,-1031.9561767578125
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,-1016.1784057617188
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,-1056.5343017578125
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,-1107.5181884765625
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,-1116.1475830078125
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,-1020.5752563476562
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,-1092.27880859375
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,-1128.0784912109375
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,-1148.5758056640625
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,-1152.7474365234375
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,-1181.3179931640625
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,-1151.3509521484375
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,-1111.3800048828125
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,-1101.6768798828125
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,-1112.4058837890625
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,-1046.1322021484375
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,-1089.5128173828125
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,-1051.19287109375
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,-1096.26123046875
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,-1102.47314453125
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,-1094.3876953125
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,-1097.6822509765625
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,-1129.2315673828125
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,-1139.48095703125
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,-1141.987060546875
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,-1130.97607421875
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,-1103.603515625
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,-1093.678955078125
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,-1137.615966796875
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,-1149.1060791015625
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,-1151.6920166015625
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,-1176.566162109375
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,-1134.1273193359375
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,-1202.5341796875
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,-1173.4197998046875
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,-1228.8553466796875
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,-1223.199951171875
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,-1204.021728515625
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,-1198.1138916015625
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,-1206.464111328125
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,-1193.0286865234375
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,-1125.931640625
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,-1121.6966552734375
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,-1149.8519287109375
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,-1135.89404296875
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,-1167.9556884765625
